treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
0,670.7115641339569,1.0,0.547504564972857,0.9295099324320526,False
1,,,0.7598617718188504,0.9456389745575134,Unknown
9,,,0.6986414767753301,0.949330558128568,Unknown
11,-42.620416176780935,8.399664072303251e-66,0.8727742738651957,0.7424126022187214,True
13,137.46386332970326,1.0,0.8063718018745515,0.9233005554033012,False
16,31.27615454339148,1.0,0.8059273068621645,0.8589726914635634,False
18,245.82661494387239,1.0,0.6632484535776292,0.9120152461686181,False
19,-26.455537113082276,5.505641103986895e-47,0.8467775713470851,0.7677791691006228,True
20,11.857858176855649,1.0,0.8756986645748571,0.8935820464540639,False
21,-38.40356664293531,1.413487194592427e-61,0.8752170759826975,0.7424570289438175,True
22,148.8592302120586,1.0,0.7945973341024213,0.922751544584625,False
28,47.4021078986159,1.0,0.8704994887573257,0.911664983004838,False
29,44.198557062322934,1.0,0.7723263709425098,0.856537248881864,False
31,-59.991541801872835,5.990141329149019e-80,0.9651150975502836,0.8125643244541991,True
35,-31.850368145657317,3.9410953036526684e-54,0.9406359636740124,0.8857791380150851,True
36,-25.400107582949047,1.8562603837350584e-45,0.8459880690619258,0.7553683260813763,True
38,-72.82404918606775,4.2370215999774785e-88,0.9491474601723029,0.7352497499671337,True
41,43.092802592082904,1.0,0.7820137927777857,0.8621752542235932,False
43,78.2766482038798,1.0,0.7283566467382786,0.8664453021631511,False
44,93.63303485675456,1.0,0.7064579397547704,0.8568259890080854,False
49,74.54256074667266,1.0,0.7559856504611263,0.8752184753201041,False
50,1065.283384810273,1.0,0.3872770290823203,0.9331125012729822,False
52,47.261024393539955,1.0,0.8460143679988987,0.9038967352155204,False
53,390.17907332536845,1.0,0.5133729659823434,0.9179119996411121,False
54,-41.301186150330714,1.6026655743097446e-64,0.8848076913467379,0.762222036731632,True
55,,,0.6649977891479226,0.949330558128568,Unknown
56,69.60326531921865,1.0,0.6988757712208606,0.8439353234685896,False
57,7.58268619412527,0.9999999999907063,0.8199620870583829,0.8370463680302214,False
58,28.997022618349487,1.0,0.8819800450534148,0.9097201234503909,False
61,-53.2733405189875,5.390525199403883e-75,0.9193282336229598,0.7581200962703696,True
63,72.62165744638193,1.0,0.6756431027897175,0.8237740999345178,False
68,117.30516497248625,1.0,0.6310448931334072,0.8354690328259646,False
70,32.5387499490459,1.0,0.9044090808646431,0.9280616726951085,False
71,-49.90208117429611,2.769418803991866e-72,0.9080362280723133,0.7501877390578673,True
73,,,0.9274719128783455,0.9411989575069803,Unknown
75,219.79853086312497,1.0,0.6792372487002704,0.9067167256108821,False
78,,,0.8799403219185197,0.9436625364866846,Unknown
79,3.398187888709983,0.999510763514934,0.801070190951834,0.8091777087121601,False
81,-9.604057354286798,3.9981200120154976e-16,0.794525576405602,0.7622248449318697,True
82,-19.410706817398633,8.018080776692362e-36,0.8241108031639947,0.7628018892298194,True
83,28.761855402330635,1.0,0.7784161236239665,0.8342802394739024,False
84,203.05298535047942,1.0,0.7324131026364695,0.9231101164207121,False
85,-22.709277772054453,2.4211651243513184e-41,0.871962014630959,0.8254267698390712,True
86,-23.522147637227043,1.276594345294554e-42,0.822053176642477,0.7555481281554944,True
87,-9.210738901358456,2.880477361667979e-15,0.7847195823315937,0.7586036014817588,True
88,-2.5513681118941465,0.006130181843014256,0.7888285295466622,0.7805654603033974,True
89,27.42359119514059,1.0,0.7654897609138692,0.8210007642177959,False
90,-9.698989004173697,2.481579753996407e-16,0.7960200136703305,0.7702757554046219,True
91,-15.760307265989107,4.861760996673941e-29,0.7875236349910676,0.7353310445076765,True
92,-22.018187015439842,3.1283961151435597e-40,0.8563253055470762,0.797827617586766,True
93,-76.63416223912829,2.966907656288886e-90,0.9624287356941941,0.7596503325713101,True
94,289.0803929191493,1.0,0.7187962683446881,0.9267617319621954,False
95,212.8636796669904,1.0,0.8072768961567252,0.9314544898893939,False
97,-48.192074933207394,7.635722685297094e-71,0.9104324417107763,0.7459578833354189,True
98,422.6097867086895,1.0,0.5760113085839826,0.9215965799220036,False
101,-18.838945168714403,8.286409716039274e-35,0.8216687641184088,0.763691173751686,True
105,28.90863514269761,1.0,0.8586910629949095,0.9013765938136616,False
106,292.72707769863456,1.0,0.60791080573871,0.9109621298275354,False
108,948.6734657968785,1.0,0.6259227831357106,0.9400509581682915,False
113,58.97330631594059,1.0,0.7814858673786201,0.886570425339285,False
114,-22.553066592148333,4.2973371794480715e-41,0.9470721887631127,0.938226444920153,True
115,,,0.8506298173241097,0.949330558128568,Unknown
116,-34.70057261875432,1.624999694034761e-57,0.8705159436821612,0.771401989110871,True
117,-63.278495901552716,3.481205323525838e-82,0.9404112218340202,0.7476094030126942,True
119,-61.48199704977947,5.618377555260162e-81,0.9558680718277895,0.7828538063803184,True
120,-33.50706693725843,3.9696213722705676e-56,0.87222933320464,0.7677203064348607,True
121,-40.61168880166219,7.739883299463329e-64,0.9505865163759073,0.8940609483109911,True
122,-51.27641725554795,2.076686385457875e-73,0.9353880728312968,0.777117294345642,True
123,522.0866544470724,1.0,0.6585222865487182,0.9317460099777761,False
128,186.78972418690705,1.0,0.8156915588805015,0.929282714215575,False
131,14.873284409083496,1.0,0.7994840733749095,0.8276124630386681,False
132,180.80395658075568,1.0,0.6846619337192162,0.9017486273974685,False
135,136.4804957377991,1.0,0.7663580408579124,0.9086651856614962,False
136,-21.415805942304154,3.0413216671586904e-39,0.8208719207242217,0.7602553310632232,True
137,-12.59761941349017,1.3753037546566998e-22,0.8238331302504684,0.7899186684409788,True
138,1.6052040071585814,0.9441828665278047,0.8651077859360805,0.8678262805632933,False
140,-37.814385743196446,5.929556316273221e-61,0.8776313359768285,0.7469638971713565,True
141,28.00601576910346,1.0,0.9295730900339794,0.9404398356822735,False
142,-59.390276459414565,1.5810188919554197e-79,0.9684524612033845,0.8295356534207969,True
146,21.715408240237963,1.0,0.7217636966510526,0.7866567956377054,False
147,-48.10602409704485,9.048452052952146e-71,0.9661173854488071,0.9172282730970047,True
150,-43.76766059586318,6.905963440692879e-67,0.8927992301891304,0.7818099566573045,True
151,47.08708544796669,1.0,0.8430808845396957,0.9009642422076267,False
152,-49.594668530964846,4.988311733026591e-72,0.9636675153447015,0.9002686020850639,True
153,-13.4023864933319,2.8217062814052015e-24,0.7859072379072525,0.7409480054443324,True
154,-33.61400826911076,2.969642117581934e-56,0.9088627210293,0.8337380081160081,True
155,1.2383821545806801,0.890748565755423,0.7539867171344306,0.7578805056014997,False
156,-41.841987777174744,4.737199716566907e-65,0.8876995907302394,0.7604629443325518,True
157,-54.383658591581174,7.477508696638638e-76,0.9077536708675122,0.7316297761776677,True
158,116.745873030986,1.0,0.7901907865475125,0.9140129575320667,False
159,4.489301144644203,0.9999903303030155,0.8881098789047011,0.8942928029973083,False
160,-44.74024204031073,8.695574033630731e-68,0.8906612953027409,0.7639099317253297,True
161,-24.230947871121725,1.0391000901500627e-43,0.826450825928073,0.7485915649191441,True
162,102.63428331371641,1.0,0.6282986767705274,0.834178911696806,False
164,-41.856870219112174,4.5818595279807776e-65,0.8776313359768285,0.7485571284186231,True
165,-20.956947495397902,1.7687075231908892e-38,0.8752010421590702,0.8284081562547647,True
166,157.71469031948712,1.0,0.6847696327967133,0.8947363698099977,False
167,-53.470470126443026,3.7853749941780035e-75,0.9070914914322871,0.7404600949437432,True
168,-46.37223840527238,2.9400922208860396e-69,0.8996145109241263,0.7476457359148903,True
169,-38.70740232766218,6.798531909973757e-62,0.8478729589553872,0.7274660335135917,True
170,86.72939423843874,1.0,0.7993920170004885,0.8999991871291384,False
171,98.69177424260508,1.0,0.7957115931302576,0.9015729713102445,False
172,-4.72752504586821,3.7679539409433744e-06,0.7721039630657788,0.7613416279206122,True
173,-41.49024640738673,1.044952268724501e-64,0.9140206943682182,0.8055189093948947,True
174,-38.001547984608116,3.7522300023343565e-61,0.8733365266912417,0.7469640278049725,True
180,-16.275287487976147,4.8481261282608544e-30,0.891052288411838,0.863565917155215,True
181,44.41504687701175,1.0,0.7536632900424032,0.8389075885828722,False
184,86.95098913537156,1.0,0.5653971035841949,0.8107916858291727,False
185,-18.143329877048192,1.5004573592254983e-33,0.8482853879017344,0.8027632778410358,True
186,142.56676363977977,1.0,0.770780566726818,0.9125717974165429,False
187,105.65562831059835,1.0,0.8152296160729113,0.9173420450979544,False
188,144.78843793191044,1.0,0.6764711594269441,0.8855532041069317,False
193,,,0.485700640592632,0.9483513241666628,Unknown
196,6.4932516780884075,0.9999999983108144,0.7739673422257248,0.7908162580397815,False
201,-52.04364845955081,5.028416986561121e-74,0.9112693408604686,0.7509733526654856,True
202,238.40870746803503,1.0,0.8196114725496018,0.9339809886925668,False
204,47.53152070509024,1.0,0.8337813614572438,0.8955921064837783,False
208,81.06404055020185,1.0,0.715502097875517,0.8476670268144676,False
212,673.234929058289,1.0,0.6805136649510707,0.9392218012108227,False
213,-23.20480843901172,3.992769252310824e-42,0.8669557380095995,0.8162177831157613,True
214,-19.945662592713546,9.351176975987732e-37,0.8915689142540268,0.8517454301805434,True
216,56.554882352186546,1.0,0.721725292867792,0.8420105482806508,False
220,-69.38352964194476,4.658867644031005e-86,0.8983005620878588,0.7231522835633588,True
221,333.8916574261606,1.0,0.8050258531908625,0.9389912647630411,False
223,150.64731715678892,1.0,0.6470986427299563,0.8830468557715296,False
224,-49.91173560448398,2.718855273154801e-72,0.9059619561494917,0.7440829733772438,True
