treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
35,0.9406359636740124,0.9409423977511865,0.0003064340771741225,0.24291560976281,blue,No
101,0.8216687641184088,0.825418919369157,0.0037501552507481772,0.09925137398830106,blue,Yes
252,0.8370831582427586,0.834421874153387,-0.002661284089371607,0.2107659431554883,blue,No
339,0.845221019034505,0.8455807359601921,0.00035971692568714797,0.8740716834766934,blue,No
350,0.7839754983834425,0.7888331854258461,0.004857687042403636,0.06393092127396027,blue,No
365,0.7676753546907327,0.7642306891312813,-0.003444665559451332,0.26933888676395484,blue,No
444,0.8342685227498389,0.836846977748514,0.0025784549986751504,0.21203430083612626,blue,No
531,0.8539635217961803,0.8499496929324384,-0.004013828863741908,0.05827623030301878,blue,No
604,0.7835568404151474,0.7835090456674122,-4.7794747735196985e-05,0.9854805693157621,blue,No
796,0.7615061633407665,0.7640332036635978,0.002527040322831353,0.41850870614345304,blue,No
873,0.895802767296953,0.8981486618051158,0.0023458945081628046,0.06593855027515239,blue,No
1068,0.765429728311572,0.7653276440714188,-0.0001020842401531219,0.9706407428525373,blue,No
1413,0.7961205260994197,0.7944446208870143,-0.0016759052124054596,0.5698988112768655,blue,No
1545,0.7275058129009587,0.7316581700289804,0.004152357128021644,0.20580947676129338,blue,No
