treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1,0.7598617718188504,0.9410047539610299,0.1811429821421795,8.719869596754038e-183,gray,No
2,0.6808173756550585,0.9186767791382634,0.2378594034832049,2.2164328459711034e-148,gray,No
9,0.6986414767753301,0.9365749794141742,0.23793350263884416,3.189293561259579e-187,gray,No
11,0.8727742738651957,0.7714006582080788,-0.10137361565711689,3.5869300171666554e-50,gray,No
13,0.8063718018745515,0.9364980001393347,0.13012619826478322,9.83217412532415e-165,gray,No
16,0.8059273068621645,0.8206215907730622,0.014694283910897665,2.6676669305706652e-09,gray,No
18,0.6632484535776292,0.8979308562532323,0.23468240267560314,5.358187413696158e-128,gray,No
19,0.8467775713470851,0.759185706991597,-0.08759186435548805,4.7609033408915724e-46,gray,No
20,0.8756986645748571,0.9009156412565017,0.025216976681644576,3.211027556666852e-36,gray,No
21,0.8752170759826975,0.7672918339060694,-0.10792524207662813,4.979271912963421e-58,gray,No
22,0.7945973341024213,0.9323945710869013,0.13779723698448,3.994527922766169e-151,gray,No
29,0.7723263709425098,0.8883691890395039,0.11604281809699413,1.3135340607345402e-90,gray,No
31,0.9651150975502836,0.9400427877151281,-0.025072309835155515,1.2766395911092437e-93,gray,No
33,0.8794451286998806,0.9310060960567025,0.05156096735682192,3.4827640152067998e-105,gray,No
35,0.9406359636740124,0.9409423977511865,0.0003064340771741225,0.24291560976281,blue,No
36,0.8459880690619258,0.7586553607468726,-0.08733270831505324,5.030085360951036e-46,gray,No
38,0.9491474601723029,0.7739596265806697,-0.17518783359163315,2.499533262687739e-79,gray,No
41,0.7820137927777857,0.86564914458959,0.08363535181180426,9.453198952678228e-72,gray,No
43,0.7283566467382786,0.7549040451009749,0.026547398362696262,4.2701814217316693e-13,gray,No
44,0.7064579397547704,0.9195137922670272,0.21305585251225678,3.995052409836247e-137,gray,No
48,0.7479373228183691,0.9205158398176058,0.17257851699923665,5.6079236926595545e-127,gray,No
49,0.7559856504611263,0.82091505565258,0.06492940519145374,3.699144561549028e-48,gray,No
50,0.3872770290823203,0.9192814294440527,0.5320044003617324,2.526096703106041e-181,gray,No
51,0.7236290411382484,0.9365866467275943,0.21295760558934584,5.045231984590017e-181,gray,No
52,0.8460143679988987,0.9174728611037524,0.07145849310485364,1.0585611512401445e-96,gray,No
