treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
16,0.8059273068621645,0.8206215907730622,0.014694283910897665,1.3338334652853326e-09,#B02425,No
20,0.8756986645748571,0.9009156412565017,0.025216976681644576,1.605513778333426e-36,#B02425,No
33,0.8794451286998806,0.9310060960567025,0.05156096735682192,1.7413820076033999e-105,#B02425,No
43,0.7283566467382786,0.7549040451009749,0.026547398362696262,2.1350907108658347e-13,#B02425,No
49,0.7559856504611263,0.82091505565258,0.06492940519145374,1.849572280774514e-48,#B02425,No
52,0.8460143679988987,0.9174728611037524,0.07145849310485364,5.292805756200723e-97,#B02425,No
83,0.7784161236239665,0.7906775850928806,0.012261461468914048,5.056579030200143e-06,#B02425,No
101,0.8216687641184088,0.825418919369157,0.0037501552507481772,0.04962568699415053,#B02425,No
105,0.8586910629949095,0.8819660916935451,0.023275028698635625,1.1496003178719976e-33,#B02425,No
113,0.7814858673786201,0.8360018838984538,0.05451601651983362,4.488147913104867e-42,#B02425,No
146,0.7217636966510526,0.7770098019862853,0.055246105335232776,1.8010817352661671e-35,#B02425,No
155,0.7539867171344306,0.8200579201708572,0.06607120303642666,1.7548061258488681e-53,#B02425,No
170,0.7993920170004885,0.8513401733250211,0.051948156324532646,7.494177553163765e-50,#B02425,No
171,0.7957115931302576,0.8751993697300923,0.07948777659983464,7.650968008624791e-69,#B02425,No
185,0.8482853879017344,0.869886883553397,0.021601495651662694,1.3290668017965992e-24,#B02425,No
200,0.9050283717213393,0.9423077514362592,0.0372793797149199,8.84923196666555e-124,#B02425,No
204,0.8337813614572438,0.8386308569938411,0.004849495536597304,0.00854217086436815,#B02425,No
225,0.7211842170676208,0.7603738068538318,0.03918958978621101,2.869596595828488e-23,#B02425,No
236,0.8691575290043507,0.8970749511414021,0.027917422137051395,5.490583986182929e-36,#B02425,No
250,0.782359134717668,0.8101334576607451,0.027774322943077023,1.7114177650257035e-21,#B02425,No
259,0.8422724742768865,0.9058754683408138,0.06360299406392733,3.9510960821410915e-76,#B02425,No
265,0.812529495345302,0.8923752131643948,0.07984571781909278,8.641777285523397e-75,#B02425,No
269,0.759875521334236,0.8326842074398155,0.07280868610557956,2.5144915812629165e-59,#B02425,No
298,0.8471224968023134,0.9172317826732445,0.07010928587093102,2.281227304266842e-90,#B02425,No
308,0.8784573861336492,0.9051709483504699,0.02671356221682064,1.551721880029478e-42,#B02425,No
325,0.819800490830635,0.8940203718597067,0.07421988102907173,3.1301555553637313e-75,#B02425,No
335,0.8638066274800679,0.914020424095789,0.05021379661572112,1.1325077468483443e-74,#B02425,No
337,0.8404032337090497,0.9083779494080901,0.06797471569904046,1.1502216044411584e-85,#B02425,No
350,0.7839754983834425,0.7888331854258461,0.004857687042403636,0.031965460636980136,#B02425,No
354,0.8545537960298757,0.8971343214229677,0.042580525393091984,1.153673671007752e-53,#B02425,No
380,0.8391224395675942,0.8918960952914232,0.05277365572382897,2.8107490605677122e-61,#B02425,No
399,0.803445194728332,0.8592319661701802,0.05578677144184818,1.4836362534269288e-55,#B02425,No
405,0.7199705436642043,0.781288353615675,0.061317809951470625,4.540015760921515e-36,#B02425,No
408,0.7481201224170867,0.773191531096264,0.025071408679177343,3.939945929593686e-12,#B02425,No
416,0.8852680683810997,0.9313844371074091,0.04611636872630942,1.4148163886659214e-101,#B02425,No
421,0.8025900784034647,0.8099998184964049,0.0074097400929401536,0.0011149130826550767,#B02425,No
436,0.8218610740460365,0.8670658830496996,0.04520480900366308,1.7630644131099256e-38,#B02425,No
441,0.8445060101877835,0.8928198844651288,0.04831387427734535,6.320987480543818e-58,#B02425,No
465,0.7887555628959271,0.7947947199570481,0.006039157061121014,0.013276641563739299,#B02425,No
471,0.8663205765862578,0.8836526677353401,0.017332091149082296,1.4395009289942856e-20,#B02425,No
472,0.7634434959243576,0.8343665028109792,0.07092300688662168,4.394209780630156e-56,#B02425,No
514,0.8432244325286431,0.8660120665413343,0.022787634012691238,1.2756618331395289e-21,#B02425,No
553,0.7653341155392319,0.7705552264303133,0.005221110891081349,0.019036161758979524,#B02425,No
559,0.8158273404760944,0.8850091103637368,0.06918176988764235,2.8537401679916556e-66,#B02425,No
563,0.8883371779203723,0.8973189655411997,0.008981787620827464,7.883780270304637e-11,#B02425,No
567,0.7436879656779235,0.7759246308548694,0.0322366651769459,7.52812823613215e-21,#B02425,No
570,0.7139963860631027,0.7768438403017345,0.0628474542386318,3.1319644613421673e-40,#B02425,No
574,0.7466070326136052,0.8128882699047759,0.06628123729117075,3.956882534579216e-49,#B02425,No
607,0.7538618375663664,0.8157696156725113,0.061907778106144895,1.9685880427044616e-44,#B02425,No
609,0.7970344758844657,0.8553526274621867,0.05831815157772091,1.1680628107468622e-51,#B02425,No
611,0.7625487055967252,0.8048471778898488,0.04229847229312367,1.043678941381644e-30,#B02425,No
657,0.8625180719520679,0.8800902229713965,0.01757215101932863,6.748792446303411e-20,#B02425,No
675,0.8857320274130763,0.9166693926571053,0.030937365244029014,4.803287736413639e-57,#B02425,No
680,0.8703531760900693,0.928270659380516,0.05791748329044666,1.4414019977351907e-103,#B02425,No
693,0.8986860314002608,0.931454398562214,0.032768367161953194,9.68636128960412e-93,#B02425,No
704,0.8474612144042496,0.858031332007944,0.010570117603694418,6.019201202582007e-08,#B02425,No
720,0.8597222357927985,0.9104890830834688,0.05076684729067027,9.22226604147327e-77,#B02425,No
749,0.8957787981660736,0.9002623630201032,0.004483564854029565,0.0010295687856593885,#B02425,No
759,0.8024902491233721,0.8545048959938771,0.052014646870505055,6.939885856281707e-49,#B02425,No
760,0.8752059115073285,0.8885752741969436,0.013369362689615083,9.658583551606588e-14,#B02425,No
761,0.8603338092269277,0.9452153450199116,0.08488153579298385,2.3082492393955813e-166,#B02425,No
766,0.7854169560523376,0.8597214014055302,0.07430444535319258,1.5949634337608923e-60,#B02425,No
782,0.7928293392913768,0.8556013113787563,0.0627719720873795,6.14275784586849e-58,#B02425,No
790,0.8227772647707682,0.8604399075986596,0.037662642827891446,3.254283374181542e-37,#B02425,No
792,0.8448599484125382,0.9023679858629214,0.05750803745038324,1.887071663321685e-71,#B02425,No
797,0.8168671261572746,0.8815515229953096,0.06468439683803495,5.840646415381274e-66,#B02425,No
805,0.7381577626822726,0.7800186006050245,0.04186083792275186,9.885919917592339e-23,#B02425,No
