treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1,0.7598617718188504,0.9410047539610299,0.1811429821421795,4.359934798377019e-183,#B02425,Yes
2,0.6808173756550585,0.9186767791382634,0.2378594034832049,1.1082164229855517e-148,#B02425,No
9,0.6986414767753301,0.9365749794141742,0.23793350263884416,1.5946467806297895e-187,#B02425,No
13,0.8063718018745515,0.9364980001393347,0.13012619826478322,4.916087062662075e-165,#B02425,No
18,0.6632484535776292,0.8979308562532323,0.23468240267560314,2.679093706848079e-128,#B02425,No
22,0.7945973341024213,0.9323945710869013,0.13779723698448,1.9972639613830845e-151,#B02425,No
29,0.7723263709425098,0.8883691890395039,0.11604281809699413,6.567670303672701e-91,#B02425,No
41,0.7820137927777857,0.86564914458959,0.08363535181180426,4.726599476339114e-72,#B02425,No
44,0.7064579397547704,0.9195137922670272,0.21305585251225678,1.9975262049181235e-137,#B02425,No
48,0.7479373228183691,0.9205158398176058,0.17257851699923665,2.8039618463297772e-127,#B02425,No
50,0.3872770290823203,0.9192814294440527,0.5320044003617324,1.2630483515530205e-181,#B02425,No
51,0.7236290411382484,0.9365866467275943,0.21295760558934584,2.5226159922950086e-181,#B02425,No
53,0.5133729659823434,0.8802164404196674,0.366843474437324,1.9520301462815214e-133,#B02425,No
55,0.6649977891479226,0.9405427517271369,0.27554496257921424,1.878533302287219e-207,#B02425,No
56,0.6988757712208606,0.8289949050348856,0.13011913381402496,4.9381739893564475e-79,#B02425,No
63,0.6756431027897175,0.7612888962547231,0.08564579346500556,2.359431664353855e-48,#B02425,No
68,0.6310448931334072,0.8526173789883975,0.22157248585499034,2.506715763281957e-111,#B02425,No
75,0.6792372487002704,0.9234627890563846,0.2442255403561142,2.2979422314088465e-153,#B02425,No
84,0.7324131026364695,0.941935478213647,0.20952237557717746,3.0608003413488826e-199,#B02425,No
106,0.60791080573871,0.9421352551995943,0.33422444946088425,1.6024518857088092e-217,#B02425,No
108,0.6259227831357106,0.9375055714392626,0.311582788303552,3.4474208828403633e-208,#B02425,No
131,0.7994840733749095,0.889904043913812,0.0904199705389025,1.7516605892442852e-81,#B02425,No
132,0.6846619337192162,0.9120610689720244,0.2273991352528082,3.852460663740461e-132,#B02425,No
135,0.7663580408579124,0.9310470921615588,0.16468905130364642,1.5376608611296023e-155,#B02425,No
162,0.6282986767705274,0.9064888627785147,0.2781901860079873,2.560429451417405e-137,#B02425,No
166,0.6847696327967133,0.8886973274597595,0.20392769466304617,5.966586172380235e-116,#B02425,No
181,0.7536632900424032,0.8419866333702325,0.08832334332782932,4.041661742131908e-64,#B02425,No
184,0.5653971035841949,0.800985343169326,0.2355882395851311,1.5045234534231866e-95,#B02425,No
187,0.8152296160729113,0.919028929314915,0.10379931324200364,1.2681878447406078e-109,#B02425,No
188,0.6764711594269441,0.9085500671249647,0.23207890769802053,4.9231546280499835e-133,#B02425,No
194,0.7597957758596943,0.9318692377890834,0.1720734619293891,4.020281257104736e-158,#B02425,No
202,0.8196114725496018,0.9430371512788089,0.12342567872920718,3.705047211874559e-177,#B02425,No
208,0.715502097875517,0.8560949001168026,0.14059280224128556,1.3799069064551237e-88,#B02425,No
212,0.6805136649510707,0.9370495955450184,0.25653593059394775,3.066870614845578e-193,#B02425,No
216,0.721725292867792,0.8127169848572361,0.09099169198944412,3.2299072453099067e-62,#B02425,No
229,0.6625956918652774,0.8528115778465074,0.19021588598122996,7.10503653237649e-99,#B02425,No
249,0.7619030965646395,0.8795895601026316,0.11768646353799206,1.1311690342895895e-85,#B02425,No
251,0.5633396326373645,0.8553685883547432,0.29202895571737864,6.99789314079446e-118,#B02425,No
267,0.6318979989874498,0.8898383537789342,0.25794035479148436,1.5609609026280928e-125,#B02425,No
273,0.7619341299225567,0.9149305673000129,0.15299643737745616,1.7141692872133148e-125,#B02425,No
274,0.4641448285599139,0.9274036749430685,0.4632588463831546,2.2970413260202353e-189,#B02425,No
279,0.5795977038562032,0.9363003078269536,0.3567026039707504,5.429952266695928e-208,#B02425,No
284,0.7054966180540129,0.8257883160190174,0.1202916979650045,5.466455430004424e-77,#B02425,No
297,0.7810503408526112,0.8808401763701168,0.09978983551750564,1.6340436033341614e-84,#B02425,No
304,0.7100353618432924,0.9381226976561391,0.22808733581284668,2.0434082760290732e-188,#B02425,No
309,0.7923485556294477,0.8940345570099961,0.1016860013805484,1.3816874045208997e-86,#B02425,No
329,0.7455496299716816,0.8456107101320067,0.10006108016032511,3.783807882383479e-74,#B02425,No
352,0.496980675182933,0.9431447768053843,0.44616410162245135,8.183997269719238e-232,#B02425,No
359,0.650276980474961,0.9275404491322996,0.27726346865733864,8.389521099239545e-167,#B02425,No
374,0.6829992829885575,0.9286953662537029,0.24569608326514536,1.0253552013873455e-166,#B02425,No
389,0.7378911135512858,0.8916324492519064,0.15374133570062065,5.563627054760403e-106,#B02425,No
395,0.6621422611582399,0.7783655431309756,0.11622328197273568,8.37484490989008e-66,#B02425,No
401,0.616192135485557,0.9068751964151948,0.2906830609296378,9.045397634380499e-136,#B02425,No
402,0.7530717056266167,0.9056433485769644,0.15257164295034764,2.3062645271157665e-103,#B02425,No
412,0.7111702099191176,0.8302059787296721,0.11903576881055444,1.171893852743407e-79,#B02425,No
423,0.7355820015128756,0.9116950397147598,0.1761130382018843,5.336590694540226e-121,#B02425,No
427,0.66961842771614,0.915582766612238,0.24596433889609803,4.563690871380117e-143,#B02425,No
438,0.5482996691328997,0.9184722191692236,0.3701725500363239,1.6707587666997143e-168,#B02425,No
461,0.6408668409239451,0.7740896210071763,0.13322278008323118,1.1333942224825046e-69,#B02425,No
467,0.7602910063381567,0.93230953551157,0.17201852917341331,3.6557567734433626e-160,#B02425,No
473,0.6454183818696416,0.9001562658563804,0.2547378839867388,6.947940930491345e-132,#B02425,No
477,0.7275717551704727,0.8908920919979741,0.16332033682750147,1.690131995204389e-110,#B02425,No
479,0.768242385092038,0.8738920450332611,0.1056496599412231,1.4719865636507794e-82,#B02425,No
492,0.5018720377700944,0.9085565220825762,0.40668448431248183,5.553975946409794e-155,#B02425,No
498,0.6400407508500948,0.7654384753073167,0.12539772445722186,4.557326142293053e-66,#B02425,No
504,0.6457985436813388,0.9192941667653015,0.2734956230839627,4.597015699123399e-149,#B02425,No
505,0.6083044881300536,0.903599060402792,0.2952945722727385,9.759743363292772e-133,#B02425,No
513,0.34584134450527887,0.8642148689713749,0.5183735244660961,2.7394428023310826e-148,#B02425,No
515,0.5560382114925164,0.8409540154977527,0.2849158040052363,5.117081219274595e-112,#B02425,No
516,0.7441481813600975,0.8501677175926459,0.10601953623254834,5.467522133824803e-76,#B02425,No
520,0.27887809372877337,0.8366169417147278,0.5577388479859544,1.0257124123989538e-143,#B02425,No
