treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
31,0.9651150975502836,0.9400427877151281,-0.025072309835155515,6.383197955546218e-94,#FF6100,No
57,0.8199620870583829,0.7984211485007784,-0.021540938557604528,6.959467278174606e-13,#FF6100,No
79,0.801070190951834,0.7360817236405033,-0.06498846731133068,9.95561999249264e-34,#FF6100,No
81,0.794525576405602,0.755617058654102,-0.03890851775149995,2.7785536660734416e-20,#FF6100,No
82,0.8241108031639947,0.7934154027350928,-0.030695400428901842,4.76511288245718e-22,#FF6100,No
85,0.871962014630959,0.8587142373484957,-0.013247777282463291,1.8386302654160536e-12,#FF6100,No
86,0.822053176642477,0.7659243221605578,-0.05612885448191918,9.29619341514492e-31,#FF6100,No
87,0.7847195823315937,0.7708343591503075,-0.013885223181286155,8.905435768682752e-05,#FF6100,No
88,0.7888285295466622,0.7352520632004085,-0.05357646634625368,2.7267596892193697e-27,#FF6100,Yes
89,0.7654897609138692,0.7393712285387903,-0.026118532375078884,2.0393477949534555e-13,#FF6100,No
90,0.7960200136703305,0.7633306774414905,-0.03268933622883996,5.637418011332584e-17,#FF6100,No
91,0.7875236349910676,0.7667481971923438,-0.020775437798723817,1.8321024276425893e-10,#FF6100,No
92,0.8563253055470762,0.8118843161507461,-0.04444098939633012,3.271421254385229e-32,#FF6100,No
136,0.8208719207242217,0.7500483099376869,-0.07082361078653476,6.430296280905179e-40,#FF6100,No
137,0.8238331302504684,0.7540600638732964,-0.06977306637717207,1.5817449816289002e-40,#FF6100,No
138,0.8651077859360805,0.7946015914008374,-0.0705061945352431,2.5827014943212496e-45,#FF6100,No
142,0.9684524612033845,0.9366125258467966,-0.03183993535658791,1.1993264660486467e-96,#FF6100,No
152,0.9636675153447015,0.9343056658963986,-0.02936184944830289,1.5241029251904893e-86,#FF6100,No
153,0.7859072379072525,0.7722403932860505,-0.013666844621201935,5.646410335038264e-06,#FF6100,No
154,0.9088627210293,0.8893363174254593,-0.019526403603840725,4.524001764983456e-24,#FF6100,No
159,0.8881098789047011,0.8075018881581494,-0.08060799074655167,6.160635566943395e-60,#FF6100,No
161,0.826450825928073,0.8054396773444735,-0.021011148583599426,2.5147992003063473e-16,#FF6100,No
169,0.8478729589553872,0.7793312102030008,-0.06854174875238639,7.360410168113305e-41,#FF6100,No
172,0.7721039630657788,0.743444139437862,-0.028659823627916747,1.4084638050359679e-12,#FF6100,No
