treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
11,0.8727742738651957,0.7714006582080788,-0.10137361565711689,1.7934650085833277e-50,#FF6100,No
19,0.8467775713470851,0.759185706991597,-0.08759186435548805,2.3804516704457862e-46,#FF6100,No
21,0.8752170759826975,0.7672918339060694,-0.10792524207662813,2.4896359564817105e-58,#FF6100,No
36,0.8459880690619258,0.7586553607468726,-0.08733270831505324,2.515042680475518e-46,#FF6100,No
38,0.9491474601723029,0.7739596265806697,-0.17518783359163315,1.2497666313438695e-79,#FF6100,No
54,0.8848076913467379,0.7406728619822482,-0.14413482936448963,5.213483818961598e-68,#FF6100,No
61,0.9193282336229598,0.7571096517361983,-0.16221858188676153,2.5744233535122582e-73,#FF6100,No
71,0.9080362280723133,0.7355536987650498,-0.1724825293072635,1.391534682679055e-69,#FF6100,No
93,0.9624287356941941,0.7602687198500284,-0.20216001584416565,1.236050391973381e-78,#FF6100,No
97,0.9104324417107763,0.7760100163737175,-0.13442242533705884,1.0339749468830352e-61,#FF6100,No
116,0.8705159436821612,0.7575187846456953,-0.1129971590364659,8.739914886461745e-56,#FF6100,No
117,0.9404112218340202,0.7759603144922544,-0.1644509073417657,1.7866082308675954e-70,#FF6100,No
119,0.9558680718277895,0.8017812637003253,-0.15408680812746423,1.43235098684195e-85,#FF6100,No
120,0.87222933320464,0.7371792525107614,-0.13505008069387858,5.424390054114369e-67,#FF6100,No
122,0.9353880728312968,0.7722692593260381,-0.1631188135052587,1.652489885925175e-77,#FF6100,No
140,0.8776313359768285,0.7864159154072139,-0.09121542056961462,1.4479399027341384e-59,#FF6100,No
150,0.8927992301891304,0.7437983997741398,-0.14900083041499068,3.906714471758222e-70,#FF6100,No
156,0.8876995907302394,0.7600917989719526,-0.12760779175828685,1.8250204912790381e-62,#FF6100,No
160,0.8906612953027409,0.7903866921580648,-0.10027460314467607,1.06392327854823e-57,#FF6100,No
164,0.8776313359768285,0.7873559377717304,-0.09027539820509811,1.6136439218159655e-54,#FF6100,No
165,0.8752010421590702,0.772784304769481,-0.10241673738958923,9.40062040020802e-62,#FF6100,No
167,0.9070914914322871,0.7758599399953168,-0.1312315514369703,1.1158954743362523e-66,#FF6100,No
168,0.8996145109241263,0.7721009239609035,-0.1275135869632228,2.1904533513405185e-60,#FF6100,No
173,0.9140206943682182,0.820901746558738,-0.09311894780948016,3.0120730445120917e-66,#FF6100,No
174,0.8733365266912417,0.7837660096545663,-0.0895705170366754,1.16796008904457e-55,#FF6100,No
201,0.9112693408604686,0.7808541438532248,-0.1304151970072438,2.7545333611193985e-69,#FF6100,No
220,0.8983005620878588,0.7711280569174461,-0.12717250517041268,3.5145100024820943e-65,#FF6100,No
224,0.9059619561494917,0.7848027756316608,-0.12115918051783092,1.491152398795162e-66,#FF6100,No
231,0.955275335995393,0.7976939136060338,-0.15758142238935924,6.274364154000586e-83,#FF6100,No
234,0.8945804217592731,0.7462993421921104,-0.14828107956716274,7.809600542186613e-68,#FF6100,No
244,0.9227239028518213,0.8186273093100127,-0.10409659354180856,6.074620959458004e-73,#FF6100,No
246,0.9700622607823809,0.8443750887577867,-0.12568717202459423,5.135486218262899e-82,#FF6100,No
261,0.8504380627357327,0.7580816151957785,-0.0923564475399542,3.971627973469818e-51,#FF6100,No
262,0.8718780550339724,0.7787349121489245,-0.09314314288504788,8.778669950784112e-55,#FF6100,No
266,0.8846298523323726,0.7760584004305666,-0.10857145190180595,1.2889398598439307e-57,#FF6100,No
270,0.9616988166476196,0.7808234491968361,-0.18087536745078348,3.0538534335585216e-84,#FF6100,No
