treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
0,0.5200970325508849,0.9303508960997193,0.4102538635488344,2.2871241477467923e-176,gray,No
11,0.8482917761968514,0.7488310804153052,-0.09946069578154615,5.246909038666919e-57,gray,No
13,0.6916389926948248,0.9267975397324983,0.23515854703767358,4.184199482198664e-135,gray,No
16,0.7912948368150693,0.8546319340775193,0.06333709726244996,1.29857039618881e-52,gray,No
18,0.6536142047691617,0.9149509616926985,0.26133675692353686,2.145595369580423e-138,gray,No
19,0.8458273389152208,0.7627734416999903,-0.08305389721523049,1.0011766424708318e-52,gray,No
20,0.871213223484237,0.8979932385524602,0.02678001506822314,1.5738698562431756e-32,gray,No
21,0.896590083815569,0.7481255506034243,-0.1484645332121447,5.832400179463091e-74,gray,No
22,0.7367242951937001,0.9246291734333905,0.18790487823969038,4.091534992898502e-127,gray,No
28,0.8051550038979204,0.9172431090030736,0.11208810510515321,6.78998473940935e-100,gray,No
29,0.7137953347550062,0.8569297913655056,0.1431344566104994,1.4257874524700437e-91,gray,No
31,0.964782207295097,0.8074489357843777,-0.1573332715107193,9.714490418237927e-82,gray,No
35,0.9529191001555215,0.8850918634743141,-0.06782723668120738,2.8079561572256517e-60,gray,No
36,0.9028874375865299,0.7563849288981378,-0.1465025086883921,3.052558569095015e-67,gray,No
38,0.9351276664310791,0.7398229488753821,-0.195304717555697,1.4024414876922144e-88,gray,No
43,0.7614886364434428,0.8666488444383205,0.10516020799487769,3.85321186487075e-80,gray,No
44,0.7376390947658588,0.8541174975752316,0.11647840280937283,1.3869970833481835e-84,gray,No
49,0.8007691763734698,0.8761398534678451,0.07537067709437528,6.794279836929127e-66,gray,No
50,0.6479599631856563,0.9330278579697968,0.2850678947841405,4.923848729727519e-162,gray,No
52,0.8701193007951089,0.9086071108734336,0.03848781007832469,6.148084308505157e-52,gray,No
53,0.6207808205442766,0.9192518416161574,0.2984710210718807,1.4111082615262602e-142,gray,No
54,0.8287448456864859,0.7577267377545076,-0.07101810793197827,1.2601899505380145e-42,gray,No
56,0.6597762964479624,0.8457443858085985,0.18596808936063602,3.162994420136668e-99,gray,No
57,0.8169267006043397,0.8341607323648784,0.017234031760538726,3.5055541337960595e-14,gray,No
58,0.8367917161256652,0.9118815321397317,0.0750898160140665,3.0581405164363256e-78,gray,No
61,0.9321484967798774,0.7602031036383469,-0.17194539314153057,4.826120003989552e-80,gray,No
63,0.5930111108528139,0.8180522243576231,0.22504111350480926,1.1420135046879452e-102,gray,No
68,0.6808816936667536,0.8318726714880873,0.15099097782133375,9.135884911987026e-90,gray,No
70,0.770968987146891,0.9283288759954013,0.15735988884851027,4.048797660963832e-119,gray,No
71,0.9058034303175785,0.7561620468522048,-0.1496413834653737,2.067252384908401e-67,gray,No
75,0.6798447723180996,0.9062545354088895,0.22640976309078986,4.468078435205267e-118,gray,No
79,0.8154545793384166,0.8052504878881807,-0.01020409145023593,0.00015082686915671915,gray,No
81,0.8667923979863938,0.7607482959917976,-0.10604410199459624,3.4320805831939576e-62,gray,No
82,0.7462434069900173,0.7625939071984817,0.016350500208464402,5.512501124764907e-07,gray,No
83,0.7200658959774627,0.8302782062783964,0.1102123103009337,5.1962798198026596e-71,gray,No
84,0.7329468391022504,0.9259007069759161,0.19295386787366564,5.512431695722743e-128,gray,No
85,0.9016430581595677,0.8226882613641543,-0.0789547967954134,4.4839458656365977e-60,gray,No
87,0.8263429459015633,0.7603030720331081,-0.06603987386845522,5.119070814165843e-39,gray,No
88,0.7940037419239145,0.7783979151225594,-0.015605826801355138,8.939837638331418e-08,gray,No
89,0.7958221707063495,0.8195093257701174,0.02368715506376784,1.9831687973072152e-17,gray,No
90,0.7045605997208697,0.7736047170915609,0.06904411737069116,1.1535518619687443e-46,gray,No
91,0.8123761536507184,0.7405819209386315,-0.07179423271208685,1.3978498008529925e-46,gray,No
92,0.9001831089770285,0.7899960813452077,-0.11018702763182076,4.007793493464363e-66,gray,No
93,0.963495340361431,0.7536866524828373,-0.20980868787859375,4.897732719069588e-89,gray,No
94,0.5655944728557185,0.9262771212041265,0.360682648348408,6.68704214737094e-157,gray,No
95,0.8189295492552547,0.9315103911670434,0.11258084191178863,5.2254624232131296e-117,gray,No
97,0.934318892726793,0.7506674767253917,-0.18365141600140134,3.530236055073529e-81,gray,No
98,0.39418497896243515,0.9235855776971517,0.5294005987347166,6.138029068753793e-176,gray,No
105,0.8926279941437388,0.9033033204803173,0.010675326336578417,2.0886777582260756e-12,gray,No
106,0.4310894198588918,0.9156994750845634,0.4846100552256716,4.957646952068829e-159,gray,No
108,0.4674440331727592,0.9365046263195542,0.46906059314679505,1.4519553153940846e-186,gray,No
113,0.8064431963151377,0.8935923925296637,0.08714919621452599,5.62160202261783e-81,gray,No
114,0.9130934906877819,0.9304224525887733,0.017328961900991424,1.547043598682858e-40,gray,No
116,0.8693260471380411,0.7761215660834508,-0.09320448105459023,6.951598656787006e-55,gray,No
117,0.9122382455391729,0.7461830760254051,-0.16605516951376775,8.59777119482657e-73,gray,No
119,0.941681274724274,0.7890895316126558,-0.15259174311161816,3.822427539793541e-76,gray,No
120,0.8807512745561636,0.7594052099398918,-0.12134606461627184,1.9474536220928894e-65,gray,No
121,0.9584155995180424,0.899539819783135,-0.05887577973490743,6.574710097514935e-66,gray,No
122,0.94132332295846,0.7836309759570464,-0.15769234700141355,7.390683103426653e-76,gray,No
123,0.6323309757242185,0.9320352076197329,0.29970423189551443,1.230149139155639e-159,gray,No
128,0.7407953575249066,0.9292705538471872,0.1884751963222806,8.510492011573697e-134,gray,No
131,0.812069834038541,0.8300877415630639,0.018017907524522814,1.5742180991331137e-13,gray,No
132,0.8595130675669687,0.9046359777294677,0.04512291016249903,1.2992976991961363e-53,gray,No
135,0.699519505377983,0.9071468520428028,0.20762734666481975,5.058783911225525e-119,gray,No
136,0.853891676011285,0.7501312866471599,-0.10376038936412513,1.0075484432428716e-55,gray,No
137,0.852071849964282,0.7876149877671921,-0.0644568621970899,1.0500947021405372e-45,gray,No
138,0.8978030187004449,0.8702544576300097,-0.02754856107043513,1.9743491929525476e-29,gray,No
140,0.820457155948627,0.7530279803768523,-0.06742917557177475,7.358760201722407e-42,gray,No
141,0.9480122683683265,0.9296081419591239,-0.018404126409202637,2.644261425376868e-40,gray,No
142,0.9652559698061406,0.8299063563866086,-0.135349613419532,8.27809506945765e-81,gray,No
146,0.7493324470345105,0.7826595865110342,0.03332713947652366,7.628867312860913e-21,gray,No
147,0.9586464393109153,0.920991152789365,-0.03765528652155026,2.7419292463262454e-60,gray,No
150,0.8840948671730672,0.7817082637407777,-0.10238660343228945,7.483815829859638e-62,gray,No
151,0.6905093805134448,0.9034837508647802,0.21297437035133537,5.546748374386267e-122,gray,No
152,0.95920974310728,0.9052109729648586,-0.05399877014242138,8.645009259662437e-63,gray,No
153,0.6914696290840281,0.7485348665166022,0.05706523743257408,1.98188289871977e-35,gray,No
154,0.866592429281776,0.8337723024593425,-0.032820126822433515,4.1537350400257325e-26,gray,No
155,0.6554504222159097,0.7580236805205242,0.1025732583046145,5.6997687552123105e-58,gray,No
156,0.908905939510718,0.7580500974752343,-0.15085584203548363,2.1947651791408453e-76,gray,No
157,0.8960378865107248,0.7419938362056889,-0.15404405030503587,2.65777315246153e-75,gray,No
158,0.826839491595609,0.9176446536536079,0.09080516205799893,5.673676300678798e-94,gray,No
159,0.8992618745104776,0.8922119106156273,-0.007049963894850242,1.908937611646227e-05,gray,No
160,0.8296873194792568,0.7590315932593227,-0.0706557262199341,4.298799971363015e-45,gray,No
161,0.6745672047815533,0.7509488093270593,0.07638160454550602,1.1990001405167561e-46,gray,No
162,0.42573493538312723,0.8243747093422022,0.398639773959075,1.3376848657166676e-125,gray,No
164,0.820457155948627,0.7524815806702033,-0.06797557527842368,8.838580638166833e-48,gray,No
165,0.8500724615361441,0.8260410389345425,-0.024031422601601626,5.308272904452053e-19,gray,No
166,0.6843523585319654,0.8972668763753481,0.21291451784338267,1.3468675148391984e-117,gray,No
167,0.8984075040159017,0.7469850179937381,-0.15142248602216368,5.144364861309021e-69,gray,No
168,0.862150593059236,0.75058226941631,-0.11156832364292602,3.0454138203133696e-64,gray,No
169,0.7802829354954678,0.7396903790387286,-0.040592556456739204,1.819209450678102e-27,gray,No
170,0.785203627751458,0.8983565566038827,0.11315292885242467,6.542140916485927e-99,gray,No
171,0.7284375045940066,0.9032158407742574,0.17477833618025085,7.172333170310928e-114,gray,No
172,0.6722017615708333,0.7641232076443781,0.0919214460735448,3.9412894814221295e-53,gray,No
173,0.9368586607395372,0.7982322225163166,-0.13862643822322052,3.661591560022897e-74,gray,No
174,0.8840949524440035,0.7436555079568062,-0.14043944448719725,6.71890900811961e-77,gray,No
180,0.7540321660666245,0.8606501922727289,0.10661802620610439,1.0938963834207652e-78,gray,No
181,0.7713524978858495,0.8355263582543503,0.06417386036850081,2.2805964312822917e-51,gray,No
184,0.5369215500186262,0.803955017221226,0.2670334672025998,4.065666213767781e-103,gray,No
185,0.8541986681372559,0.7930111237617407,-0.06118754437551521,7.09019378039877e-43,gray,No
186,0.6465800645772226,0.9135857146924097,0.26700565011518707,3.8462698653419755e-138,gray,No
187,0.7750122656123993,0.9204332379564952,0.1454209723440959,5.209582157031559e-119,gray,No
188,0.5396282175577899,0.8879544284275827,0.34832621086979276,8.854765516473492e-139,gray,No
196,0.7777389996326345,0.7936846331951708,0.01594563356253631,9.713004834097336e-10,gray,No
201,0.9494063797133214,0.7471219830079288,-0.20228439670539267,1.399567386532902e-87,gray,No
202,0.8289105703017938,0.9321519662995602,0.10324139599776638,9.363853249573365e-115,gray,No
204,0.8025653761977335,0.8946731525136051,0.09210777631587164,2.4983605242068468e-83,gray,No
208,0.6203026182964027,0.846402355634887,0.22609973733848432,8.880862086400935e-107,gray,No
212,0.7239660487793966,0.9365820741873929,0.2126160254079963,1.2394544773542134e-157,gray,No
213,0.8981639677080703,0.8146170545541104,-0.0835469131539599,8.196974060788981e-62,gray,No
214,0.7760774996304616,0.859148750569956,0.08307125093949441,2.9939823406354133e-71,gray,No
216,0.7427637635909633,0.8461001924776833,0.10333642888672001,1.0039427623531775e-76,gray,No
220,0.9144987398808694,0.7407089605114947,-0.17378977936937468,1.3902744137266338e-83,gray,No
221,0.8053133867280152,0.9350636641250779,0.12975027739706269,4.640450069942135e-120,gray,No
223,0.6135201591903169,0.8838789583874689,0.270358799197152,8.933415785926557e-125,gray,No
224,0.8659010852568123,0.7478823288374818,-0.11801875641933046,5.914496392681514e-58,gray,No
225,0.7429733605553427,0.7932915150140574,0.05031815445871468,5.256005733942651e-31,gray,No
229,0.7098086323783648,0.8315042724175591,0.12169564003919431,1.0525793683244172e-81,gray,No
231,0.947712456107498,0.7593582295348524,-0.18835422657264556,2.4627942837892823e-87,gray,No
234,0.9237153202783012,0.7509831125176943,-0.17273220776060683,8.384426063724611e-77,gray,No
236,0.7066913099989689,0.8196914773986721,0.1130001673997032,2.4429641113595544e-70,gray,No
237,0.47681825766666364,0.9312285237101482,0.45441026604348456,2.338365001240362e-173,gray,No
241,0.9118846280799704,0.9192110214266552,0.007326393346684834,7.240344243266876e-08,gray,No
243,0.9403459910362783,0.9118714362565821,-0.028474554779696182,4.0100961189715086e-43,gray,No
244,0.9189374756579807,0.8134629913033118,-0.10547448435466888,5.5390368357513144e-68,gray,No
246,0.9606923919731915,0.7770109542184371,-0.18368143775475432,2.1812811983345034e-85,gray,No
247,0.979884953690387,0.8301645908352532,-0.1497203628551338,1.4528561692528898e-82,gray,No
249,0.8290832248591667,0.9318546828171337,0.10277145795796694,6.136224261731591e-121,gray,No
250,0.7416480198419586,0.785440450442428,0.043792430600469445,2.6619449426917917e-27,gray,No
251,0.61142567674565,0.8343234077797582,0.22289773103410826,4.0065621997584955e-106,gray,No
252,0.7807068085013171,0.8953954153717101,0.11468860687039295,1.1276909485501867e-95,gray,No
259,0.6426048429702272,0.8872389170756035,0.2446340741053763,2.788919389829343e-121,gray,No
260,0.7196109568353468,0.7840793643891333,0.06446840755378647,1.3177200954841052e-44,gray,No
261,0.8319602649062279,0.7624210029793751,-0.06953926192685278,4.6906468592914705e-39,gray,No
262,0.8613430642332282,0.7565989971238618,-0.10474406710936635,1.3461884462562463e-57,gray,No
263,0.7955655145042506,0.8207058341891422,0.02514031968489161,5.3790235815373905e-19,gray,No
265,0.8703179672636097,0.8624570464548268,-0.007860920808782867,2.383071804559314e-05,gray,No
266,0.8848728346974213,0.7427968286796701,-0.14207600601775117,3.193002638049084e-78,gray,No
267,0.7478723270202542,0.9129728145049424,0.1651004874846882,2.6283184019968457e-114,gray,No
268,0.8626324460319131,0.8050931545492302,-0.057539291482682886,4.4406484326154305e-44,gray,No
269,0.6494817857070853,0.7805631873075156,0.13108140160043036,1.9167555362388554e-66,gray,No
270,0.9574109106284154,0.7419712140622665,-0.21543969656614892,1.0298693822206726e-97,gray,No
271,0.8234031122802971,0.7442342941492296,-0.07916881813106746,6.158075850056895e-54,gray,No
272,0.8999722624338645,0.7483143158615151,-0.15165794657234943,2.0001891348732224e-74,gray,No
273,0.812620541916323,0.8274916180139611,0.014871076097638047,5.944025327499008e-09,gray,No
276,0.9719939943686589,0.7512678617083783,-0.22072613266028052,4.473250366858975e-96,gray,No
277,0.8258400787599297,0.7832991979402609,-0.04254088081966878,1.8765413089327125e-23,gray,No
278,0.6696150802848767,0.9287048355088892,0.25908975522401245,1.5115262818861563e-148,gray,No
279,0.6364130351603423,0.916651365795457,0.2802383306351147,1.3621208459136343e-132,gray,No
280,0.6620563555193236,0.7432466430110783,0.08119028749175472,1.1381038608204064e-50,gray,No
284,0.64671496381754,0.8420970326081472,0.19538206879060716,6.355897113750407e-99,gray,No
287,0.8908079715835892,0.7544136366867715,-0.13639433489681763,6.930388959532103e-73,gray,No
289,0.9057424516962826,0.9003678148602979,-0.005374636835984714,0.0009605883414854534,gray,No
292,0.8488554619592371,0.7520204096060666,-0.09683505235317047,1.1434323020074065e-58,gray,No
294,0.7814066375634888,0.7590093113792272,-0.0223973261842616,9.467466987518865e-12,gray,No
295,0.9484709149589051,0.906004909604285,-0.042466005354620084,2.809467974288509e-54,gray,No
296,0.932321521841503,0.747550774408362,-0.18477074743314092,4.1722236174006545e-82,gray,No
297,0.8363593962989517,0.9303875879081329,0.09402819160918119,3.75398313665663e-104,gray,No
298,0.8909020610440673,0.9240001578565321,0.03309809681246478,2.3962802867650412e-54,gray,No
