treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
16,0.7912948368150693,0.8546319340775193,0.06333709726244996,6.49285198094405e-53,#B02425,Yes
20,0.871213223484237,0.8979932385524602,0.02678001506822314,7.869349281215878e-33,#B02425,No
49,0.8007691763734698,0.8761398534678451,0.07537067709437528,3.3971399184645635e-66,#B02425,No
52,0.8701193007951089,0.9086071108734336,0.03848781007832469,3.0740421542525786e-52,#B02425,No
57,0.8169267006043397,0.8341607323648784,0.017234031760538726,1.7527770668980297e-14,#B02425,No
58,0.8367917161256652,0.9118815321397317,0.0750898160140665,1.5290702582181628e-78,#B02425,No
82,0.7462434069900173,0.7625939071984817,0.016350500208464402,2.7562505623824533e-07,#B02425,No
89,0.7958221707063495,0.8195093257701174,0.02368715506376784,9.915843986536076e-18,#B02425,No
90,0.7045605997208697,0.7736047170915609,0.06904411737069116,5.767759309843721e-47,#B02425,No
105,0.8926279941437388,0.9033033204803173,0.010675326336578417,1.0443388791130378e-12,#B02425,No
114,0.9130934906877819,0.9304224525887733,0.017328961900991424,7.73521799341429e-41,#B02425,No
131,0.812069834038541,0.8300877415630639,0.018017907524522814,7.871090495665569e-14,#B02425,No
132,0.8595130675669687,0.9046359777294677,0.04512291016249903,6.496488495980681e-54,#B02425,No
146,0.7493324470345105,0.7826595865110342,0.03332713947652366,3.8144336564304564e-21,#B02425,No
153,0.6914696290840281,0.7485348665166022,0.05706523743257408,9.90941449359885e-36,#B02425,No
181,0.7713524978858495,0.8355263582543503,0.06417386036850081,1.1402982156411459e-51,#B02425,No
196,0.7777389996326345,0.7936846331951708,0.01594563356253631,4.856502417048668e-10,#B02425,No
225,0.7429733605553427,0.7932915150140574,0.05031815445871468,2.6280028669713255e-31,#B02425,No
241,0.9118846280799704,0.9192110214266552,0.007326393346684834,3.620172121633438e-08,#B02425,No
250,0.7416480198419586,0.785440450442428,0.043792430600469445,1.3309724713458958e-27,#B02425,No
260,0.7196109568353468,0.7840793643891333,0.06446840755378647,6.588600477420526e-45,#B02425,No
263,0.7955655145042506,0.8207058341891422,0.02514031968489161,2.6895117907686953e-19,#B02425,No
273,0.812620541916323,0.8274916180139611,0.014871076097638047,2.972012663749504e-09,#B02425,No
298,0.8909020610440673,0.9240001578565321,0.03309809681246478,1.1981401433825206e-54,#B02425,No
308,0.8818871512367581,0.8913565367569041,0.009469385520145979,9.983137991440153e-08,#B02425,No
