treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
0,0.5200970325508849,0.9303508960997193,0.4102538635488344,1.1435620738733962e-176,#B02425,Yes
13,0.6916389926948248,0.9267975397324983,0.23515854703767358,2.092099741099332e-135,#B02425,No
18,0.6536142047691617,0.9149509616926985,0.26133675692353686,1.0727976847902115e-138,#B02425,No
22,0.7367242951937001,0.9246291734333905,0.18790487823969038,2.045767496449251e-127,#B02425,No
28,0.8051550038979204,0.9172431090030736,0.11208810510515321,3.394992369704675e-100,#B02425,No
29,0.7137953347550062,0.8569297913655056,0.1431344566104994,7.128937262350218e-92,#B02425,No
43,0.7614886364434428,0.8666488444383205,0.10516020799487769,1.926605932435375e-80,#B02425,No
44,0.7376390947658588,0.8541174975752316,0.11647840280937283,6.934985416740918e-85,#B02425,No
50,0.6479599631856563,0.9330278579697968,0.2850678947841405,2.4619243648637594e-162,#B02425,No
53,0.6207808205442766,0.9192518416161574,0.2984710210718807,7.055541307631301e-143,#B02425,No
56,0.6597762964479624,0.8457443858085985,0.18596808936063602,1.581497210068334e-99,#B02425,No
63,0.5930111108528139,0.8180522243576231,0.22504111350480926,5.710067523439726e-103,#B02425,No
68,0.6808816936667536,0.8318726714880873,0.15099097782133375,4.567942455993513e-90,#B02425,No
70,0.770968987146891,0.9283288759954013,0.15735988884851027,2.024398830481916e-119,#B02425,No
75,0.6798447723180996,0.9062545354088895,0.22640976309078986,2.2340392176026334e-118,#B02425,No
83,0.7200658959774627,0.8302782062783964,0.1102123103009337,2.5981399099013298e-71,#B02425,No
84,0.7329468391022504,0.9259007069759161,0.19295386787366564,2.7562158478613715e-128,#B02425,No
94,0.5655944728557185,0.9262771212041265,0.360682648348408,3.34352107368547e-157,#B02425,No
95,0.8189295492552547,0.9315103911670434,0.11258084191178863,2.6127312116065648e-117,#B02425,No
98,0.39418497896243515,0.9235855776971517,0.5294005987347166,3.0690145343768963e-176,#B02425,No
106,0.4310894198588918,0.9156994750845634,0.4846100552256716,2.4788234760344145e-159,#B02425,No
108,0.4674440331727592,0.9365046263195542,0.46906059314679505,7.259776576970423e-187,#B02425,No
113,0.8064431963151377,0.8935923925296637,0.08714919621452599,2.810801011308915e-81,#B02425,No
123,0.6323309757242185,0.9320352076197329,0.29970423189551443,6.150745695778195e-160,#B02425,No
128,0.7407953575249066,0.9292705538471872,0.1884751963222806,4.2552460057868485e-134,#B02425,No
135,0.699519505377983,0.9071468520428028,0.20762734666481975,2.529391955612763e-119,#B02425,No
151,0.6905093805134448,0.9034837508647802,0.21297437035133537,2.7733741871931333e-122,#B02425,No
155,0.6554504222159097,0.7580236805205242,0.1025732583046145,2.8498843776061553e-58,#B02425,No
158,0.826839491595609,0.9176446536536079,0.09080516205799893,2.836838150339399e-94,#B02425,No
161,0.6745672047815533,0.7509488093270593,0.07638160454550602,5.995000702583781e-47,#B02425,No
162,0.42573493538312723,0.8243747093422022,0.398639773959075,6.688424328583338e-126,#B02425,No
166,0.6843523585319654,0.8972668763753481,0.21291451784338267,6.734337574195992e-118,#B02425,No
170,0.785203627751458,0.8983565566038827,0.11315292885242467,3.2710704582429635e-99,#B02425,No
171,0.7284375045940066,0.9032158407742574,0.17477833618025085,3.586166585155464e-114,#B02425,No
172,0.6722017615708333,0.7641232076443781,0.0919214460735448,1.9706447407110647e-53,#B02425,No
