treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
19,0.8458273389152208,0.7627734416999903,-0.08305389721523049,5.005883212354159e-53,#FF6100,No
35,0.9529191001555215,0.8850918634743141,-0.06782723668120738,1.4039780786128259e-60,#FF6100,No
54,0.8287448456864859,0.7577267377545076,-0.07101810793197827,6.300949752690072e-43,#FF6100,No
79,0.8154545793384166,0.8052504878881807,-0.01020409145023593,7.541343457835958e-05,#FF6100,No
85,0.9016430581595677,0.8226882613641543,-0.0789547967954134,2.2419729328182989e-60,#FF6100,No
87,0.8263429459015633,0.7603030720331081,-0.06603987386845522,2.5595354070829216e-39,#FF6100,No
88,0.7940037419239145,0.7783979151225594,-0.015605826801355138,4.469918819165709e-08,#FF6100,Yes
91,0.8123761536507184,0.7405819209386315,-0.07179423271208685,6.989249004264963e-47,#FF6100,No
121,0.9584155995180424,0.899539819783135,-0.05887577973490743,3.2873550487574675e-66,#FF6100,No
137,0.852071849964282,0.7876149877671921,-0.0644568621970899,5.250473510702686e-46,#FF6100,No
138,0.8978030187004449,0.8702544576300097,-0.02754856107043513,9.871745964762738e-30,#FF6100,No
140,0.820457155948627,0.7530279803768523,-0.06742917557177475,3.6793801008612033e-42,#FF6100,No
141,0.9480122683683265,0.9296081419591239,-0.018404126409202637,1.322130712688434e-40,#FF6100,No
147,0.9586464393109153,0.920991152789365,-0.03765528652155026,1.3709646231631227e-60,#FF6100,No
152,0.95920974310728,0.9052109729648586,-0.05399877014242138,4.3225046298312186e-63,#FF6100,No
154,0.866592429281776,0.8337723024593425,-0.032820126822433515,2.0768675200128662e-26,#FF6100,No
159,0.8992618745104776,0.8922119106156273,-0.007049963894850242,9.544688058231136e-06,#FF6100,No
160,0.8296873194792568,0.7590315932593227,-0.0706557262199341,2.1493999856815076e-45,#FF6100,No
164,0.820457155948627,0.7524815806702033,-0.06797557527842368,4.419290319083417e-48,#FF6100,No
165,0.8500724615361441,0.8260410389345425,-0.024031422601601626,2.6541364522260265e-19,#FF6100,No
169,0.7802829354954678,0.7396903790387286,-0.040592556456739204,9.09604725339051e-28,#FF6100,No
185,0.8541986681372559,0.7930111237617407,-0.06118754437551521,3.545096890199385e-43,#FF6100,No
213,0.8981639677080703,0.8146170545541104,-0.0835469131539599,4.0984870303944905e-62,#FF6100,No
243,0.9403459910362783,0.9118714362565821,-0.028474554779696182,2.0050480594857543e-43,#FF6100,No
261,0.8319602649062279,0.7624210029793751,-0.06953926192685278,2.3453234296457353e-39,#FF6100,No
265,0.8703179672636097,0.8624570464548268,-0.007860920808782867,1.191535902279657e-05,#FF6100,No
268,0.8626324460319131,0.8050931545492302,-0.057539291482682886,2.2203242163077152e-44,#FF6100,No
271,0.8234031122802971,0.7442342941492296,-0.07916881813106746,3.0790379250284473e-54,#FF6100,No
277,0.8258400787599297,0.7832991979402609,-0.04254088081966878,9.382706544663562e-24,#FF6100,No
289,0.9057424516962826,0.9003678148602979,-0.005374636835984714,0.0004802941707427267,#FF6100,No
294,0.7814066375634888,0.7590093113792272,-0.0223973261842616,4.733733493759432e-12,#FF6100,No
295,0.9484709149589051,0.906004909604285,-0.042466005354620084,1.4047339871442546e-54,#FF6100,No
299,0.960511003071479,0.9023829463603292,-0.058128056711149734,6.9903336519546965e-74,#FF6100,No
302,0.8833058321421173,0.825675134611831,-0.05763069753028638,2.9063887762042907e-45,#FF6100,No
312,0.7763019589919725,0.7580868905141537,-0.01821506847781884,4.613137054296027e-09,#FF6100,No
320,0.9341950961378818,0.91813516421759,-0.01605993192029176,4.8200509576232807e-23,#FF6100,No
322,0.8727199265148887,0.8279998553394725,-0.04472007117541621,3.2475195365883075e-37,#FF6100,No
336,0.8862433800957834,0.8317144626691447,-0.05452891742663868,5.467990583987169e-47,#FF6100,No
339,0.811833622673304,0.7778972465574044,-0.0339363761158995,3.726485601542731e-21,#FF6100,No
340,0.9413989933201563,0.9119177218418579,-0.029481271478298376,6.838795161965669e-42,#FF6100,No
347,0.9352541915602179,0.9062809978324613,-0.02897319372775664,4.756454490370819e-39,#FF6100,No
348,0.7829397738835912,0.767685421310953,-0.015254352572638186,3.1215922921862585e-08,#FF6100,No
364,0.8764953620783312,0.8491317774760802,-0.02736358460225108,9.751137216975611e-25,#FF6100,No
372,0.8195366180414599,0.7773022866438172,-0.042234331397642766,9.51822444628145e-31,#FF6100,No
403,0.8891765891665914,0.823260567342083,-0.0659160218245084,2.86193893446016e-52,#FF6100,No
405,0.7778006210874326,0.7504816501268398,-0.02731897096059288,1.5061886577764594e-14,#FF6100,No
417,0.8531830830712124,0.794629865315478,-0.05855321775573441,2.3672451385293746e-38,#FF6100,No
420,0.9010076912126634,0.8320928648955696,-0.06891482631709389,6.5021974077108684e-55,#FF6100,No
432,0.9444673160567334,0.9239787379701202,-0.020488578086613196,1.3969730818252298e-36,#FF6100,No
434,0.8543120389232122,0.7717100549992719,-0.08260198392394025,5.103467203902083e-50,#FF6100,No
436,0.8454162648659033,0.782659767265235,-0.06275649760066826,2.0190660725414347e-39,#FF6100,No
447,0.9575984167417942,0.9105822361656672,-0.047016180576127,7.638402032770626e-66,#FF6100,No
450,0.8797245577996329,0.8355192707103326,-0.04420528708930027,3.0806597674510833e-40,#FF6100,No
457,0.9299604353229656,0.8381891701497731,-0.09177126517319245,1.7028251078184778e-70,#FF6100,No
463,0.9204468738001266,0.8740509576121073,-0.046395916188019304,7.673146604675065e-43,#FF6100,No
470,0.8362952220901153,0.7876865653016765,-0.04860865678843884,2.082923060139438e-33,#FF6100,No
471,0.815578849981392,0.7577149042269872,-0.05786394575440479,4.837010713647586e-36,#FF6100,No
474,0.7719083134082549,0.7582263032092585,-0.013682010198996397,6.926012012799873e-07,#FF6100,No
475,0.7993923038071741,0.7506711584466262,-0.048721145360547835,4.484177565266009e-41,#FF6100,No
482,0.8489926891172987,0.8282411193689545,-0.020751569748344245,2.3178216346133593e-17,#FF6100,No
488,0.8665669557339803,0.7873503743388868,-0.07921658139509358,2.0059404446026918e-55,#FF6100,No
509,0.9331482304380938,0.9086829487470379,-0.024465281691055885,1.3379554153493854e-36,#FF6100,No
522,0.9679466231348174,0.9242861313268491,-0.04366049180796827,1.1182298406752743e-64,#FF6100,No
532,0.9477352647481571,0.9227833538256224,-0.02495191092253468,3.009175854645439e-41,#FF6100,No
533,0.9139112244633786,0.828346617669415,-0.0855646067939636,3.5708444894031506e-62,#FF6100,No
556,0.7932747676483518,0.7455050604528591,-0.04776970719549267,9.775488299922937e-36,#FF6100,No
564,0.8983674931095113,0.8445476819021879,-0.053819811207323376,6.518020568736676e-47,#FF6100,No
565,0.8813156689205741,0.8438217899597208,-0.03749387896085332,2.3859332352077345e-35,#FF6100,No
567,0.8057852438696511,0.743977274899614,-0.06180796897003715,5.5639036342340076e-36,#FF6100,No
571,0.7962941214755922,0.7603878516453549,-0.03590626983023726,3.2624481051162103e-25,#FF6100,No
574,0.8486846406558398,0.8166945489190737,-0.031990091736766146,1.1979678562363933e-27,#FF6100,No
595,0.7956667721379046,0.7612007876445867,-0.03446598449331795,7.06230242632385e-21,#FF6100,No
597,0.8646104574655749,0.7823259715079529,-0.08228448595762194,1.093652613073455e-49,#FF6100,No
599,0.9792076519891505,0.8841789572887535,-0.09502869470039699,2.4004321050544937e-78,#FF6100,No
602,0.8630137909542682,0.7881054581211895,-0.07490833283307874,4.4697474675349594e-54,#FF6100,No
604,0.8074676095892123,0.787278348992902,-0.02018926059631021,6.171782234777062e-12,#FF6100,No
648,0.9671835839129815,0.9188184995558847,-0.048365084357096855,3.4770370218319807e-71,#FF6100,No
657,0.8471722281166596,0.8189467951684292,-0.028225432948230433,9.657354460831536e-20,#FF6100,No
659,0.8473974418633777,0.7891183965019485,-0.05827904536142925,2.261313948973664e-39,#FF6100,No
665,0.7841048443922435,0.7555799868739287,-0.028524857518314795,1.2741033863847447e-16,#FF6100,No
691,0.9349467776118526,0.9304540484063601,-0.004492729205492485,2.8472032465343894e-06,#FF6100,No
693,0.8704953767704049,0.8302983764920201,-0.0401970002783848,2.1198859541452004e-37,#FF6100,No
704,0.8898437411849681,0.8316948595519637,-0.05814888163300447,2.0698322019533168e-53,#FF6100,No
715,0.8766459012852761,0.8293631035175738,-0.04728279776770228,2.2231115657935647e-38,#FF6100,No
716,0.8266150767079005,0.7783194406336206,-0.04829563607427989,1.1385243431465832e-29,#FF6100,No
725,0.9321594732425454,0.8761967065168565,-0.055962766725688895,3.8716531150760805e-55,#FF6100,No
728,0.8643441995252078,0.7836361334793719,-0.08070806604583591,8.555752657212357e-51,#FF6100,No
731,0.7573681805545696,0.7457611007864702,-0.011607079768099382,9.29966531149941e-06,#FF6100,No
737,0.9728865948953218,0.8811129279913584,-0.09177366690396338,1.127071703040726e-75,#FF6100,No
749,0.9084435073562166,0.9030685530155148,-0.0053749543407017875,2.308046420179335e-05,#FF6100,No
