treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
11,0.8482917761968514,0.7488310804153052,-0.09946069578154615,2.6234545193334595e-57,#FF6100,No
21,0.896590083815569,0.7481255506034243,-0.1484645332121447,2.9162000897315453e-74,#FF6100,No
31,0.964782207295097,0.8074489357843777,-0.1573332715107193,4.8572452091189637e-82,#FF6100,No
36,0.9028874375865299,0.7563849288981378,-0.1465025086883921,1.5262792845475076e-67,#FF6100,No
38,0.9351276664310791,0.7398229488753821,-0.195304717555697,7.012207438461072e-89,#FF6100,No
61,0.9321484967798774,0.7602031036383469,-0.17194539314153057,2.413060001994776e-80,#FF6100,No
71,0.9058034303175785,0.7561620468522048,-0.1496413834653737,1.0336261924542005e-67,#FF6100,No
81,0.8667923979863938,0.7607482959917976,-0.10604410199459624,1.7160402915969788e-62,#FF6100,No
92,0.9001831089770285,0.7899960813452077,-0.11018702763182076,2.0038967467321816e-66,#FF6100,No
93,0.963495340361431,0.7536866524828373,-0.20980868787859375,2.448866359534794e-89,#FF6100,No
97,0.934318892726793,0.7506674767253917,-0.18365141600140134,1.7651180275367645e-81,#FF6100,No
116,0.8693260471380411,0.7761215660834508,-0.09320448105459023,3.475799328393503e-55,#FF6100,No
117,0.9122382455391729,0.7461830760254051,-0.16605516951376775,4.298885597413285e-73,#FF6100,No
119,0.941681274724274,0.7890895316126558,-0.15259174311161816,1.9112137698967706e-76,#FF6100,No
120,0.8807512745561636,0.7594052099398918,-0.12134606461627184,9.737268110464447e-66,#FF6100,No
122,0.94132332295846,0.7836309759570464,-0.15769234700141355,3.695341551713327e-76,#FF6100,No
136,0.853891676011285,0.7501312866471599,-0.10376038936412513,5.037742216214358e-56,#FF6100,No
142,0.9652559698061406,0.8299063563866086,-0.135349613419532,4.139047534728825e-81,#FF6100,No
150,0.8840948671730672,0.7817082637407777,-0.10238660343228945,3.741907914929819e-62,#FF6100,No
156,0.908905939510718,0.7580500974752343,-0.15085584203548363,1.0973825895704226e-76,#FF6100,No
157,0.8960378865107248,0.7419938362056889,-0.15404405030503587,1.328886576230765e-75,#FF6100,No
167,0.8984075040159017,0.7469850179937381,-0.15142248602216368,2.5721824306545104e-69,#FF6100,No
168,0.862150593059236,0.75058226941631,-0.11156832364292602,1.5227069101566848e-64,#FF6100,No
173,0.9368586607395372,0.7982322225163166,-0.13862643822322052,1.8307957800114487e-74,#FF6100,No
174,0.8840949524440035,0.7436555079568062,-0.14043944448719725,3.359454504059805e-77,#FF6100,No
201,0.9494063797133214,0.7471219830079288,-0.20228439670539267,6.99783693266451e-88,#FF6100,No
220,0.9144987398808694,0.7407089605114947,-0.17378977936937468,6.951372068633169e-84,#FF6100,No
224,0.8659010852568123,0.7478823288374818,-0.11801875641933046,2.957248196340757e-58,#FF6100,No
231,0.947712456107498,0.7593582295348524,-0.18835422657264556,1.2313971418946411e-87,#FF6100,No
234,0.9237153202783012,0.7509831125176943,-0.17273220776060683,4.1922130318623055e-77,#FF6100,No
244,0.9189374756579807,0.8134629913033118,-0.10547448435466888,2.7695184178756572e-68,#FF6100,No
246,0.9606923919731915,0.7770109542184371,-0.18368143775475432,1.0906405991672517e-85,#FF6100,No
247,0.979884953690387,0.8301645908352532,-0.1497203628551338,7.264280846264449e-83,#FF6100,No
262,0.8613430642332282,0.7565989971238618,-0.10474406710936635,6.730942231281231e-58,#FF6100,No
266,0.8848728346974213,0.7427968286796701,-0.14207600601775117,1.596501319024542e-78,#FF6100,No
270,0.9574109106284154,0.7419712140622665,-0.21543969656614892,5.149346911103363e-98,#FF6100,No
272,0.8999722624338645,0.7483143158615151,-0.15165794657234943,1.0000945674366112e-74,#FF6100,No
276,0.9719939943686589,0.7512678617083783,-0.22072613266028052,2.2366251834294876e-96,#FF6100,No
287,0.8908079715835892,0.7544136366867715,-0.13639433489681763,3.4651944797660515e-73,#FF6100,No
292,0.8488554619592371,0.7520204096060666,-0.09683505235317047,5.717161510037032e-59,#FF6100,No
296,0.932321521841503,0.747550774408362,-0.18477074743314092,2.0861118087003273e-82,#FF6100,No
