treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
138,0.8651077859360805,0.8638188777102016,-0.0012889082258789042,0.4999635882580079,blue,No
155,0.7539867171344306,0.7597162702261353,0.005729553091704753,0.08844935475089341,blue,No
159,0.8881098789047011,0.8876910704715566,-0.0004188084331444575,0.7723186336685037,blue,Yes
250,0.782359134717668,0.7823829257920001,2.3791074332035755e-05,0.9937304716214103,blue,No
260,0.7773814344536172,0.7824240271228823,0.0050425926692651,0.06511148444204212,blue,No
350,0.7839754983834425,0.7882249820117073,0.004249483628264827,0.13456204253693874,blue,No
604,0.7835568404151474,0.7878977672888908,0.004340926873743434,0.1434904728611805,blue,No
609,0.7970344758844657,0.7927660676636766,-0.0042684082207891105,0.16066124639853727,blue,No
715,0.8257206902964066,0.8270044128907132,0.0012837225943066466,0.5501170676503765,blue,No
771,0.8424291957578378,0.8392164876105603,-0.0032127081472774766,0.08009057793309489,blue,No
805,0.7381577626822726,0.7364033962724009,-0.0017543664098716993,0.5181468519831922,blue,No
865,0.8604917663926351,0.857572464399502,-0.002919301993133172,0.12105217885320685,blue,No
954,0.8909453693110886,0.8909924295693186,4.706025822998061e-05,0.9713886869774563,blue,No
1130,0.8298383785929893,0.8317488503741697,0.0019104717811804228,0.33656182278324553,blue,No
1186,0.8240273719273422,0.8264286634195966,0.0024012914922544315,0.2751109715243696,blue,No
1210,0.7506061017236124,0.7567095471009136,0.006103445377301231,0.08464071347040727,blue,No
1211,0.83471762098513,0.8323342132959428,-0.0023834076891872114,0.27964529801844373,blue,No
1405,0.8067394465856577,0.8097391189260565,0.0029996723403988845,0.15752467676281712,blue,No
1456,0.9142743760238216,0.9137533346159248,-0.0005210414078967718,0.6165619308113122,blue,No
1512,0.8102579993456298,0.8062074536673381,-0.004050545678291662,0.17007591697621693,blue,No
1609,0.8381131561829444,0.8369580413084162,-0.0011551148745281292,0.5415089264797697,blue,No
1624,0.8779813532815711,0.8774551730126767,-0.000526180268894394,0.7254524157721947,blue,No
