treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
0,0.547504564972857,0.9385914076609444,0.39108684268808735,9.070137736977519e-200,gray,No
11,0.8727742738651957,0.746314871655882,-0.12645940220931373,1.0,gray,No
13,0.8063718018745515,0.9400897618156526,0.13371795994110114,2.5765292284636285e-159,gray,No
16,0.8059273068621645,0.8475699688976255,0.041642662035460964,1.7190335892393854e-40,#B02425,No
18,0.6632484535776292,0.919077323613349,0.25582887003571986,4.690896795920144e-140,gray,No
19,0.8467775713470851,0.7655382284390302,-0.0812393429080549,1.0,gray,No
20,0.8756986645748571,0.8987605663075466,0.023061901732689516,1.4681968589698527e-34,#B02425,No
21,0.8752170759826975,0.7364415285369261,-0.13877554744577136,1.0,gray,No
22,0.7945973341024213,0.9376419272999851,0.1430445931975638,6.0571351623189555e-155,gray,No
28,0.8704994887573257,0.9189104050660187,0.048410916308692986,9.33926698469786e-66,#B02425,No
29,0.7723263709425098,0.8451903526509167,0.07286398170840691,3.3906622502858413e-59,#B02425,No
31,0.9651150975502836,0.8127305282654828,-0.15238456928480082,1.0,gray,No
35,0.9406359636740124,0.8802011424300679,-0.0604348212439445,1.0,gray,No
36,0.8459880690619258,0.7594058514935824,-0.08658221756834339,1.0,gray,No
38,0.9491474601723029,0.7429646345670393,-0.20618282560526358,1.0,gray,No
41,0.7820137927777857,0.8520966519396395,0.07008285916185375,7.054220443587251e-61,#B02425,No
43,0.7283566467382786,0.8589295922363719,0.13057294549809328,1.0819267949284521e-89,gray,No
44,0.7064579397547704,0.8466836719485467,0.1402257321937762,2.190081187375237e-90,gray,No
49,0.7559856504611263,0.8696090452828106,0.11362339482168426,6.659553803821036e-86,gray,No
52,0.8460143679988987,0.9113967222181841,0.0653823542192854,8.508413697664241e-78,#B02425,No
53,0.5133729659823434,0.9287492205959699,0.4153762546136265,2.1671175168457785e-184,gray,No
54,0.8848076913467379,0.7659701936983493,-0.11883749764838858,1.0,gray,No
56,0.6988757712208606,0.8376742215325805,0.1387984503117199,7.719969326546875e-88,gray,No
57,0.8199620870583829,0.8372150997666558,0.01725301270827284,2.0059234419372504e-13,#B02425,No
58,0.8819800450534148,0.9199921868203639,0.038012141766949115,1.0332643758877547e-61,#B02425,No
61,0.9193282336229598,0.7724136857422824,-0.14691454788067737,1.0,gray,No
63,0.6756431027897175,0.8193984854867469,0.14375538269702937,2.666847329824094e-90,gray,No
68,0.6310448931334072,0.8403416459112895,0.2092967527778823,1.8909168759448436e-100,gray,No
70,0.9044090808646431,0.9398690678346934,0.03545998697005026,6.470461871138145e-97,#B02425,No
71,0.9080362280723133,0.7685504894364174,-0.13948573863589597,1.0,gray,No
75,0.6792372487002704,0.9133840423376495,0.2341467936373791,3.577914208898599e-139,gray,No
79,0.801070190951834,0.8092972717319651,0.008227080780131124,0.0007042582877342587,#B02425,No
81,0.794525576405602,0.7548604638623039,-0.039665112543298076,1.0,gray,No
82,0.8241108031639947,0.7565061282849386,-0.06760467487905608,1.0,gray,No
83,0.7784161236239665,0.8373202588717628,0.05890413524779625,4.875416012338967e-50,#B02425,No
84,0.7324131026364695,0.9346805012374247,0.20226739860095522,2.953351334322727e-155,gray,No
85,0.871962014630959,0.8171541380505769,-0.05480787658038211,1.0,gray,No
86,0.822053176642477,0.7419936705057003,-0.0800595061367767,1.0,gray,No
87,0.7847195823315937,0.7585542578736667,-0.026165324457926964,0.9999999999990135,gray,No
88,0.7888285295466622,0.7755013184588465,-0.013327211087815649,0.9999870717635688,gray,No
