treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
11,0.8727742738651957,0.746314871655882,-0.12645940220931373,1.0,gray,No
16,0.8059273068621645,0.8475699688976255,0.041642662035460964,1.7190335892393854e-40,gray,No
19,0.8467775713470851,0.7655382284390302,-0.0812393429080549,1.0,gray,No
20,0.8756986645748571,0.8987605663075466,0.023061901732689516,1.4681968589698527e-34,gray,No
21,0.8752170759826975,0.7364415285369261,-0.13877554744577136,1.0,gray,No
28,0.8704994887573257,0.9189104050660187,0.048410916308692986,9.33926698469786e-66,gray,No
29,0.7723263709425098,0.8451903526509167,0.07286398170840691,3.3906622502858413e-59,gray,No
31,0.9651150975502836,0.8127305282654828,-0.15238456928480082,1.0,gray,No
35,0.9406359636740124,0.8802011424300679,-0.0604348212439445,1.0,gray,No
36,0.8459880690619258,0.7594058514935824,-0.08658221756834339,1.0,gray,No
38,0.9491474601723029,0.7429646345670393,-0.20618282560526358,1.0,gray,No
41,0.7820137927777857,0.8520966519396395,0.07008285916185375,7.054220443587251e-61,gray,No
52,0.8460143679988987,0.9113967222181841,0.0653823542192854,8.508413697664241e-78,gray,No
54,0.8848076913467379,0.7659701936983493,-0.11883749764838858,1.0,gray,No
57,0.8199620870583829,0.8372150997666558,0.01725301270827284,2.0059234419372504e-13,gray,No
58,0.8819800450534148,0.9199921868203639,0.038012141766949115,1.0332643758877547e-61,gray,No
61,0.9193282336229598,0.7724136857422824,-0.14691454788067737,1.0,gray,No
70,0.9044090808646431,0.9398690678346934,0.03545998697005026,6.470461871138145e-97,gray,No
71,0.9080362280723133,0.7685504894364174,-0.13948573863589597,1.0,gray,No
79,0.801070190951834,0.8092972717319651,0.008227080780131124,0.0007042582877342587,gray,No
81,0.794525576405602,0.7548604638623039,-0.039665112543298076,1.0,gray,No
82,0.8241108031639947,0.7565061282849386,-0.06760467487905608,1.0,gray,No
83,0.7784161236239665,0.8373202588717628,0.05890413524779625,4.875416012338967e-50,gray,No
85,0.871962014630959,0.8171541380505769,-0.05480787658038211,1.0,gray,No
86,0.822053176642477,0.7419936705057003,-0.0800595061367767,1.0,gray,No
