treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
19,0.8467775713470851,0.7655382284390302,-0.0812393429080549,1.0656810010535468e-43,#FF6100,No
35,0.9406359636740124,0.8802011424300679,-0.0604348212439445,6.698654195511586e-62,#FF6100,No
81,0.794525576405602,0.7548604638623039,-0.039665112543298076,3.0925788269790494e-26,#FF6100,No
82,0.8241108031639947,0.7565061282849386,-0.06760467487905608,6.329997216098447e-40,#FF6100,No
85,0.871962014630959,0.8171541380505769,-0.05480787658038211,4.415336416891793e-47,#FF6100,No
86,0.822053176642477,0.7419936705057003,-0.0800595061367767,9.79429505736234e-41,#FF6100,No
87,0.7847195823315937,0.7585542578736667,-0.026165324457926964,9.866029477958108e-13,#FF6100,No
88,0.7888285295466622,0.7755013184588465,-0.013327211087815649,1.2928236431203282e-05,#FF6100,Yes
90,0.7960200136703305,0.7612123120707781,-0.034807701599552376,5.26524116693281e-19,#FF6100,No
91,0.7875236349910676,0.7413180510849063,-0.04620558390616125,5.580608347678158e-29,#FF6100,No
92,0.8563253055470762,0.8006864846003858,-0.05563882094669037,1.473377866605128e-39,#FF6100,No
101,0.8216687641184088,0.7569081609169132,-0.06476060320149568,2.784882566879278e-41,#FF6100,No
121,0.9505865163759073,0.9040044924302322,-0.04658202394567512,1.28219348077366e-61,#FF6100,No
136,0.8208719207242217,0.7652995582117502,-0.05557236251247144,8.356841358456598e-35,#FF6100,No
137,0.8238331302504684,0.7864833445309389,-0.037349785719529516,4.404035978387217e-22,#FF6100,No
147,0.9661173854488071,0.9276821238725431,-0.03843526157626398,2.673519618499431e-76,#FF6100,No
152,0.9636675153447015,0.9126473734217763,-0.051020141922925255,4.649402130665362e-69,#FF6100,No
153,0.7859072379072525,0.7431903867366165,-0.04271685117063595,8.281195252202523e-23,#FF6100,No
154,0.9088627210293,0.8305541124076672,-0.0783086086216328,4.650854382390098e-63,#FF6100,No
161,0.826450825928073,0.7676034221287138,-0.058847403799359155,2.0988559774081324e-34,#FF6100,No
165,0.8752010421590702,0.8221332481834562,-0.05306779397561401,2.955854095947668e-41,#FF6100,No
172,0.7721039630657788,0.7554197493128642,-0.016684213752914623,3.762047450803908e-07,#FF6100,No
180,0.891052288411838,0.8530885739025585,-0.03796371450927949,3.787647814811558e-38,#FF6100,No
185,0.8482853879017344,0.800399610707905,-0.04788577719382936,8.319123280674085e-35,#FF6100,No
213,0.8669557380095995,0.8170990576471017,-0.049856680362497796,1.1580181083570707e-35,#FF6100,No
214,0.8915689142540268,0.8464875422153498,-0.045081372038677014,3.1319241586358062e-40,#FF6100,No
236,0.8691575290043507,0.8135966572265532,-0.05556087177779756,5.170817538683259e-43,#FF6100,No
241,0.9616435308626663,0.9271760048579692,-0.03446752600469705,2.110267507354572e-65,#FF6100,No
243,0.959734289958659,0.9145109109719444,-0.04522337898671458,7.397803164467616e-75,#FF6100,No
268,0.8510197002492582,0.8172831018126867,-0.03373659843657151,1.530677260623636e-26,#FF6100,No
277,0.7962225853947877,0.762950743992269,-0.03327184140251871,7.199885583830052e-16,#FF6100,No
280,0.8180797449663569,0.7373666243598911,-0.08071312060646585,2.803833183681606e-44,#FF6100,No
289,0.9430695212452996,0.9063169493167972,-0.03675257192850245,3.011435366937544e-54,#FF6100,No
294,0.8161690067136207,0.7668423232484435,-0.04932668346517721,7.42200898175623e-33,#FF6100,No
295,0.9472823343226956,0.9128335862539652,-0.03444874806873044,3.517854909208899e-56,#FF6100,No
299,0.9658206625630332,0.9080722003348058,-0.05774846222822738,2.343949880630967e-69,#FF6100,No
302,0.8714328571338636,0.8200524193789012,-0.05138043775496248,7.997146722723215e-43,#FF6100,No
312,0.8473922984856971,0.7644482910661309,-0.0829440074195662,1.763721843442255e-47,#FF6100,No
320,0.9650655277542969,0.9302070617724479,-0.03485846598184894,7.211841856120257e-83,#FF6100,No
322,0.8615739696624722,0.8231492869202194,-0.03842468274225286,9.436399572108516e-32,#FF6100,No
325,0.819800490830635,0.8106684704580548,-0.009132020372580207,1.4505177515937997e-05,#FF6100,No
334,0.8619893429128,0.8399882400248121,-0.022001102887987956,1.5980982447064174e-20,#FF6100,No
336,0.8666450512324717,0.8352464692726663,-0.03139858195980538,3.008677770743013e-29,#FF6100,No
339,0.845221019034505,0.7767881907907567,-0.0684328282437483,2.5470407774089613e-46,#FF6100,No
340,0.9612023334330801,0.9148838548614254,-0.04631847857165472,8.661510842805148e-69,#FF6100,No
347,0.9563135831558527,0.9134389382778978,-0.04287464487795489,9.84566454495551e-66,#FF6100,No
348,0.8360523265248517,0.7680295276336533,-0.06802279889119844,7.689569047375678e-40,#FF6100,No
360,0.8506560419990029,0.798250667323211,-0.05240537467579187,4.523353196440976e-37,#FF6100,No
364,0.9087202806724279,0.8475451846660735,-0.0611750960063544,6.79711782107296e-58,#FF6100,No
365,0.7676753546907327,0.7595389844205372,-0.008136370270195425,0.004456170786101737,#FF6100,No
369,0.9109412297646794,0.849311373976698,-0.061629855787981414,2.1134298798661994e-52,#FF6100,No
372,0.7911130794782593,0.7783896247528077,-0.012723454725451555,4.141644687778734e-06,#FF6100,No
376,0.8316999254060912,0.754879116576943,-0.07682080882914821,9.697083319173593e-42,#FF6100,No
403,0.8714375286661038,0.8232945417319141,-0.048142986934189724,2.359306404794636e-41,#FF6100,No
407,0.9398440953958699,0.9381437368431368,-0.0017003585527330944,4.3910535553038906e-05,#FF6100,No
408,0.7481201224170867,0.7398682935609392,-0.008251828856147503,0.008695607465056212,#FF6100,No
420,0.898997407291739,0.8356802127895793,-0.06331719450215978,1.2876482973549133e-56,#FF6100,No
425,0.8043455813808436,0.7502834608812047,-0.05406212049963888,8.155305984344452e-32,#FF6100,No
436,0.8218610740460365,0.771124989601408,-0.050736084444628515,4.943027235349432e-38,#FF6100,No
447,0.9574186152400307,0.9158238334704991,-0.041594781769531575,8.058565685852197e-66,#FF6100,No
450,0.8836139004775205,0.832188891588278,-0.05142500888924251,9.965946866228478e-43,#FF6100,No
456,0.79171637513071,0.7483297078380053,-0.043386667292704684,4.2786545916587873e-23,#FF6100,No
463,0.9151916798807715,0.8695905509701007,-0.04560112891067081,1.3612082886554263e-49,#FF6100,No
474,0.7945606276867446,0.7772684780793803,-0.01729214960736436,1.07811648059359e-08,#FF6100,No
482,0.8716127136656968,0.8210289066991404,-0.0505838069665564,7.379563786638859e-41,#FF6100,No
