Treatment Index,Protected Pr(Y=1),Matched Mean Pr(Y=1),is_significant,comparison
0,0.547504564972857,0.9174388708477551,True,Lower than
1,0.7598617718188504,0.9323855106244255,True,Lower than
9,0.6986414767753301,0.9339697523991864,True,Lower than
11,0.8727742738651957,0.7476905865499462,True,Higher than
13,0.8063718018745515,0.9162086896990703,True,Lower than
16,0.8059273068621645,0.859753380434749,True,Lower than
18,0.6632484535776292,0.9034181332316454,True,Lower than
19,0.8467775713470851,0.7478455078359094,True,Higher than
20,0.8756986645748571,0.890451269006372,True,Lower than
21,0.8752170759826975,0.7262323840660003,True,Higher than
22,0.7945973341024213,0.9165015139794563,True,Lower than
28,0.8704994887573257,0.9024550334957198,True,Lower than
29,0.7723263709425098,0.8650549048095882,True,Lower than
31,0.9651150975502836,0.8137406336871797,True,Higher than
34,0.8238536059398104,0.938270966911608,True,Lower than
35,0.9406359636740124,0.8864609980039121,True,Higher than
36,0.8459880690619258,0.746815642235045,True,Higher than
38,0.9491474601723029,0.7410288815171018,True,Higher than
41,0.7820137927777857,0.8642927866261563,True,Lower than
43,0.7283566467382786,0.8716438414540286,True,Lower than
44,0.7064579397547704,0.8616203453552582,True,Lower than
49,0.7559856504611263,0.8788050824715837,True,Lower than
50,0.3872770290823203,0.9182423372480762,True,Lower than
52,0.8460143679988987,0.8956355588457551,True,Lower than
53,0.5133729659823434,0.9098716994623675,True,Lower than
54,0.8848076913467379,0.7447758518127173,True,Higher than
55,0.6649977891479226,0.9333116217462687,True,Lower than
56,0.6988757712208606,0.8556371506791345,True,Lower than
57,0.8199620870583829,0.8465388964376676,True,Lower than
58,0.8819800450534148,0.9015970312108819,True,Lower than
61,0.9193282336229598,0.7485489526188516,True,Higher than
63,0.6756431027897175,0.8250359023824153,True,Lower than
68,0.6310448931334072,0.8361213661676478,True,Lower than
70,0.9044090808646431,0.9157018216633351,True,Lower than
71,0.9080362280723133,0.7600705039749165,True,Higher than
73,0.9274719128783455,0.9322289614472341,True,Lower than
75,0.6792372487002704,0.8951409625238185,True,Lower than
78,0.8799403219185197,0.936174754574004,True,Lower than
79,0.801070190951834,0.811404580503989,True,Lower than
81,0.794525576405602,0.764835962785547,True,Higher than
82,0.8241108031639947,0.766018587070194,True,Higher than
83,0.7784161236239665,0.8399873465745954,True,Lower than
84,0.7324131026364695,0.9139551889264823,True,Lower than
85,0.871962014630959,0.8251609598662852,True,Higher than
86,0.822053176642477,0.7505222706706992,True,Higher than
87,0.7847195823315937,0.7483209206616098,True,Higher than
88,0.7888285295466622,0.7842462100867672,False,Equal
89,0.7654897609138692,0.8261338643987729,True,Lower than
90,0.7960200136703305,0.7790397684595541,True,Higher than
91,0.7875236349910676,0.7428237356410058,True,Higher than
92,0.8563253055470762,0.803378768980639,True,Higher than
93,0.9624287356941941,0.7416416120526824,True,Higher than
94,0.7187962683446881,0.9176251684296375,True,Lower than
95,0.8072768961567252,0.9174007836371649,True,Lower than
97,0.9104324417107763,0.7499778764047442,True,Higher than
98,0.5760113085839826,0.9140890460385548,True,Lower than
101,0.8216687641184088,0.7695611385964172,True,Higher than
105,0.8586910629949095,0.8943046479363397,True,Lower than
106,0.60791080573871,0.904981807601498,True,Lower than
108,0.6259227831357106,0.9244267630543119,True,Lower than
113,0.7814858673786201,0.8818622822078899,True,Lower than
114,0.9470721887631127,0.9296578007635616,True,Higher than
115,0.8506298173241097,0.9348891574293503,True,Lower than
116,0.8705159436821612,0.7795992373973086,True,Higher than
117,0.9404112218340202,0.7579204254245105,True,Higher than
119,0.9558680718277895,0.791952630049817,True,Higher than
120,0.87222933320464,0.7529568592967308,True,Higher than
121,0.9505865163759073,0.8917323647756155,True,Higher than
122,0.9353880728312968,0.7836022039927907,True,Higher than
123,0.6585222865487182,0.9186807749383712,True,Lower than
128,0.8156915588805015,0.91855499834716,True,Lower than
131,0.7994840733749095,0.8319468253250238,True,Lower than
132,0.6846619337192162,0.8967482548700682,True,Lower than
135,0.7663580408579124,0.8981558166414146,True,Lower than
136,0.8208719207242217,0.7532090136431371,True,Higher than
137,0.8238331302504684,0.7947134748029945,True,Higher than
138,0.8651077859360805,0.8716384518371121,True,Lower than
140,0.8776313359768285,0.7534774428056962,True,Higher than
141,0.9295730900339794,0.9310083494645599,True,Lower than
142,0.9684524612033845,0.8336460691527415,True,Higher than
146,0.7217636966510526,0.7856462106704158,True,Lower than
147,0.9661173854488071,0.9105539023869756,True,Higher than
150,0.8927992301891304,0.7858976570034422,True,Higher than
151,0.8430808845396957,0.8932369206849198,True,Lower than
152,0.9636675153447015,0.8955288487127602,True,Higher than
153,0.7859072379072525,0.7578005964154214,True,Higher than
154,0.9088627210293,0.8326092078668212,True,Higher than
155,0.7539867171344306,0.7517941555377381,False,Equal
156,0.8876995907302394,0.7493306360968768,True,Higher than
157,0.9077536708675122,0.7360806288388965,True,Higher than
158,0.7901907865475125,0.9071736598236402,True,Lower than
159,0.8881098789047011,0.8886690670147982,False,Equal
160,0.8906612953027409,0.7767436670478367,True,Higher than
161,0.826450825928073,0.7572673477996804,True,Higher than
162,0.6282986767705274,0.8289162120015482,True,Lower than
164,0.8776313359768285,0.7592937303831144,True,Higher than
165,0.8752010421590702,0.8352806075848558,True,Higher than
166,0.6847696327967133,0.8914421241487663,True,Lower than
167,0.9070914914322871,0.7494323746469989,True,Higher than
168,0.8996145109241263,0.7414703570662964,True,Higher than
169,0.8478729589553872,0.7374769271151221,True,Higher than
170,0.7993920170004885,0.8933021511641341,True,Lower than
171,0.7957115931302576,0.8913141450887747,True,Lower than
172,0.7721039630657788,0.7733012936932583,False,Equal
173,0.9140206943682182,0.810020493772814,True,Higher than
174,0.8733365266912417,0.7367102163435597,True,Higher than
180,0.891052288411838,0.8663522623271206,True,Higher than
181,0.7536632900424032,0.8439172316408119,True,Lower than
184,0.5653971035841949,0.8108525277664029,True,Lower than
185,0.8482853879017344,0.8043233058441267,True,Higher than
186,0.770780566726818,0.903267738415712,True,Lower than
187,0.8152296160729113,0.9119521991177756,True,Lower than
188,0.6764711594269441,0.8865451241228596,True,Lower than
193,0.485700640592632,0.9344269298718396,True,Lower than
194,0.7597957758596943,0.9375378783277184,True,Lower than
196,0.7739673422257248,0.7903629366342667,True,Lower than
201,0.9112693408604686,0.731777485992342,True,Higher than
202,0.8196114725496018,0.9218708968532131,True,Lower than
203,0.8224414288361156,0.9403350722172054,True,Lower than
204,0.8337813614572438,0.8907674183318417,True,Lower than
