treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
0,0.547504564972857,0.9174388708477551,0.36993430587489806,5.0755108841741624e-157,gray,No
1,0.7598617718188504,0.9323855106244255,0.17252373880557514,2.6271310464533525e-154,gray,No
9,0.6986414767753301,0.9339697523991864,0.2353282756238564,3.002245198188227e-166,gray,No
11,0.8727742738651957,0.7476905865499462,-0.12508368731524944,1.0,gray,No
13,0.8063718018745515,0.9162086896990703,0.10983688782451884,1.5717502033254726e-105,gray,No
18,0.6632484535776292,0.9034181332316454,0.24016967965401625,8.780792475552721e-128,gray,No
19,0.8467775713470851,0.7478455078359094,-0.09893206351117567,1.0,gray,No
21,0.8752170759826975,0.7262323840660003,-0.14898469191669717,1.0,gray,No
22,0.7945973341024213,0.9165015139794563,0.12190417987703506,1.5152130772278212e-109,gray,No
29,0.7723263709425098,0.8650549048095882,0.09272853386707847,7.771016071702015e-73,gray,No
31,0.9651150975502836,0.8137406336871797,-0.15137446386310383,1.0,gray,No
34,0.8238536059398104,0.938270966911608,0.11441736097179767,1.0262564447137055e-147,gray,No
35,0.9406359636740124,0.8864609980039121,-0.05417496567010027,1.0,gray,No
36,0.8459880690619258,0.746815642235045,-0.09917242682688077,1.0,gray,No
38,0.9491474601723029,0.7410288815171018,-0.20811857865520111,1.0,gray,No
41,0.7820137927777857,0.8642927866261563,0.08227899384837056,9.344964742502149e-72,gray,No
43,0.7283566467382786,0.8716438414540286,0.14328719471575002,3.994945793139617e-97,gray,No
44,0.7064579397547704,0.8616203453552582,0.15516240560048777,7.125205748968025e-96,gray,No
49,0.7559856504611263,0.8788050824715837,0.12281943201045742,1.2255164345164231e-92,gray,No
50,0.3872770290823203,0.9182423372480762,0.5309653081657559,1.9709629663988865e-171,gray,No
53,0.5133729659823434,0.9098716994623675,0.39649873348002407,3.671937438093261e-155,gray,No
54,0.8848076913467379,0.7447758518127173,-0.14003183953402054,1.0,gray,No
55,0.6649977891479226,0.9333116217462687,0.26831383259834607,3.680457342528912e-165,gray,No
56,0.6988757712208606,0.8556371506791345,0.15676137945827384,2.032318634919506e-93,gray,No
61,0.9193282336229598,0.7485489526188516,-0.17077928100410822,1.0,gray,No
63,0.6756431027897175,0.8250359023824153,0.1493927995926978,4.630882526273508e-83,gray,No
68,0.6310448931334072,0.8361213661676478,0.2050764730342406,2.640667335243788e-100,gray,No
71,0.9080362280723133,0.7600705039749165,-0.14796572409739683,1.0,gray,No
75,0.6792372487002704,0.8951409625238185,0.21590371382354812,1.343335003548721e-122,gray,No
81,0.794525576405602,0.764835962785547,-0.029689613620054955,0.9999999999999417,gray,No
82,0.8241108031639947,0.766018587070194,-0.058092216093800664,1.0,gray,No
84,0.7324131026364695,0.9139551889264823,0.18154208629001278,5.4428233919949876e-129,gray,No
85,0.871962014630959,0.8251609598662852,-0.04680105476467378,1.0,gray,No
86,0.822053176642477,0.7505222706706992,-0.0715309059717778,1.0,gray,No
87,0.7847195823315937,0.7483209206616098,-0.036398661669983845,1.0,gray,No
88,0.7888285295466622,0.7842462100867672,-0.004582319459894957,0.949925362701531,gray,No
90,0.7960200136703305,0.7790397684595541,-0.016980245210776346,0.9999999941983149,gray,No
91,0.7875236349910676,0.7428237356410058,-0.0446998993500618,1.0,gray,No
92,0.8563253055470762,0.803378768980639,-0.05294653656643722,1.0,gray,No
93,0.9624287356941941,0.7416416120526824,-0.22078712364151165,1.0,gray,No
94,0.7187962683446881,0.9176251684296375,0.19882890008494936,8.897247396532162e-134,gray,No
95,0.8072768961567252,0.9174007836371649,0.11012388748043977,1.2615825110367808e-106,gray,No
97,0.9104324417107763,0.7499778764047442,-0.16045456530603208,1.0,gray,No
98,0.5760113085839826,0.9140890460385548,0.33807773745457215,2.4238209355643894e-154,gray,No
101,0.8216687641184088,0.7695611385964172,-0.05210762552199166,1.0,gray,No
106,0.60791080573871,0.904981807601498,0.297071001862788,4.766286002971963e-139,gray,No
108,0.6259227831357106,0.9244267630543119,0.29850397991860134,1.852708405216333e-161,gray,No
113,0.7814858673786201,0.8818622822078899,0.10037641482926973,3.0302850082871365e-78,gray,No
114,0.9470721887631127,0.9296578007635616,-0.017414387999551084,1.0,gray,No
116,0.8705159436821612,0.7795992373973086,-0.0909167062848526,1.0,gray,No
117,0.9404112218340202,0.7579204254245105,-0.1824907964095096,1.0,gray,No
119,0.9558680718277895,0.791952630049817,-0.16391544177797257,1.0,gray,No
120,0.87222933320464,0.7529568592967308,-0.11927247390790918,1.0,gray,No
121,0.9505865163759073,0.8917323647756155,-0.05885415160029184,1.0,gray,No
122,0.9353880728312968,0.7836022039927907,-0.1517858688385061,1.0,gray,No
123,0.6585222865487182,0.9186807749383712,0.26015848838965294,2.604446586811232e-138,gray,No
128,0.8156915588805015,0.91855499834716,0.10286343946665855,5.026523494222102e-102,gray,No
132,0.6846619337192162,0.8967482548700682,0.2120863211508519,1.5752141836623472e-118,gray,No
135,0.7663580408579124,0.8981558166414146,0.13179777578350227,1.5577748693442486e-96,gray,No
136,0.8208719207242217,0.7532090136431371,-0.06766290708108458,1.0,gray,No
137,0.8238331302504684,0.7947134748029945,-0.02911965544747397,1.0,gray,No
140,0.8776313359768285,0.7534774428056962,-0.12415389317113235,1.0,gray,No
142,0.9684524612033845,0.8336460691527415,-0.13480639205064293,1.0,gray,No
147,0.9661173854488071,0.9105539023869756,-0.05556348306183145,1.0,gray,No
150,0.8927992301891304,0.7858976570034422,-0.10690157318568827,1.0,gray,No
152,0.9636675153447015,0.8955288487127602,-0.06813866663194135,1.0,gray,No
153,0.7859072379072525,0.7578005964154214,-0.028106641491831064,0.9999999999999999,gray,No
154,0.9088627210293,0.8326092078668212,-0.07625351316247875,1.0,gray,No
155,0.7539867171344306,0.7517941555377381,-0.002192561596692455,0.7965195729595866,gray,No
156,0.8876995907302394,0.7493306360968768,-0.13836895463336263,1.0,gray,No
157,0.9077536708675122,0.7360806288388965,-0.17167304202861577,1.0,gray,No
158,0.7901907865475125,0.9071736598236402,0.11698287327612766,8.385936564898253e-100,gray,No
159,0.8881098789047011,0.8886690670147982,0.0005591881100971419,0.3645452096351527,gray,No
160,0.8906612953027409,0.7767436670478367,-0.11391762825490415,1.0,gray,No
161,0.826450825928073,0.7572673477996804,-0.06918347812839254,1.0,gray,No
162,0.6282986767705274,0.8289162120015482,0.20061753523102077,8.020781760747598e-104,gray,No
164,0.8776313359768285,0.7592937303831144,-0.11833760559371409,1.0,gray,No
165,0.8752010421590702,0.8352806075848558,-0.03992043457421446,1.0,gray,No
166,0.6847696327967133,0.8914421241487663,0.206672491352053,1.3255389078811804e-118,gray,No
167,0.9070914914322871,0.7494323746469989,-0.1576591167852882,1.0,gray,No
168,0.8996145109241263,0.7414703570662964,-0.15814415385782987,1.0,gray,No
169,0.8478729589553872,0.7374769271151221,-0.11039603184026503,1.0,gray,No
170,0.7993920170004885,0.8933021511641341,0.09391013416364569,1.8486892584306282e-87,gray,No
171,0.7957115931302576,0.8913141450887747,0.09560255195851708,1.6430396129261326e-86,gray,No
172,0.7721039630657788,0.7733012936932583,0.0011973306274795092,0.36241525625133064,gray,No
173,0.9140206943682182,0.810020493772814,-0.10400020059540416,1.0,gray,No
174,0.8733365266912417,0.7367102163435597,-0.13662631034768202,1.0,gray,No
180,0.891052288411838,0.8663522623271206,-0.02470002608471744,1.0,gray,No
181,0.7536632900424032,0.8439172316408119,0.09025394159840872,3.8671460366666393e-72,gray,No
184,0.5653971035841949,0.8108525277664029,0.245455424182208,4.3327211379823026e-101,gray,No
185,0.8482853879017344,0.8043233058441267,-0.043962082057607654,1.0,gray,No
186,0.770780566726818,0.903267738415712,0.1324871716888939,8.707511242661415e-105,gray,No
187,0.8152296160729113,0.9119521991177756,0.09672258304486425,1.5209813982736916e-102,gray,No
188,0.6764711594269441,0.8865451241228596,0.21007396469591544,3.444230887005519e-115,gray,No
193,0.485700640592632,0.9344269298718396,0.4487262892792076,1.824188903149141e-190,gray,No
194,0.7597957758596943,0.9375378783277184,0.17774210246802413,6.668421644552684e-169,gray,No
201,0.9112693408604686,0.731777485992342,-0.17949185486812658,1.0,gray,No
202,0.8196114725496018,0.9218708968532131,0.10225942430361135,3.2270640444161964e-110,gray,No
203,0.8224414288361156,0.9403350722172054,0.11789364338108976,1.2307953309711554e-146,gray,No
208,0.715502097875517,0.8560811542756507,0.14057905640013368,1.0181404244352665e-83,gray,No
212,0.6805136649510707,0.9233176385948977,0.242803973643827,1.136524500821523e-148,gray,No
213,0.8669557380095995,0.8179567942902163,-0.04899894371938318,1.0,gray,No
214,0.8915689142540268,0.8623313150159998,-0.029237599238027046,1.0,gray,No
216,0.721725292867792,0.8574801056305204,0.13575481276272838,1.4955869610388023e-90,gray,No
220,0.8983005620878588,0.741557147202615,-0.1567434148852438,1.0,gray,No
221,0.8050258531908625,0.923499178817169,0.11847332562630652,1.6143259651646738e-111,gray,No
223,0.6470986427299563,0.8854296899124572,0.23833104718250087,1.5084171245196313e-124,gray,No
224,0.9059619561494917,0.751587049433668,-0.15437490671582366,1.0,gray,No
225,0.7211842170676208,0.8065545140595463,0.08537029699192544,2.3013039598015766e-57,gray,No
229,0.6625956918652774,0.8355789201124354,0.17298322824715795,4.529042903764159e-92,gray,No
231,0.955275335995393,0.7574502647818651,-0.197825071213528,1.0,gray,No
234,0.8945804217592731,0.7524822767497404,-0.14209814500953266,1.0,gray,No
236,0.8691575290043507,0.825803213928136,-0.04335431507621468,1.0,gray,No
237,0.4190958708758832,0.9142665501050984,0.4951706792292152,8.27209895975828e-167,gray,No
240,0.9429091980787777,0.9360313863477107,-0.006877811731067052,1.0,gray,No
241,0.9616435308626663,0.9122391863985605,-0.0494043444641058,1.0,gray,No
243,0.959734289958659,0.9018930869491879,-0.05784120300947104,1.0,gray,No
244,0.9227239028518213,0.8225923956230168,-0.10013150722880448,1.0,gray,No
246,0.9700622607823809,0.781578375564608,-0.18848388521777293,1.0,gray,No
247,0.9709510851722029,0.8365661928558557,-0.1343848923163472,1.0,gray,No
249,0.7619030965646395,0.9203236663870209,0.1584205698223814,2.1517322376744021e-125,gray,No
251,0.5633396326373645,0.8451973474166868,0.2818577147793223,1.2430880096472904e-119,gray,No
261,0.8504380627357327,0.7701726475053658,-0.0802654152303669,1.0,gray,No
262,0.8718780550339724,0.7489766055386413,-0.1229014494953311,1.0,gray,No
266,0.8846298523323726,0.729269688761294,-0.1553601635710785,1.0,gray,No
267,0.6318979989874498,0.9079556587217955,0.2760576597343457,3.1436713640033545e-140,gray,No
268,0.8510197002492582,0.816631660133214,-0.03438804011604424,1.0,gray,No
270,0.9616988166476196,0.7252959702336388,-0.2364028464139808,1.0,gray,No
271,0.8216980818175442,0.7380816515290324,-0.08361643028851184,1.0,gray,No
272,0.8689332862355849,0.7517187028759098,-0.11721458335967505,1.0,gray,No
276,0.96597784104946,0.7427141657161012,-0.2232636753333589,1.0,gray,No
277,0.7962225853947877,0.7847396732296977,-0.011482912165090009,0.9999900268754798,gray,No
278,0.7042469826905223,0.9309988172317059,0.22675183454118353,8.182131098395596e-157,gray,No
279,0.5795977038562032,0.908434129701589,0.32883642584538575,1.0192217622642712e-153,gray,No
280,0.8180797449663569,0.7357898295849006,-0.08228991538145636,1.0,gray,No
284,0.7054966180540129,0.8534744060609475,0.14797778800693462,1.839875150023511e-87,gray,No
287,0.8778756522360702,0.7573525978779062,-0.12052305435816402,1.0,gray,No
289,0.9430695212452996,0.8933367347135344,-0.04973278653176527,1.0,gray,No
292,0.8558398435446963,0.7505899577727989,-0.10524988577189742,1.0,gray,No
294,0.8161690067136207,0.7652515104301281,-0.050917496283492625,1.0,gray,No
295,0.9472823343226956,0.8958357076062129,-0.0514466267164827,1.0,gray,No
296,0.9260715051500085,0.7534631860240206,-0.17260831912598784,1.0,gray,No
297,0.7810503408526112,0.9311478706939569,0.15009752984134572,1.161742819842071e-141,gray,No
299,0.9658206625630332,0.8939428832174735,-0.07187777934555972,1.0,gray,No
302,0.8714328571338636,0.8255434198879265,-0.04588943724593719,1.0,gray,No
304,0.7100353618432924,0.904699276589326,0.19466391474603362,6.941185751610883e-118,gray,No
305,0.8563744819564284,0.7551736038493317,-0.10120087810709666,1.0,gray,No
306,0.9086538135854476,0.7803119930098348,-0.12834182057561283,1.0,gray,No
309,0.7923485556294477,0.8816736542446684,0.08932509861522064,5.746246660236394e-75,gray,No
312,0.8473922984856971,0.7550012852247927,-0.09239101326090438,1.0,gray,No
313,0.8888407515123202,0.7760911766217915,-0.11274957489052873,1.0,gray,No
316,0.9483339686998411,0.738340347017032,-0.2099936216828091,1.0,gray,No
319,0.9241379891884036,0.9234614204845498,-0.0006765687038537971,0.8166588546284465,gray,No
320,0.9650655277542969,0.9118568557268584,-0.05320867202743851,1.0,gray,No
322,0.8615739696624722,0.8305440268208746,-0.031029942841597657,1.0,gray,No
325,0.819800490830635,0.8160432094623917,-0.0037572813682432704,0.9237136689124938,gray,No
328,0.6846577217754205,0.9163846698030784,0.23172694802765792,1.0697356474739046e-140,gray,No
329,0.7455496299716816,0.8668971709362238,0.12134754096454214,1.0601869474989339e-85,gray,No
331,0.9103237320558589,0.7403289813078867,-0.1699947507479722,1.0,gray,No
332,0.8973925421745481,0.7850288600000735,-0.11236368217447457,1.0,gray,No
333,0.889294199031925,0.7512705190862979,-0.13802367994562703,1.0,gray,No
334,0.8619893429128,0.8512306326839816,-0.010758710228818469,0.9999998905442345,gray,No
336,0.8666450512324717,0.8415493917064661,-0.025095659526005565,1.0,gray,No
338,0.926250658781625,0.7785967024780934,-0.14765395630353162,1.0,gray,No
