treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
0,0.547504564972857,0.9174388708477551,0.36993430587489806,5.0755108841741624e-157,#B02425,Yes
1,0.7598617718188504,0.9323855106244255,0.17252373880557514,2.6271310464533525e-154,#B02425,No
9,0.6986414767753301,0.9339697523991864,0.2353282756238564,3.002245198188227e-166,#B02425,No
13,0.8063718018745515,0.9162086896990703,0.10983688782451884,1.5717502033254726e-105,#B02425,No
18,0.6632484535776292,0.9034181332316454,0.24016967965401625,8.780792475552721e-128,#B02425,No
22,0.7945973341024213,0.9165015139794563,0.12190417987703506,1.5152130772278212e-109,#B02425,No
29,0.7723263709425098,0.8650549048095882,0.09272853386707847,7.771016071702015e-73,#B02425,No
34,0.8238536059398104,0.938270966911608,0.11441736097179767,1.0262564447137055e-147,#B02425,No
41,0.7820137927777857,0.8642927866261563,0.08227899384837056,9.344964742502149e-72,#B02425,No
43,0.7283566467382786,0.8716438414540286,0.14328719471575002,3.994945793139617e-97,#B02425,No
44,0.7064579397547704,0.8616203453552582,0.15516240560048777,7.125205748968025e-96,#B02425,No
49,0.7559856504611263,0.8788050824715837,0.12281943201045742,1.2255164345164231e-92,#B02425,No
50,0.3872770290823203,0.9182423372480762,0.5309653081657559,1.9709629663988865e-171,#B02425,No
53,0.5133729659823434,0.9098716994623675,0.39649873348002407,3.671937438093261e-155,#B02425,No
55,0.6649977891479226,0.9333116217462687,0.26831383259834607,3.680457342528912e-165,#B02425,No
56,0.6988757712208606,0.8556371506791345,0.15676137945827384,2.032318634919506e-93,#B02425,No
63,0.6756431027897175,0.8250359023824153,0.1493927995926978,4.630882526273508e-83,#B02425,No
68,0.6310448931334072,0.8361213661676478,0.2050764730342406,2.640667335243788e-100,#B02425,No
75,0.6792372487002704,0.8951409625238185,0.21590371382354812,1.343335003548721e-122,#B02425,No
84,0.7324131026364695,0.9139551889264823,0.18154208629001278,5.4428233919949876e-129,#B02425,No
94,0.7187962683446881,0.9176251684296375,0.19882890008494936,8.897247396532162e-134,#B02425,No
95,0.8072768961567252,0.9174007836371649,0.11012388748043977,1.2615825110367808e-106,#B02425,No
98,0.5760113085839826,0.9140890460385548,0.33807773745457215,2.4238209355643894e-154,#B02425,No
106,0.60791080573871,0.904981807601498,0.297071001862788,4.766286002971963e-139,#B02425,No
108,0.6259227831357106,0.9244267630543119,0.29850397991860134,1.852708405216333e-161,#B02425,No
113,0.7814858673786201,0.8818622822078899,0.10037641482926973,3.0302850082871365e-78,#B02425,No
123,0.6585222865487182,0.9186807749383712,0.26015848838965294,2.604446586811232e-138,#B02425,No
128,0.8156915588805015,0.91855499834716,0.10286343946665855,5.026523494222102e-102,#B02425,No
132,0.6846619337192162,0.8967482548700682,0.2120863211508519,1.5752141836623472e-118,#B02425,No
135,0.7663580408579124,0.8981558166414146,0.13179777578350227,1.5577748693442486e-96,#B02425,No
158,0.7901907865475125,0.9071736598236402,0.11698287327612766,8.385936564898253e-100,#B02425,No
162,0.6282986767705274,0.8289162120015482,0.20061753523102077,8.020781760747598e-104,#B02425,No
166,0.6847696327967133,0.8914421241487663,0.206672491352053,1.3255389078811804e-118,#B02425,No
170,0.7993920170004885,0.8933021511641341,0.09391013416364569,1.8486892584306282e-87,#B02425,No
171,0.7957115931302576,0.8913141450887747,0.09560255195851708,1.6430396129261326e-86,#B02425,No
181,0.7536632900424032,0.8439172316408119,0.09025394159840872,3.8671460366666393e-72,#B02425,No
184,0.5653971035841949,0.8108525277664029,0.245455424182208,4.3327211379823026e-101,#B02425,No
186,0.770780566726818,0.903267738415712,0.1324871716888939,8.707511242661415e-105,#B02425,No
187,0.8152296160729113,0.9119521991177756,0.09672258304486425,1.5209813982736916e-102,#B02425,No
188,0.6764711594269441,0.8865451241228596,0.21007396469591544,3.444230887005519e-115,#B02425,No
193,0.485700640592632,0.9344269298718396,0.4487262892792076,1.824188903149141e-190,#B02425,No
194,0.7597957758596943,0.9375378783277184,0.17774210246802413,6.668421644552684e-169,#B02425,No
202,0.8196114725496018,0.9218708968532131,0.10225942430361135,3.2270640444161964e-110,#B02425,No
203,0.8224414288361156,0.9403350722172054,0.11789364338108976,1.2307953309711554e-146,#B02425,No
208,0.715502097875517,0.8560811542756507,0.14057905640013368,1.0181404244352665e-83,#B02425,No
212,0.6805136649510707,0.9233176385948977,0.242803973643827,1.136524500821523e-148,#B02425,No
216,0.721725292867792,0.8574801056305204,0.13575481276272838,1.4955869610388023e-90,#B02425,No
221,0.8050258531908625,0.923499178817169,0.11847332562630652,1.6143259651646738e-111,#B02425,No
223,0.6470986427299563,0.8854296899124572,0.23833104718250087,1.5084171245196313e-124,#B02425,No
225,0.7211842170676208,0.8065545140595463,0.08537029699192544,2.3013039598015766e-57,#B02425,No
229,0.6625956918652774,0.8355789201124354,0.17298322824715795,4.529042903764159e-92,#B02425,No
237,0.4190958708758832,0.9142665501050984,0.4951706792292152,8.27209895975828e-167,#B02425,No
249,0.7619030965646395,0.9203236663870209,0.1584205698223814,2.1517322376744021e-125,#B02425,No
251,0.5633396326373645,0.8451973474166868,0.2818577147793223,1.2430880096472904e-119,#B02425,No
267,0.6318979989874498,0.9079556587217955,0.2760576597343457,3.1436713640033545e-140,#B02425,No
278,0.7042469826905223,0.9309988172317059,0.22675183454118353,8.182131098395596e-157,#B02425,No
279,0.5795977038562032,0.908434129701589,0.32883642584538575,1.0192217622642712e-153,#B02425,No
284,0.7054966180540129,0.8534744060609475,0.14797778800693462,1.839875150023511e-87,#B02425,No
297,0.7810503408526112,0.9311478706939569,0.15009752984134572,1.161742819842071e-141,#B02425,No
304,0.7100353618432924,0.904699276589326,0.19466391474603362,6.941185751610883e-118,#B02425,No
309,0.7923485556294477,0.8816736542446684,0.08932509861522064,5.746246660236394e-75,#B02425,No
328,0.6846577217754205,0.9163846698030784,0.23172694802765792,1.0697356474739046e-140,#B02425,No
329,0.7455496299716816,0.8668971709362238,0.12134754096454214,1.0601869474989339e-85,#B02425,No
344,0.7889017482070791,0.9361610361169289,0.14725928790984977,4.345056697141695e-145,#B02425,No
359,0.650276980474961,0.8900503973371308,0.2397734168621698,1.9532592855341615e-123,#B02425,No
362,0.7488838824643159,0.9237677275939677,0.17488384512965183,1.2550803549227713e-134,#B02425,No
