treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
0,0.547504564972857,0.9174388708477551,0.36993430587489806,1.0,gray,No
1,0.7598617718188504,0.9323855106244255,0.17252373880557514,1.0,gray,No
9,0.6986414767753301,0.9339697523991864,0.2353282756238564,1.0,gray,No
13,0.8063718018745515,0.9162086896990703,0.10983688782451884,1.0,gray,No
16,0.8059273068621645,0.859753380434749,0.05382607357258451,1.0,gray,No
18,0.6632484535776292,0.9034181332316454,0.24016967965401625,1.0,gray,No
20,0.8756986645748571,0.890451269006372,0.014752604431514826,0.9999999999999998,gray,No
22,0.7945973341024213,0.9165015139794563,0.12190417987703506,1.0,gray,No
28,0.8704994887573257,0.9024550334957198,0.031955544738394015,1.0,gray,No
29,0.7723263709425098,0.8650549048095882,0.09272853386707847,1.0,gray,No
34,0.8238536059398104,0.938270966911608,0.11441736097179767,1.0,gray,No
35,0.9406359636740124,0.8864609980039121,-0.05417496567010027,7.605371847356651e-60,gray,No
41,0.7820137927777857,0.8642927866261563,0.08227899384837056,1.0,gray,No
43,0.7283566467382786,0.8716438414540286,0.14328719471575002,1.0,gray,No
44,0.7064579397547704,0.8616203453552582,0.15516240560048777,1.0,gray,No
49,0.7559856504611263,0.8788050824715837,0.12281943201045742,1.0,gray,No
50,0.3872770290823203,0.9182423372480762,0.5309653081657559,1.0,gray,No
52,0.8460143679988987,0.8956355588457551,0.049621190846856345,1.0,gray,No
53,0.5133729659823434,0.9098716994623675,0.39649873348002407,1.0,gray,No
55,0.6649977891479226,0.9333116217462687,0.26831383259834607,1.0,gray,No
56,0.6988757712208606,0.8556371506791345,0.15676137945827384,1.0,gray,No
57,0.8199620870583829,0.8465388964376676,0.02657680937928464,1.0,gray,No
58,0.8819800450534148,0.9015970312108819,0.019616986157467098,1.0,gray,No
63,0.6756431027897175,0.8250359023824153,0.1493927995926978,1.0,gray,No
68,0.6310448931334072,0.8361213661676478,0.2050764730342406,1.0,gray,No
70,0.9044090808646431,0.9157018216633351,0.011292740798692025,1.0,gray,No
73,0.9274719128783455,0.9322289614472341,0.004757048568888589,0.9999999999999651,gray,No
75,0.6792372487002704,0.8951409625238185,0.21590371382354812,1.0,gray,No
78,0.8799403219185197,0.936174754574004,0.056234432655484334,1.0,gray,No
79,0.801070190951834,0.811404580503989,0.010334389552155043,0.9999126793584684,gray,No
81,0.794525576405602,0.764835962785547,-0.029689613620054955,5.831385343299442e-14,gray,No
82,0.8241108031639947,0.766018587070194,-0.058092216093800664,1.0635287803847313e-35,gray,No
83,0.7784161236239665,0.8399873465745954,0.06157122295062889,1.0,gray,No
84,0.7324131026364695,0.9139551889264823,0.18154208629001278,1.0,gray,No
85,0.871962014630959,0.8251609598662852,-0.04680105476467378,1.932164879476414e-37,gray,No
86,0.822053176642477,0.7505222706706992,-0.0715309059717778,2.846778671358709e-39,gray,No
87,0.7847195823315937,0.7483209206616098,-0.036398661669983845,3.399754798082262e-19,gray,No
88,0.7888285295466622,0.7842462100867672,-0.004582319459894957,0.050074637298468984,gray,No
89,0.7654897609138692,0.8261338643987729,0.06064410348490368,1.0,gray,No
90,0.7960200136703305,0.7790397684595541,-0.016980245210776346,5.801685192250439e-09,gray,No
91,0.7875236349910676,0.7428237356410058,-0.0446998993500618,7.555226878339277e-28,gray,No
92,0.8563253055470762,0.803378768980639,-0.05294653656643722,3.667062770077844e-38,gray,No
94,0.7187962683446881,0.9176251684296375,0.19882890008494936,1.0,gray,No
95,0.8072768961567252,0.9174007836371649,0.11012388748043977,1.0,gray,No
98,0.5760113085839826,0.9140890460385548,0.33807773745457215,1.0,gray,No
101,0.8216687641184088,0.7695611385964172,-0.05210762552199166,1.5280486338787905e-31,gray,No
105,0.8586910629949095,0.8943046479363397,0.03561358494143019,1.0,gray,No
106,0.60791080573871,0.904981807601498,0.297071001862788,1.0,gray,No
108,0.6259227831357106,0.9244267630543119,0.29850397991860134,1.0,gray,No
113,0.7814858673786201,0.8818622822078899,0.10037641482926973,1.0,gray,No
114,0.9470721887631127,0.9296578007635616,-0.017414387999551084,1.7489057730817063e-45,gray,No
115,0.8506298173241097,0.9348891574293503,0.08425934010524061,1.0,gray,No
121,0.9505865163759073,0.8917323647756155,-0.05885415160029184,1.4601878016173619e-64,gray,No
123,0.6585222865487182,0.9186807749383712,0.26015848838965294,1.0,gray,No
128,0.8156915588805015,0.91855499834716,0.10286343946665855,1.0,gray,No
131,0.7994840733749095,0.8319468253250238,0.03246275195011439,1.0,gray,No
132,0.6846619337192162,0.8967482548700682,0.2120863211508519,1.0,gray,No
135,0.7663580408579124,0.8981558166414146,0.13179777578350227,1.0,gray,No
136,0.8208719207242217,0.7532090136431371,-0.06766290708108458,1.1752472335506889e-43,gray,No
137,0.8238331302504684,0.7947134748029945,-0.02911965544747397,1.855744351400097e-20,gray,No
138,0.8651077859360805,0.8716384518371121,0.006530665901031574,0.9997925641509707,gray,No
141,0.9295730900339794,0.9310083494645599,0.0014352594305805377,0.9903576250994912,gray,No
146,0.7217636966510526,0.7856462106704158,0.06388251401936329,1.0,gray,No
147,0.9661173854488071,0.9105539023869756,-0.05556348306183145,2.1199197920191276e-76,gray,No
151,0.8430808845396957,0.8932369206849198,0.050156036145224125,1.0,gray,No
152,0.9636675153447015,0.8955288487127602,-0.06813866663194135,1.5600913289102132e-70,gray,No
153,0.7859072379072525,0.7578005964154214,-0.028106641491831064,1.181818922265779e-16,gray,No
154,0.9088627210293,0.8326092078668212,-0.07625351316247875,1.9220578968985646e-60,gray,No
155,0.7539867171344306,0.7517941555377381,-0.002192561596692455,0.20348042704041341,gray,No
158,0.7901907865475125,0.9071736598236402,0.11698287327612766,1.0,gray,No
159,0.8881098789047011,0.8886690670147982,0.0005591881100971419,0.6354547903648473,gray,No
161,0.826450825928073,0.7572673477996804,-0.06918347812839254,1.6239432157811642e-35,gray,No
162,0.6282986767705274,0.8289162120015482,0.20061753523102077,1.0,gray,No
165,0.8752010421590702,0.8352806075848558,-0.03992043457421446,4.755680782397211e-37,gray,No
166,0.6847696327967133,0.8914421241487663,0.206672491352053,1.0,gray,No
170,0.7993920170004885,0.8933021511641341,0.09391013416364569,1.0,gray,No
171,0.7957115931302576,0.8913141450887747,0.09560255195851708,1.0,gray,No
172,0.7721039630657788,0.7733012936932583,0.0011973306274795092,0.6375847437486692,gray,No
180,0.891052288411838,0.8663522623271206,-0.02470002608471744,2.0608955216179842e-25,gray,No
181,0.7536632900424032,0.8439172316408119,0.09025394159840872,1.0,gray,No
184,0.5653971035841949,0.8108525277664029,0.245455424182208,1.0,gray,No
185,0.8482853879017344,0.8043233058441267,-0.043962082057607654,5.1172676365780145e-36,gray,No
186,0.770780566726818,0.903267738415712,0.1324871716888939,1.0,gray,No
187,0.8152296160729113,0.9119521991177756,0.09672258304486425,1.0,gray,No
188,0.6764711594269441,0.8865451241228596,0.21007396469591544,1.0,gray,No
193,0.485700640592632,0.9344269298718396,0.4487262892792076,1.0,gray,No
194,0.7597957758596943,0.9375378783277184,0.17774210246802413,1.0,gray,No
196,0.7739673422257248,0.7903629366342667,0.01639559440854188,0.9999999947417934,gray,No
202,0.8196114725496018,0.9218708968532131,0.10225942430361135,1.0,gray,No
203,0.8224414288361156,0.9403350722172054,0.11789364338108976,1.0,gray,No
204,0.8337813614572438,0.8907674183318417,0.0569860568745979,1.0,gray,No
208,0.715502097875517,0.8560811542756507,0.14057905640013368,1.0,gray,No
209,0.8927219808117227,0.9392130764418002,0.04649109563007747,1.0,gray,No
212,0.6805136649510707,0.9233176385948977,0.242803973643827,1.0,gray,No
213,0.8669557380095995,0.8179567942902163,-0.04899894371938318,6.858502331771431e-40,gray,No
214,0.8915689142540268,0.8623313150159998,-0.029237599238027046,4.16823626333504e-30,gray,No
216,0.721725292867792,0.8574801056305204,0.13575481276272838,1.0,gray,No
221,0.8050258531908625,0.923499178817169,0.11847332562630652,1.0,gray,No
223,0.6470986427299563,0.8854296899124572,0.23833104718250087,1.0,gray,No
225,0.7211842170676208,0.8065545140595463,0.08537029699192544,1.0,gray,No
229,0.6625956918652774,0.8355789201124354,0.17298322824715795,1.0,gray,No
236,0.8691575290043507,0.825803213928136,-0.04335431507621468,6.883287798025447e-35,gray,No
237,0.4190958708758832,0.9142665501050984,0.4951706792292152,1.0,gray,No
240,0.9429091980787777,0.9360313863477107,-0.006877811731067052,7.28653296053934e-21,gray,No
241,0.9616435308626663,0.9122391863985605,-0.0494043444641058,1.0352641510500334e-69,gray,No
243,0.959734289958659,0.9018930869491879,-0.05784120300947104,9.58613350271132e-70,gray,No
249,0.7619030965646395,0.9203236663870209,0.1584205698223814,1.0,gray,No
250,0.782359134717668,0.7978003166301378,0.015441181912469792,0.9999999905261837,gray,No
251,0.5633396326373645,0.8451973474166868,0.2818577147793223,1.0,gray,No
252,0.8370831582427586,0.8882103348336403,0.05112717659088173,1.0,gray,No
259,0.8422724742768865,0.8851789595416214,0.04290648526473495,1.0,gray,No
260,0.7773814344536172,0.7894537026890899,0.012072268235472694,0.9999538027833537,gray,No
261,0.8504380627357327,0.7701726475053658,-0.0802654152303669,6.689858291889495e-42,gray,No
263,0.7924225266958119,0.824399505250144,0.031976978554332125,1.0,gray,No
265,0.812529495345302,0.8705682936013129,0.05803879825601088,1.0,gray,No
267,0.6318979989874498,0.9079556587217955,0.2760576597343457,1.0,gray,No
268,0.8510197002492582,0.816631660133214,-0.03438804011604424,6.945562730874357e-26,gray,No
269,0.759875521334236,0.7873091368303493,0.02743361549611334,1.0,gray,No
273,0.7619341299225567,0.8325590022198672,0.07062487229731051,1.0,gray,No
277,0.7962225853947877,0.7847396732296977,-0.011482912165090009,9.973124520188856e-06,gray,No
278,0.7042469826905223,0.9309988172317059,0.22675183454118353,1.0,gray,No
279,0.5795977038562032,0.908434129701589,0.32883642584538575,1.0,gray,No
284,0.7054966180540129,0.8534744060609475,0.14797778800693462,1.0,gray,No
289,0.9430695212452996,0.8933367347135344,-0.04973278653176527,1.725059176727051e-62,gray,No
294,0.8161690067136207,0.7652515104301281,-0.050917496283492625,1.7019281042613212e-30,gray,No
295,0.9472823343226956,0.8958357076062129,-0.0514466267164827,7.281223723025272e-57,gray,No
297,0.7810503408526112,0.9311478706939569,0.15009752984134572,1.0,gray,No
298,0.8471224968023134,0.9158424438595997,0.06871994705728623,1.0,gray,No
299,0.9658206625630332,0.8939428832174735,-0.07187777934555972,1.1721764091976408e-74,gray,No
