treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
16,0.8059273068621645,0.869017669576451,0.06309036271428647,1.0549572571190432e-52,#B02425,No
20,0.8756986645748571,0.8879329048543386,0.0122342402794815,8.982394933901409e-14,#B02425,No
28,0.8704994887573257,0.8964459674528691,0.02594647869554334,3.6576717428386317e-38,#B02425,No
52,0.8460143679988987,0.8905769588723534,0.04456259087345471,1.855959592557592e-56,#B02425,No
57,0.8199620870583829,0.8526258686350786,0.032663781576695694,1.4218337716877645e-31,#B02425,No
58,0.8819800450534148,0.8935690910636198,0.01158904601020505,4.644070152345707e-13,#B02425,No
62,0.920506477370479,0.9373392735352373,0.0168327961647583,2.1252600330988525e-71,#B02425,No
70,0.9044090808646431,0.9116038149531053,0.0071947340884621624,1.2142372848360596e-09,#B02425,No
78,0.8799403219185197,0.9219701523572928,0.042029830438773175,4.61862718014544e-73,#B02425,No
79,0.801070190951834,0.8187063047417328,0.017636113789898822,4.297012680153479e-11,#B02425,No
83,0.7784161236239665,0.8439218757443625,0.065505752120396,1.1111535948249138e-51,#B02425,No
89,0.7654897609138692,0.8247381331423546,0.059248372228485335,1.1118022838615885e-44,#B02425,No
105,0.8586910629949095,0.8914274090858214,0.032736346090911916,6.835785312098786e-43,#B02425,No
115,0.8506298173241097,0.9223570085022779,0.07172719117816817,1.823974539957971e-93,#B02425,No
131,0.7994840733749095,0.8406730102103568,0.04118893683544733,8.544575897871581e-38,#B02425,No
138,0.8651077859360805,0.8754742328730805,0.010366446936999951,9.366158774108443e-09,#B02425,No
144,0.9227926486928497,0.93729650274365,0.014503854050800236,1.0797019258044518e-64,#B02425,No
146,0.7217636966510526,0.7916761578687423,0.06991246121768979,1.5389507539256876e-47,#B02425,No
151,0.8430808845396957,0.8945478380725206,0.05146695353282493,4.5875669103889036e-63,#B02425,No
196,0.7739673422257248,0.7964449834935443,0.02247764126781948,1.852524121856479e-14,#B02425,No
204,0.8337813614572438,0.8864063912576211,0.05262502980037731,3.81087413974734e-52,#B02425,No
209,0.8927219808117227,0.9243381418933904,0.03161616108166765,1.250299771086272e-64,#B02425,No
250,0.782359134717668,0.8020781076108867,0.019718972893218667,1.16146132867138e-12,#B02425,No
252,0.8370831582427586,0.8805865226555072,0.0435033644127486,3.222570909008795e-43,#B02425,No
259,0.8422724742768865,0.8819859060700422,0.039713431793155785,1.0400297307295009e-39,#B02425,No
260,0.7773814344536172,0.790127146423007,0.012745711969389784,4.5913407758163185e-06,#B02425,No
263,0.7924225266958119,0.8271780036422676,0.03475547694645564,1.0677062117915668e-28,#B02425,No
265,0.812529495345302,0.8735311667617545,0.06100167141645241,2.248735457458619e-59,#B02425,No
269,0.759875521334236,0.7907877876905485,0.0309122663563125,4.7258988319449096e-20,#B02425,No
273,0.7619341299225567,0.8339203042775932,0.07198617435503651,3.600655334904694e-52,#B02425,No
282,0.9278137994609799,0.9374041554175063,0.009590355956526464,5.0521274451836464e-43,#B02425,No
298,0.8471224968023134,0.9071967825779912,0.06007428577567775,1.6770343485321769e-77,#B02425,No
308,0.8784573861336492,0.8837902359892068,0.005332849855557598,0.0023275760038849016,#B02425,No
314,0.7873243998443561,0.8195088229738664,0.03218442312951031,1.2723520213968454e-23,#B02425,No
315,0.8870271051053817,0.9272693993495484,0.0402422942441667,2.5636309085259193e-73,#B02425,No
318,0.8819800450534148,0.8939595078227169,0.011979462769302174,6.878987076384317e-13,#B02425,No
335,0.8638066274800679,0.8848939821760211,0.021087354695953242,1.1408704938908144e-22,#B02425,No
337,0.8404032337090497,0.8877855061750075,0.04738227246595783,1.961003581372186e-54,#B02425,No
343,0.8707140111930658,0.9363124264216404,0.06559841522857457,2.5080412371412522e-110,#B02425,No
350,0.7839754983834425,0.7994127282696332,0.015437229886190673,1.1328305964381273e-07,#B02425,No
365,0.7676753546907327,0.7760718420832773,0.008396487392544616,0.0016826472206033158,#B02425,No
380,0.8391224395675942,0.889299930832102,0.05017749126450777,1.2042492292463387e-56,#B02425,No
