treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
0,0.547504564972857,0.9134961092137472,0.3659915442408902,1.0,gray,No
1,0.7598617718188504,0.9208234072607115,0.16096163544186115,1.0,gray,No
9,0.6986414767753301,0.9208706430841737,0.2222291663088436,1.0,gray,No
11,0.8727742738651957,0.7460231675259941,-0.1267511063392016,1.7412810346281382e-64,gray,No
13,0.8063718018745515,0.9089167051748201,0.10254490330026866,1.0,gray,No
15,0.5712541655303879,0.9355677140632848,0.3643135485328969,1.0,gray,No
16,0.8059273068621645,0.869017669576451,0.06309036271428647,1.0,gray,No
18,0.6632484535776292,0.8950664177577445,0.23181796418011535,1.0,gray,No
19,0.8467775713470851,0.7554932627179849,-0.0912843086291002,6.054276633641433e-54,gray,No
20,0.8756986645748571,0.8879329048543386,0.0122342402794815,0.9999999999999102,gray,No
21,0.8752170759826975,0.7392102804522243,-0.13600679553047323,1.0269123272731557e-67,gray,No
22,0.7945973341024213,0.9082121147561462,0.11361478065372488,1.0,gray,No
28,0.8704994887573257,0.8964459674528691,0.02594647869554334,1.0,gray,No
29,0.7723263709425098,0.8684290591060784,0.0961026881635686,1.0,gray,No
31,0.9651150975502836,0.8167733681248034,-0.14834172942548018,5.21958414889394e-78,gray,No
34,0.8238536059398104,0.9305856500192877,0.10673204407947734,1.0,gray,No
36,0.8459880690619258,0.754871729015222,-0.09111634004670377,2.61204431557532e-49,gray,No
38,0.9491474601723029,0.7361787016011305,-0.21296875857117237,2.523488519872736e-85,gray,No
41,0.7820137927777857,0.8728554776989539,0.09084168492116818,1.0,gray,No
43,0.7283566467382786,0.874343992183079,0.1459873454448004,1.0,gray,No
44,0.7064579397547704,0.871361829020895,0.16490388926612454,1.0,gray,No
49,0.7559856504611263,0.8784162633981595,0.12243061293703317,1.0,gray,No
50,0.3872770290823203,0.912981637594947,0.5257046085126267,1.0,gray,No
52,0.8460143679988987,0.8905769588723534,0.04456259087345471,1.0,gray,No
53,0.5133729659823434,0.9025271762765759,0.38915421029423247,1.0,gray,No
54,0.8848076913467379,0.7572918935342331,-0.12751579781250477,3.3149321305392065e-70,gray,No
55,0.6649977891479226,0.9210360272564264,0.2560382381085038,1.0,gray,No
56,0.6988757712208606,0.8664477843428046,0.16757201312194392,1.0,gray,No
57,0.8199620870583829,0.8526258686350786,0.032663781576695694,1.0,gray,No
58,0.8819800450534148,0.8935690910636198,0.01158904601020505,0.9999999999995356,gray,No
61,0.9193282336229598,0.7641287381661418,-0.155199495456818,6.581325089259488e-72,gray,No
62,0.920506477370479,0.9373392735352373,0.0168327961647583,1.0,gray,No
63,0.6756431027897175,0.825513059262819,0.14986995647310153,1.0,gray,No
68,0.6310448931334072,0.853328114697633,0.22228322156422586,1.0,gray,No
70,0.9044090808646431,0.9116038149531053,0.0071947340884621624,0.9999999987857627,gray,No
71,0.9080362280723133,0.7659717477565366,-0.14206448031577668,3.676687420231107e-68,gray,No
75,0.6792372487002704,0.8921271185902744,0.21288986989000402,1.0,gray,No
78,0.8799403219185197,0.9219701523572928,0.042029830438773175,1.0,gray,No
79,0.801070190951834,0.8187063047417328,0.017636113789898822,0.9999999999570298,gray,No
83,0.7784161236239665,0.8439218757443625,0.065505752120396,1.0,gray,No
84,0.7324131026364695,0.9091237861526744,0.1767106835162049,1.0,gray,No
88,0.7888285295466622,0.7894086461099782,0.0005801165633160243,0.5857177019494954,gray,No
89,0.7654897609138692,0.8247381331423546,0.059248372228485335,1.0,gray,No
93,0.9624287356941941,0.7496645025969589,-0.21276423309723513,4.2418914943133725e-85,gray,No
94,0.7187962683446881,0.9082569880440713,0.18946071969938316,1.0,gray,No
95,0.8072768961567252,0.9144585160084486,0.10718161985172348,1.0,gray,No
97,0.9104324417107763,0.7494579420522858,-0.16097449965849053,4.728825575984852e-71,gray,No
98,0.5760113085839826,0.904760907566334,0.32874959898235134,1.0,gray,No
105,0.8586910629949095,0.8914274090858214,0.032736346090911916,1.0,gray,No
106,0.60791080573871,0.8955568661321368,0.2876460603934268,1.0,gray,No
108,0.6259227831357106,0.915456680467219,0.28953389733150836,1.0,gray,No
113,0.7814858673786201,0.8783990638275805,0.09691319644896035,1.0,gray,No
115,0.8506298173241097,0.9223570085022779,0.07172719117816817,1.0,gray,No
117,0.9404112218340202,0.7521549494744056,-0.1882562723596145,2.2132247601377065e-79,gray,No
119,0.9558680718277895,0.7961999225570885,-0.15966814927070105,2.2670654829843832e-76,gray,No
120,0.87222933320464,0.763373263492937,-0.10885606971170303,4.562981441371183e-63,gray,No
