treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
11,0.8727742738651957,0.7460231675259941,-0.1267511063392016,1.7412810346281382e-64,#FF6100,No
19,0.8467775713470851,0.7554932627179849,-0.0912843086291002,6.054276633641433e-54,#FF6100,No
21,0.8752170759826975,0.7392102804522243,-0.13600679553047323,1.0269123272731557e-67,#FF6100,No
31,0.9651150975502836,0.8167733681248034,-0.14834172942548018,5.21958414889394e-78,#FF6100,No
36,0.8459880690619258,0.754871729015222,-0.09111634004670377,2.61204431557532e-49,#FF6100,No
38,0.9491474601723029,0.7361787016011305,-0.21296875857117237,2.523488519872736e-85,#FF6100,No
54,0.8848076913467379,0.7572918935342331,-0.12751579781250477,3.3149321305392065e-70,#FF6100,No
61,0.9193282336229598,0.7641287381661418,-0.155199495456818,6.581325089259488e-72,#FF6100,No
71,0.9080362280723133,0.7659717477565366,-0.14206448031577668,3.676687420231107e-68,#FF6100,No
93,0.9624287356941941,0.7496645025969589,-0.21276423309723513,4.2418914943133725e-85,#FF6100,No
97,0.9104324417107763,0.7494579420522858,-0.16097449965849053,4.728825575984852e-71,#FF6100,No
117,0.9404112218340202,0.7521549494744056,-0.1882562723596145,2.2132247601377065e-79,#FF6100,No
119,0.9558680718277895,0.7961999225570885,-0.15966814927070105,2.2670654829843832e-76,#FF6100,No
120,0.87222933320464,0.763373263492937,-0.10885606971170303,4.562981441371183e-63,#FF6100,No
122,0.9353880728312968,0.793449737506386,-0.14193833532491074,1.6989656658042024e-71,#FF6100,No
140,0.8776313359768285,0.7507992361542771,-0.1268320998225514,1.5659329083565718e-67,#FF6100,No
142,0.9684524612033845,0.8426330376661945,-0.12581942353719,2.6801086963210145e-76,#FF6100,No
150,0.8927992301891304,0.7939588619773659,-0.09884036821176456,7.651938249877376e-62,#FF6100,No
156,0.8876995907302394,0.7560488274377722,-0.13165076329246717,1.3201097636557022e-69,#FF6100,No
157,0.9077536708675122,0.7366061860588458,-0.17114748480866648,3.509551864673086e-78,#FF6100,No
160,0.8906612953027409,0.781185179278847,-0.10947611602389384,5.049588942588962e-61,#FF6100,No
164,0.8776313359768285,0.7486682265658069,-0.12896310941102163,1.6108084941995793e-67,#FF6100,No
167,0.9070914914322871,0.7472338100636143,-0.15985768136867273,4.605587417617045e-75,#FF6100,No
168,0.8996145109241263,0.7470852644572143,-0.1525292464669119,6.144045736828004e-72,#FF6100,No
169,0.8478729589553872,0.7347381707862342,-0.11313478816915301,2.83616955310386e-58,#FF6100,No
173,0.9140206943682182,0.8127540161387915,-0.1012666782294267,3.148806614916737e-63,#FF6100,No
174,0.8733365266912417,0.7470455270629658,-0.12629099962827595,8.48680518557938e-66,#FF6100,No
201,0.9112693408604686,0.7421374657729791,-0.1691318750874895,9.717970307942617e-73,#FF6100,No
220,0.8983005620878588,0.7357208280113712,-0.16257973407648763,7.631566603267421e-75,#FF6100,No
224,0.9059619561494917,0.7511660068722502,-0.1547959492772415,9.542076805179361e-74,#FF6100,No
231,0.955275335995393,0.7533116710708515,-0.20196366492454154,1.691055027183537e-84,#FF6100,No
234,0.8945804217592731,0.7568915876331488,-0.13768883412612432,4.405166563136813e-72,#FF6100,No
244,0.9227239028518213,0.824847178775088,-0.09787672407673331,1.7383137685395817e-63,#FF6100,No
246,0.9700622607823809,0.785440946723135,-0.18462131405924587,4.3453647164164306e-83,#FF6100,No
247,0.9709510851722029,0.8385277053426434,-0.13242337982955943,2.578492377381367e-78,#FF6100,No
262,0.8718780550339724,0.7562776366081648,-0.1156004184258076,2.5583965324694856e-62,#FF6100,No
266,0.8846298523323726,0.7381987703717159,-0.14643108196065668,7.633640993144623e-70,#FF6100,No
270,0.9616988166476196,0.7343766053361885,-0.22732221131143104,1.0782144974318201e-84,#FF6100,No
271,0.8216980818175442,0.7381739378616784,-0.08352414395586583,2.4686663673544895e-46,#FF6100,No
272,0.8689332862355849,0.7493865229111628,-0.11954676332442205,2.0893750409328614e-63,#FF6100,No
276,0.96597784104946,0.7485177381951899,-0.2174601028542702,1.7384486221268637e-89,#FF6100,No
280,0.8180797449663569,0.7316022977196078,-0.0864774472467491,2.5487147425342537e-49,#FF6100,No
287,0.8778756522360702,0.7682212762342928,-0.10965437600177741,5.54100066936832e-62,#FF6100,No
292,0.8558398435446963,0.750665220127526,-0.10517462341717032,1.5172474500460702e-59,#FF6100,No
296,0.9260715051500085,0.7479798978117428,-0.17809160733826568,3.633674146106854e-85,#FF6100,No
305,0.8563744819564284,0.7493216570282216,-0.10705282492820678,5.411953389051467e-53,#FF6100,No
306,0.9086538135854476,0.7798165327881875,-0.1288372807972601,4.1892876062113396e-71,#FF6100,No
312,0.8473922984856971,0.7620963559532532,-0.08529594253244388,7.451296303964574e-46,#FF6100,No
