treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1,0.7598617718188504,0.8981377755204231,0.13827600370157267,9.966869873936853e-103,gray,No
11,0.8727742738651957,0.7539501956215592,-0.1188240782436365,1.0364698324734502e-66,gray,No
13,0.8063718018745515,0.907612801905156,0.10124100003060454,4.975442895173726e-91,gray,No
16,0.8059273068621645,0.7907525807140888,-0.01517472614807569,7.242057427617599e-09,gray,No
18,0.6632484535776292,0.9029771412393555,0.23972868766172628,3.7278310519951144e-134,gray,No
19,0.8467775713470851,0.7582041098860729,-0.08857346146101219,6.822395629922044e-51,gray,No
20,0.8756986645748571,0.9075814419064394,0.03188277733158229,5.491239804344239e-44,gray,No
21,0.8752170759826975,0.7644020781451266,-0.11081499783757087,7.256279237832128e-59,gray,No
22,0.7945973341024213,0.9021302895082755,0.10753295540585417,2.1773676421790037e-98,gray,No
28,0.8704994887573257,0.9217102930647324,0.051210804307406654,1.3751347197014658e-70,gray,No
29,0.7723263709425098,0.8592122993969284,0.08688592845441867,8.502419051421965e-70,gray,No
31,0.9651150975502836,0.911456144795451,-0.05365895275483257,1.7388306111003303e-65,gray,No
36,0.8459880690619258,0.7559637544311951,-0.09002431463073068,1.048327773356464e-50,gray,No
38,0.9491474601723029,0.7377528688761916,-0.21139459129611127,3.872082844165312e-80,gray,No
41,0.7820137927777857,0.9104358428780572,0.12842205010027152,5.161075203459539e-106,gray,No
43,0.7283566467382786,0.8037418311765233,0.07538518443824471,3.6693777833116956e-49,gray,No
44,0.7064579397547704,0.9057659840547195,0.19930804429994908,2.4860750618191325e-121,gray,No
48,0.7479373228183691,0.9201469082400314,0.17220958542166231,2.729193685888403e-119,gray,No
49,0.7559856504611263,0.8557079908928283,0.09972234043170203,1.5916021510931395e-74,gray,No
50,0.3872770290823203,0.9365277150554057,0.5492506859730854,1.5615820581066208e-203,gray,No
51,0.7236290411382484,0.9290914872998483,0.2054624461615998,1.974108021018682e-143,gray,No
