treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
1,103.53282324737329,1.0,0.7598617718188504,0.8981377755204231,False
9,,,0.6986414767753301,0.9492366946888093,Unknown
11,-43.90127451826649,5.182349162367251e-67,0.8727742738651957,0.7539501956215592,True
13,78.60914874353409,1.0,0.8063718018745515,0.907612801905156,False
16,-6.3286910545829045,3.6210287138087996e-09,0.8059273068621645,0.7907525807140888,True
18,215.79607183092043,1.0,0.6632484535776292,0.9029771412393555,False
19,-29.536173466516086,3.411197814961022e-51,0.8467775713470851,0.7582041098860729,True
20,24.613140373684505,1.0,0.8756986645748571,0.9075814419064394,False
21,-36.16738068376565,3.628139618916064e-59,0.8752170759826975,0.7644020781451266,True
22,93.4978141153619,1.0,0.7945973341024213,0.9021302895082755,False
28,48.245293919632104,1.0,0.8704994887573257,0.9217102930647324,False
29,47.32821395072871,1.0,0.7723263709425098,0.8592122993969284,False
31,-42.60478374058465,8.694153055501651e-66,0.9651150975502836,0.911456144795451,True
35,,,0.9406359636740124,0.9460975146364748,Unknown
36,-29.39390319949668,5.24163886678232e-51,0.8459880690619258,0.7559637544311951,True
38,-60.69852486465972,1.936041422082656e-80,0.9491474601723029,0.7377528688761916,True
41,111.82769841996371,1.0,0.7820137927777857,0.9104358428780572,False
43,28.237102796390182,1.0,0.7283566467382786,0.8037418311765233,False
44,160.00531237062756,1.0,0.7064579397547704,0.9057659840547195,False
48,152.55986481433277,1.0,0.7479373228183691,0.9201469082400314,False
49,53.05689955902097,1.0,0.7559856504611263,0.8557079908928283,False
50,1084.5980191968115,1.0,0.3872770290823203,0.9365277150554057,False
51,267.8560682555544,1.0,0.7236290411382484,0.9290914872998483,False
52,203.15644574936033,1.0,0.8460143679988987,0.9399316662888214,False
53,341.3881550344142,1.0,0.5133729659823434,0.911883533207704,False
54,-36.604890277441086,1.1976104081258194e-59,0.8848076913467379,0.7718217610533423,True
55,176.35071657692774,1.0,0.6649977891479226,0.9022525375610144,False
56,63.001027733809075,1.0,0.6988757712208606,0.8347993426623529,False
57,-2.369181304961296,0.009883863155570898,0.8199620870583829,0.8146676967252127,True
61,-44.77231302600565,8.126917350662993e-68,0.9193282336229598,0.7548627905992342,True
