treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
20,0.8756986645748571,0.9075814419064394,0.03188277733158229,2.7456199021721193e-44,#B02425,No
28,0.8704994887573257,0.9217102930647324,0.051210804307406654,6.875673598507329e-71,#B02425,No
73,0.9274719128783455,0.9404842640846721,0.0130123512063266,7.793889771751116e-48,#B02425,No
83,0.7784161236239665,0.8246168678363623,0.04620074421239584,1.1970091969632403e-39,#B02425,No
89,0.7654897609138692,0.7804364999832997,0.014946739069430448,1.8244614518947356e-08,#B02425,No
105,0.8586910629949095,0.8780303437642241,0.01933928076931457,1.214326152771242e-19,#B02425,No
131,0.7994840733749095,0.8571752103824285,0.057691137007519044,1.5198830922546595e-57,#B02425,No
146,0.7217636966510526,0.7889774937672088,0.06721379711615627,1.154520981613083e-41,#B02425,No
155,0.7539867171344306,0.8093984164842317,0.05541169934980117,1.0754039879193645e-42,#B02425,No
170,0.7993920170004885,0.8729297029926752,0.0735376859921868,2.701130222084259e-69,#B02425,No
171,0.7957115931302576,0.8486264753565345,0.05291488222627683,1.0089166211810408e-48,#B02425,No
196,0.7739673422257248,0.7793314952892623,0.005364153063537436,0.018622376563936106,#B02425,No
202,0.8196114725496018,0.9009005516275174,0.0812890790779156,1.563724441879535e-82,#B02425,No
214,0.8915689142540268,0.8950031519688311,0.0034342377148042225,0.016262313756919937,#B02425,No
225,0.7211842170676208,0.7899543685429339,0.06877015147531307,6.61978688207454e-46,#B02425,No
250,0.782359134717668,0.8029038717261731,0.02054473700850501,6.762995395392629e-14,#B02425,No
252,0.8370831582427586,0.8860981722048997,0.04901501396214114,3.5270016455788653e-56,#B02425,No
259,0.8422724742768865,0.894036026733895,0.05176355245700859,2.7978568007751603e-56,#B02425,No
265,0.812529495345302,0.8935089374481516,0.08097944210284957,1.8586405553361025e-72,#B02425,No
269,0.759875521334236,0.7774045271912905,0.017529005857054525,1.1244864284269318e-08,#B02425,No
298,0.8471224968023134,0.9092890905718357,0.06216659376952227,5.479433048805067e-83,#B02425,No
308,0.8784573861336492,0.910573787338217,0.032116401204567824,3.235664610156164e-48,#B02425,No
335,0.8638066274800679,0.9149930443374302,0.05118641685736236,1.0301475509781012e-64,#B02425,No
337,0.8404032337090497,0.903217375885122,0.06281414217607229,2.5792668002300794e-74,#B02425,No
350,0.7839754983834425,0.8091771248094018,0.025201626425959356,1.388469223911369e-18,#B02425,No
380,0.8391224395675942,0.8983199426840597,0.05919750311646543,6.425889032382945e-64,#B02425,No
405,0.7199705436642043,0.7501015508423313,0.030131007178127,1.884798813234496e-17,#B02425,No
416,0.8852680683810997,0.9130938785889078,0.027825810207808055,5.5176389551318546e-45,#B02425,No
417,0.780804674896076,0.7950500860642447,0.014245411168168687,6.421611860941072e-11,#B02425,No
421,0.8025900784034647,0.8445307365721955,0.041940658168730716,2.6953495892560264e-38,#B02425,No
428,0.8768396783238638,0.8951826500071488,0.018342971683285025,1.2025395564450197e-22,#B02425,No
432,0.9276656547327098,0.9409577226830922,0.013292067950382402,4.0949043494989175e-61,#B02425,No
437,0.9013341018185886,0.9236151268525122,0.022281025033923596,3.766451176425509e-44,#B02425,No
465,0.7887555628959271,0.7973659517559135,0.00861038885998644,0.0004505902887153606,#B02425,No
480,0.8761296871834414,0.897511400289352,0.021381713105910527,2.063257304104668e-27,#B02425,No
500,0.8458795470661092,0.8934581623309006,0.047578615264791346,3.1147800258107616e-58,#B02425,No
514,0.8432244325286431,0.8624956143478224,0.019271181819179306,1.1697332089071585e-20,#B02425,No
549,0.877566721063035,0.9015600111954392,0.023993290132404144,1.7207421731740085e-38,#B02425,No
553,0.7653341155392319,0.7821972876616664,0.01686317212243449,6.0739595358276216e-09,#B02425,No
563,0.8883371779203723,0.9161662894670038,0.02782911154663159,6.705864633960651e-41,#B02425,No
574,0.7466070326136052,0.8040778818544776,0.057470849240872424,1.574345272091412e-42,#B02425,No
600,0.8163413989055587,0.853544010873644,0.037202611968085275,1.4777408677182197e-39,#B02425,No
607,0.7538618375663664,0.8153269088540003,0.0614650712876339,2.96385653718246e-49,#B02425,No
609,0.7970344758844657,0.8567531975480678,0.05971872166360204,7.727919179761368e-55,#B02425,No
617,0.9044653813512626,0.9366726622008277,0.032207280849565034,3.945164592359173e-84,#B02425,No
657,0.8625180719520679,0.8693037789674125,0.006785707015344644,8.04140927794066e-05,#B02425,No
676,0.8999303894433126,0.9397512947147199,0.03982090527140725,4.868677431128624e-97,#B02425,No
680,0.8703531760900693,0.9087151837920656,0.03836200770199627,8.736468785075946e-53,#B02425,No
682,0.708543433517169,0.7786963614434179,0.07015292792624894,1.7151412556733932e-49,#B02425,No
693,0.8986860314002608,0.9082132156069771,0.009527184206716277,6.824847524765204e-14,#B02425,No
715,0.8257206902964066,0.8724745527004927,0.04675386240408608,5.632578413431271e-51,#B02425,No
728,0.853461424072044,0.8645677914075505,0.011106367335506517,6.399349448092029e-10,#B02425,No
759,0.8024902491233721,0.8617198429932544,0.05922959386988236,5.7235596207114e-57,#B02425,No
760,0.8752059115073285,0.8791328772481819,0.003926965740853383,0.018217583170702826,#B02425,No
761,0.8603338092269277,0.8644423687782795,0.004108559551351809,0.011633810163000174,#B02425,No
766,0.7854169560523376,0.8469834932271596,0.06156653717482197,7.433471773935154e-55,#B02425,No
788,0.7890474292757743,0.8649749896952907,0.07592756041951643,8.389696217512506e-70,#B02425,No
790,0.8227772647707682,0.9001063463722763,0.07732908160150809,6.69434353796282e-79,#B02425,No
792,0.8448599484125382,0.8580436939978047,0.013183745585266471,8.817600498641011e-11,#B02425,No
808,0.8317390629930258,0.8547891399344992,0.02305007694147343,6.381707866369031e-23,#B02425,No
811,0.8571763601831297,0.9005799946574139,0.04340363447428419,3.0505012524278994e-51,#B02425,No
823,0.7786774805547678,0.8311159377585668,0.05243845720379903,7.525959487560253e-41,#B02425,No
832,0.7527905520402774,0.792551752479711,0.03976120043943354,9.889278140363028e-31,#B02425,No
840,0.8319621504875562,0.9119765289427855,0.0800143784552293,1.602035633112183e-88,#B02425,No
844,0.7020917557268576,0.7485839500483729,0.0464921943215153,7.2742645865762735e-25,#B02425,No
852,0.826919945345376,0.9029531921615983,0.07603324681622226,8.842297100034772e-75,#B02425,No
859,0.851985219521586,0.904654969907412,0.052669750385826,3.3455445427480477e-67,#B02425,No
861,0.6879461916218897,0.7498896360089704,0.06194344438708066,8.77342197002796e-34,#B02425,No
865,0.8604917663926351,0.8706400715159174,0.010148305123282242,7.736321673300281e-08,#B02425,No
