treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1,0.7598617718188504,0.8981377755204231,0.13827600370157267,4.9834349369684265e-103,#B02425,Yes
13,0.8063718018745515,0.907612801905156,0.10124100003060454,2.487721447586863e-91,#B02425,No
18,0.6632484535776292,0.9029771412393555,0.23972868766172628,1.8639155259975572e-134,#B02425,No
22,0.7945973341024213,0.9021302895082755,0.10753295540585417,1.0886838210895018e-98,#B02425,No
29,0.7723263709425098,0.8592122993969284,0.08688592845441867,4.2512095257109824e-70,#B02425,No
41,0.7820137927777857,0.9104358428780572,0.12842205010027152,2.5805376017297697e-106,#B02425,No
43,0.7283566467382786,0.8037418311765233,0.07538518443824471,1.8346888916558478e-49,#B02425,No
44,0.7064579397547704,0.9057659840547195,0.19930804429994908,1.2430375309095663e-121,#B02425,No
48,0.7479373228183691,0.9201469082400314,0.17220958542166231,1.3645968429442014e-119,#B02425,No
49,0.7559856504611263,0.8557079908928283,0.09972234043170203,7.958010755465697e-75,#B02425,No
50,0.3872770290823203,0.9365277150554057,0.5492506859730854,7.807910290533104e-204,#B02425,No
51,0.7236290411382484,0.9290914872998483,0.2054624461615998,9.87054010509341e-144,#B02425,No
52,0.8460143679988987,0.9399316662888214,0.09391729828992268,7.239583425451451e-132,#B02425,No
53,0.5133729659823434,0.911883533207704,0.3985105672253606,3.7693706949138e-154,#B02425,No
55,0.6649977891479226,0.9022525375610144,0.2372547484130918,8.451692681396688e-126,#B02425,No
56,0.6988757712208606,0.8347993426623529,0.13592357144149225,5.322791124855886e-82,#B02425,No
63,0.6756431027897175,0.7911278965162051,0.11548479372648757,7.49814677551436e-72,#B02425,No
67,0.6793913445376407,0.9401956005390385,0.2608042560013978,3.2838685885437655e-176,#B02425,No
68,0.6310448931334072,0.8460271518989099,0.2149822587655027,1.0913253469432163e-107,#B02425,No
75,0.6792372487002704,0.8789804210561735,0.1997431723559031,2.0740396609873166e-109,#B02425,No
84,0.7324131026364695,0.8447185885080347,0.11230548587156519,1.4143228668596304e-78,#B02425,No
113,0.7814858673786201,0.8708708626816073,0.08938499530298716,4.824790775076703e-72,#B02425,No
123,0.6585222865487182,0.926170216837385,0.26764793028866674,6.891968613908068e-154,#B02425,No
132,0.6846619337192162,0.9177636623327083,0.2331017286134921,7.662999361215796e-139,#B02425,No
135,0.7663580408579124,0.9273247564813503,0.1609667156234379,7.282984867142823e-135,#B02425,No
162,0.6282986767705274,0.9330973332149063,0.30479865644437887,2.0096291994981907e-171,#B02425,No
163,0.6767971799616707,0.908940998172632,0.2321438182109613,1.3372596290669531e-133,#B02425,No
166,0.6847696327967133,0.8796827632685278,0.19491313047181447,6.939160763063802e-110,#B02425,No
181,0.7536632900424032,0.8511595693500276,0.09749627930762439,5.55035178026767e-73,#B02425,No
184,0.5653971035841949,0.7814729650352291,0.2160758614510342,1.7250243307414177e-89,#B02425,No
187,0.8152296160729113,0.9029881134686485,0.08775849739573716,2.4307148854681634e-88,#B02425,No
188,0.6764711594269441,0.9285910707417977,0.25211991131485356,1.9455634534137354e-156,#B02425,No
206,0.8475800009751923,0.9379622012107146,0.09038220023552235,1.1764217612506064e-120,#B02425,No
208,0.715502097875517,0.855710160362197,0.14020806248668005,3.6117859988968753e-92,#B02425,No
216,0.721725292867792,0.8113714394795783,0.08964614661178638,1.0867721827286657e-59,#B02425,No
229,0.6625956918652774,0.8556324230775451,0.1930367312122676,9.489059443494465e-105,#B02425,No
249,0.7619030965646395,0.8777506539306522,0.11584755736601271,1.3236116788118027e-90,#B02425,No
251,0.5633396326373645,0.8547637819652742,0.2914241493279097,9.760968434552615e-126,#B02425,No
267,0.6318979989874498,0.9029151631303881,0.2710171641429383,4.462392809909778e-139,#B02425,No
273,0.7619341299225567,0.8607225226487641,0.09878839272620743,1.44139557107847e-81,#B02425,No
274,0.4641448285599139,0.9417205028049334,0.47757567424501945,6.608433925777064e-226,#B02425,No
278,0.7042469826905223,0.9328556213920968,0.22860863870157444,1.4576788183996747e-156,#B02425,No
279,0.5795977038562032,0.90476298690683,0.32516528305062675,5.530997176641424e-142,#B02425,No
284,0.7054966180540129,0.8407440946401291,0.13524747658611624,4.710421102040623e-87,#B02425,No
297,0.7810503408526112,0.8817661337162241,0.10071579286361299,5.065195266909517e-81,#B02425,No
304,0.7100353618432924,0.9148926117569661,0.2048572499136737,3.6222212221823895e-128,#B02425,No
309,0.7923485556294477,0.902176654186848,0.10982809855740028,3.204402006499699e-97,#B02425,No
328,0.6846577217754205,0.9289599321661541,0.24430221039073363,2.1723683937358652e-155,#B02425,No
329,0.7455496299716816,0.9068024463702459,0.16125281639856426,7.776486837213187e-120,#B02425,No
359,0.650276980474961,0.912117700977449,0.2618407205024881,2.922947205781953e-138,#B02425,No
362,0.7488838824643159,0.9324385162753284,0.18355463381101245,1.880671776853583e-144,#B02425,No
374,0.6829992829885575,0.9192645263669335,0.23626524337837596,1.062144224054102e-133,#B02425,No
389,0.7378911135512858,0.9040805682750368,0.16618945472375102,3.112299660427724e-119,#B02425,No
395,0.6621422611582399,0.7594694417350631,0.09732718057682321,1.421491293931544e-51,#B02425,No
399,0.803445194728332,0.8919786881670124,0.08853349343868044,3.376821474616674e-76,#B02425,No
401,0.616192135485557,0.9146259616757653,0.2984338261902083,6.7128769189845755e-139,#B02425,No
402,0.7530717056266167,0.9104298119963442,0.15735810636972747,2.662740392859378e-113,#B02425,No
412,0.7111702099191176,0.7909617442328645,0.07979153431374686,2.963764896257488e-54,#B02425,No
423,0.7355820015128756,0.9077874582535824,0.17220545674070686,4.2541279304277244e-120,#B02425,No
427,0.66961842771614,0.8916801456827531,0.22206171796661311,1.3363161532512707e-117,#B02425,No
441,0.8445060101877835,0.93975345742226,0.09524744723447653,1.1619825805200884e-125,#B02425,No
461,0.6408668409239451,0.761268583187452,0.12040174226350697,3.553913096315284e-61,#B02425,No
467,0.7602910063381567,0.9171066905280592,0.15681568418990244,4.618104941247666e-119,#B02425,No
472,0.7634434959243576,0.840057438825138,0.07661394290078039,5.5723359562132134e-61,#B02425,No
473,0.6454183818696416,0.8921596787908274,0.24674129692118574,4.7651547689080093e-126,#B02425,No
477,0.7275717551704727,0.9281936643115656,0.2006219091410929,9.925860794286566e-136,#B02425,No
479,0.768242385092038,0.9030303424953506,0.13478795740331262,1.8180451082314754e-105,#B02425,No
492,0.5018720377700944,0.9094058265862128,0.40753378881611846,3.179950393833183e-153,#B02425,No
498,0.6400407508500948,0.792887570071937,0.15284681922184218,1.460588022438734e-79,#B02425,No
505,0.6083044881300536,0.8928223140933911,0.2845178259633375,3.004175391310231e-129,#B02425,No
513,0.34584134450527887,0.792011002553797,0.4461696580485181,1.5041616346782383e-127,#B02425,No
515,0.5560382114925164,0.8817499953722416,0.3257117838797252,2.994529142420793e-134,#B02425,No
516,0.7441481813600975,0.8322515061583973,0.08810332479829974,2.1397591607645498e-66,#B02425,No
520,0.27887809372877337,0.8978696906514867,0.6189915969227133,3.854228279942553e-163,#B02425,No
527,0.5237736944082213,0.7467089008402158,0.2229352064319945,1.6986612280088965e-85,#B02425,No
528,0.7216855875348257,0.906891096582541,0.18520550904771527,1.2921110819489955e-114,#B02425,No
534,0.4252560962439901,0.9128919363255062,0.48763584008151617,3.023652257057721e-166,#B02425,No
552,0.6110508368186751,0.825415898142601,0.21436506132392585,1.813328558679449e-108,#B02425,No
559,0.8158273404760944,0.903562383041907,0.08773504256581255,6.625269791320018e-86,#B02425,No
560,0.2676288218186243,0.8971791076115782,0.6295502857929538,1.3869133983160489e-163,#B02425,No
570,0.7139963860631027,0.7921178814745907,0.07812149541148805,2.721872457247417e-51,#B02425,No
572,0.6350846142084418,0.9006610169833797,0.265576402774938,2.390921444492157e-131,#B02425,No
573,0.6978979498285958,0.8033294276147044,0.10543147778610862,2.789692339012284e-67,#B02425,No
577,0.7473068365694667,0.8783924618399923,0.13108562527052559,8.764747477535371e-92,#B02425,No
581,0.3689878146376779,0.8939226277710433,0.5249348131333653,3.0885350357177294e-153,#B02425,No
582,0.43476498388380336,0.8854467911986772,0.45068180731487384,2.052444234779566e-148,#B02425,No
