treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
11,0.8727742738651957,0.7539501956215592,-0.1188240782436365,1.0,gray,No
16,0.8059273068621645,0.7907525807140888,-0.01517472614807569,0.9999999963789713,gray,No
19,0.8467775713470851,0.7582041098860729,-0.08857346146101219,1.0,gray,No
20,0.8756986645748571,0.9075814419064394,0.03188277733158229,2.7456199021721193e-44,gray,No
21,0.8752170759826975,0.7644020781451266,-0.11081499783757087,1.0,gray,No
28,0.8704994887573257,0.9217102930647324,0.051210804307406654,6.875673598507329e-71,gray,No
31,0.9651150975502836,0.911456144795451,-0.05365895275483257,1.0,gray,No
36,0.8459880690619258,0.7559637544311951,-0.09002431463073068,1.0,gray,No
38,0.9491474601723029,0.7377528688761916,-0.21139459129611127,1.0,gray,No
54,0.8848076913467379,0.7718217610533423,-0.11298593029339554,1.0,gray,No
57,0.8199620870583829,0.8146676967252127,-0.005294390333170251,0.9901161368444291,gray,No
61,0.9193282336229598,0.7548627905992342,-0.16446544302372557,1.0,gray,No
71,0.9080362280723133,0.7535857285853882,-0.15445049948692513,1.0,gray,No
73,0.9274719128783455,0.9404842640846721,0.0130123512063266,7.793889771751116e-48,gray,No
79,0.801070190951834,0.7760431146752843,-0.025027076276549653,1.0,gray,No
81,0.794525576405602,0.7547667872040242,-0.039758789201577716,1.0,gray,No
82,0.8241108031639947,0.7828515856468793,-0.041259217517115365,1.0,gray,No
83,0.7784161236239665,0.8246168678363623,0.04620074421239584,1.1970091969632403e-39,gray,No
85,0.871962014630959,0.8669214332557407,-0.005040581375218345,0.9985362996269865,gray,No
86,0.822053176642477,0.750663575679914,-0.07138960096256297,1.0,gray,No
87,0.7847195823315937,0.7461105619180283,-0.0386090204135654,1.0,gray,No
88,0.7888285295466622,0.7650248690240143,-0.023803660522647818,0.9999999999794817,gray,No
89,0.7654897609138692,0.7804364999832997,0.014946739069430448,1.8244614518947356e-08,gray,No
90,0.7960200136703305,0.7564942235379637,-0.03952579013236679,1.0,gray,No
91,0.7875236349910676,0.7507114658158544,-0.03681216917521324,1.0,gray,No
92,0.8563253055470762,0.8090032048286195,-0.04732210071845666,1.0,gray,No
93,0.9624287356941941,0.7561310052253626,-0.2062977304688315,1.0,gray,No
97,0.9104324417107763,0.7438577419701854,-0.16657469974059091,1.0,gray,No
101,0.8216687641184088,0.7703539641115819,-0.05131480000682698,1.0,gray,No
105,0.8586910629949095,0.8780303437642241,0.01933928076931457,1.214326152771242e-19,gray,No
116,0.8705159436821612,0.7846726740437998,-0.08584326963836142,1.0,gray,No
117,0.9404112218340202,0.7539663764836466,-0.18644484535037353,1.0,gray,No
119,0.9558680718277895,0.777206901607765,-0.1786611702200246,1.0,gray,No
120,0.87222933320464,0.7587047641863794,-0.11352456901826058,1.0,gray,No
122,0.9353880728312968,0.7554481034626496,-0.1799399693686472,1.0,gray,No
131,0.7994840733749095,0.8571752103824285,0.057691137007519044,1.5198830922546595e-57,gray,No
136,0.8208719207242217,0.7525777585036812,-0.06829416222054041,1.0,gray,No
137,0.8238331302504684,0.7658261568450713,-0.05800697340539718,1.0,gray,No
138,0.8651077859360805,0.8069173194272535,-0.05819046650882698,1.0,gray,No
140,0.8776313359768285,0.7427041010997445,-0.13492723487708402,1.0,gray,No
142,0.9684524612033845,0.9038503970679186,-0.06460206413546588,1.0,gray,No
146,0.7217636966510526,0.7889774937672088,0.06721379711615627,1.154520981613083e-41,gray,No
150,0.8927992301891304,0.7875304969653388,-0.1052687332237916,1.0,gray,No
153,0.7859072379072525,0.7630304055055835,-0.022876832401668934,0.9999999996558439,gray,No
154,0.9088627210293,0.8326968128959793,-0.07616590813332069,1.0,gray,No
155,0.7539867171344306,0.8093984164842317,0.05541169934980117,1.0754039879193645e-42,gray,No
156,0.8876995907302394,0.7569926989455804,-0.130706891784659,1.0,gray,No
157,0.9077536708675122,0.7403268753313254,-0.1674267955361869,1.0,gray,No
159,0.8881098789047011,0.8497014489668031,-0.03840842993789795,1.0,gray,No
160,0.8906612953027409,0.7824162674187058,-0.108245027884035,1.0,gray,No
161,0.826450825928073,0.7549867499192838,-0.07146407600878912,1.0,gray,No
164,0.8776313359768285,0.7430956231454919,-0.13453571283133658,1.0,gray,No
165,0.8752010421590702,0.8081632454334199,-0.06703779672565036,1.0,gray,No
167,0.9070914914322871,0.748771462421956,-0.15832002901033104,1.0,gray,No
168,0.8996145109241263,0.7470207618746592,-0.1525937490494671,1.0,gray,No
169,0.8478729589553872,0.7406668730270412,-0.10720608592834602,1.0,gray,No
170,0.7993920170004885,0.8729297029926752,0.0735376859921868,2.701130222084259e-69,gray,No
171,0.7957115931302576,0.8486264753565345,0.05291488222627683,1.0089166211810408e-48,gray,No
172,0.7721039630657788,0.7611075717274131,-0.010996391338365719,0.9998751579991894,gray,No
173,0.9140206943682182,0.7771914372367493,-0.13682925713146887,1.0,gray,No
174,0.8733365266912417,0.7441115414765381,-0.1292249852147036,1.0,gray,No
185,0.8482853879017344,0.831092971577869,-0.017192416323865367,0.9999999999999925,gray,No
196,0.7739673422257248,0.7793314952892623,0.005364153063537436,0.018622376563936106,gray,No
201,0.9112693408604686,0.7451512243953033,-0.16611811646516528,1.0,gray,No
202,0.8196114725496018,0.9009005516275174,0.0812890790779156,1.563724441879535e-82,gray,No
204,0.8337813614572438,0.8368668696777926,0.0030855082205487605,0.07129775238074486,gray,No
213,0.8669557380095995,0.7908152796005302,-0.07614045840906924,1.0,gray,No
214,0.8915689142540268,0.8950031519688311,0.0034342377148042225,0.016262313756919937,gray,No
220,0.8983005620878588,0.7390849594524279,-0.1592156026354309,1.0,gray,No
224,0.9059619561494917,0.768402387380532,-0.1375595687689597,1.0,gray,No
225,0.7211842170676208,0.7899543685429339,0.06877015147531307,6.61978688207454e-46,gray,No
231,0.955275335995393,0.7737003862216946,-0.18157494977369848,1.0,gray,No
