treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1,0.7598617718188504,0.8981377755204231,0.13827600370157267,1.0,gray,No
11,0.8727742738651957,0.7539501956215592,-0.1188240782436365,5.182349162367251e-67,gray,No
13,0.8063718018745515,0.907612801905156,0.10124100003060454,1.0,gray,No
18,0.6632484535776292,0.9029771412393555,0.23972868766172628,1.0,gray,No
19,0.8467775713470851,0.7582041098860729,-0.08857346146101219,3.411197814961022e-51,gray,No
20,0.8756986645748571,0.9075814419064394,0.03188277733158229,1.0,gray,No
21,0.8752170759826975,0.7644020781451266,-0.11081499783757087,3.628139618916064e-59,gray,No
22,0.7945973341024213,0.9021302895082755,0.10753295540585417,1.0,gray,No
28,0.8704994887573257,0.9217102930647324,0.051210804307406654,1.0,gray,No
29,0.7723263709425098,0.8592122993969284,0.08688592845441867,1.0,gray,No
36,0.8459880690619258,0.7559637544311951,-0.09002431463073068,5.24163886678232e-51,gray,No
38,0.9491474601723029,0.7377528688761916,-0.21139459129611127,1.936041422082656e-80,gray,No
41,0.7820137927777857,0.9104358428780572,0.12842205010027152,1.0,gray,No
43,0.7283566467382786,0.8037418311765233,0.07538518443824471,1.0,gray,No
44,0.7064579397547704,0.9057659840547195,0.19930804429994908,1.0,gray,No
48,0.7479373228183691,0.9201469082400314,0.17220958542166231,1.0,gray,No
49,0.7559856504611263,0.8557079908928283,0.09972234043170203,1.0,gray,No
50,0.3872770290823203,0.9365277150554057,0.5492506859730854,1.0,gray,No
51,0.7236290411382484,0.9290914872998483,0.2054624461615998,1.0,gray,No
52,0.8460143679988987,0.9399316662888214,0.09391729828992268,1.0,gray,No
53,0.5133729659823434,0.911883533207704,0.3985105672253606,1.0,gray,No
54,0.8848076913467379,0.7718217610533423,-0.11298593029339554,1.1976104081258194e-59,gray,No
55,0.6649977891479226,0.9022525375610144,0.2372547484130918,1.0,gray,No
56,0.6988757712208606,0.8347993426623529,0.13592357144149225,1.0,gray,No
61,0.9193282336229598,0.7548627905992342,-0.16446544302372557,8.126917350662993e-68,gray,No
63,0.6756431027897175,0.7911278965162051,0.11548479372648757,1.0,gray,No
67,0.6793913445376407,0.9401956005390385,0.2608042560013978,1.0,gray,No
68,0.6310448931334072,0.8460271518989099,0.2149822587655027,1.0,gray,No
71,0.9080362280723133,0.7535857285853882,-0.15445049948692513,2.2470323508617093e-72,gray,No
73,0.9274719128783455,0.9404842640846721,0.0130123512063266,1.0,gray,No
75,0.6792372487002704,0.8789804210561735,0.1997431723559031,1.0,gray,No
83,0.7784161236239665,0.8246168678363623,0.04620074421239584,1.0,gray,No
84,0.7324131026364695,0.8447185885080347,0.11230548587156519,1.0,gray,No
89,0.7654897609138692,0.7804364999832997,0.014946739069430448,0.9999999817553855,gray,No
93,0.9624287356941941,0.7561310052253626,-0.2062977304688315,1.616996347665997e-83,gray,No
97,0.9104324417107763,0.7438577419701854,-0.16657469974059091,1.2901223377009214e-70,gray,No
105,0.8586910629949095,0.8780303437642241,0.01933928076931457,1.0,gray,No
113,0.7814858673786201,0.8708708626816073,0.08938499530298716,1.0,gray,No
117,0.9404112218340202,0.7539663764836466,-0.18644484535037353,1.6917378727801326e-75,gray,No
119,0.9558680718277895,0.777206901607765,-0.1786611702200246,2.3227647589600226e-78,gray,No
120,0.87222933320464,0.7587047641863794,-0.11352456901826058,1.3610181785806075e-55,gray,No
122,0.9353880728312968,0.7554481034626496,-0.1799399693686472,4.682628400203246e-78,gray,No
123,0.6585222865487182,0.926170216837385,0.26764793028866674,1.0,gray,No
131,0.7994840733749095,0.8571752103824285,0.057691137007519044,1.0,gray,No
132,0.6846619337192162,0.9177636623327083,0.2331017286134921,1.0,gray,No
135,0.7663580408579124,0.9273247564813503,0.1609667156234379,1.0,gray,No
140,0.8776313359768285,0.7427041010997445,-0.13492723487708402,5.3908223532019735e-62,gray,No
146,0.7217636966510526,0.7889774937672088,0.06721379711615627,1.0,gray,No
150,0.8927992301891304,0.7875304969653388,-0.1052687332237916,5.536472486214517e-64,gray,No
155,0.7539867171344306,0.8093984164842317,0.05541169934980117,1.0,gray,No
156,0.8876995907302394,0.7569926989455804,-0.130706891784659,1.6519974430852078e-70,gray,No
157,0.9077536708675122,0.7403268753313254,-0.1674267955361869,2.1306235860689645e-70,gray,No
160,0.8906612953027409,0.7824162674187058,-0.108245027884035,1.45783871483843e-63,gray,No
162,0.6282986767705274,0.9330973332149063,0.30479865644437887,1.0,gray,No
163,0.6767971799616707,0.908940998172632,0.2321438182109613,1.0,gray,No
164,0.8776313359768285,0.7430956231454919,-0.13453571283133658,1.307430988096012e-65,gray,No
166,0.6847696327967133,0.8796827632685278,0.19491313047181447,1.0,gray,No
167,0.9070914914322871,0.748771462421956,-0.15832002901033104,2.2115480999101288e-66,gray,No
168,0.8996145109241263,0.7470207618746592,-0.1525937490494671,9.12226422577212e-73,gray,No
169,0.8478729589553872,0.7406668730270412,-0.10720608592834602,1.8368331213738775e-51,gray,No
170,0.7993920170004885,0.8729297029926752,0.0735376859921868,1.0,gray,No
171,0.7957115931302576,0.8486264753565345,0.05291488222627683,1.0,gray,No
173,0.9140206943682182,0.7771914372367493,-0.13682925713146887,1.2501220267319519e-76,gray,No
174,0.8733365266912417,0.7441115414765381,-0.1292249852147036,1.1977881523190572e-60,gray,No
181,0.7536632900424032,0.8511595693500276,0.09749627930762439,1.0,gray,No
184,0.5653971035841949,0.7814729650352291,0.2160758614510342,1.0,gray,No
187,0.8152296160729113,0.9029881134686485,0.08775849739573716,1.0,gray,No
188,0.6764711594269441,0.9285910707417977,0.25211991131485356,1.0,gray,No
196,0.7739673422257248,0.7793314952892623,0.005364153063537436,0.9813776234360638,gray,No
201,0.9112693408604686,0.7451512243953033,-0.16611811646516528,6.065169287185791e-77,gray,No
202,0.8196114725496018,0.9009005516275174,0.0812890790779156,1.0,gray,No
204,0.8337813614572438,0.8368668696777926,0.0030855082205487605,0.9287022476192551,gray,No
206,0.8475800009751923,0.9379622012107146,0.09038220023552235,1.0,gray,No
