treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
11,0.8727742738651957,0.7539501956215592,-0.1188240782436365,5.182349162367251e-67,#FF6100,No
19,0.8467775713470851,0.7582041098860729,-0.08857346146101219,3.411197814961022e-51,#FF6100,No
21,0.8752170759826975,0.7644020781451266,-0.11081499783757087,3.628139618916064e-59,#FF6100,No
36,0.8459880690619258,0.7559637544311951,-0.09002431463073068,5.24163886678232e-51,#FF6100,No
38,0.9491474601723029,0.7377528688761916,-0.21139459129611127,1.936041422082656e-80,#FF6100,No
54,0.8848076913467379,0.7718217610533423,-0.11298593029339554,1.1976104081258194e-59,#FF6100,No
61,0.9193282336229598,0.7548627905992342,-0.16446544302372557,8.126917350662993e-68,#FF6100,No
71,0.9080362280723133,0.7535857285853882,-0.15445049948692513,2.2470323508617093e-72,#FF6100,No
93,0.9624287356941941,0.7561310052253626,-0.2062977304688315,1.616996347665997e-83,#FF6100,No
97,0.9104324417107763,0.7438577419701854,-0.16657469974059091,1.2901223377009214e-70,#FF6100,No
117,0.9404112218340202,0.7539663764836466,-0.18644484535037353,1.6917378727801326e-75,#FF6100,No
119,0.9558680718277895,0.777206901607765,-0.1786611702200246,2.3227647589600226e-78,#FF6100,No
120,0.87222933320464,0.7587047641863794,-0.11352456901826058,1.3610181785806075e-55,#FF6100,No
122,0.9353880728312968,0.7554481034626496,-0.1799399693686472,4.682628400203246e-78,#FF6100,No
140,0.8776313359768285,0.7427041010997445,-0.13492723487708402,5.3908223532019735e-62,#FF6100,No
150,0.8927992301891304,0.7875304969653388,-0.1052687332237916,5.536472486214517e-64,#FF6100,No
156,0.8876995907302394,0.7569926989455804,-0.130706891784659,1.6519974430852078e-70,#FF6100,No
157,0.9077536708675122,0.7403268753313254,-0.1674267955361869,2.1306235860689645e-70,#FF6100,No
160,0.8906612953027409,0.7824162674187058,-0.108245027884035,1.45783871483843e-63,#FF6100,No
164,0.8776313359768285,0.7430956231454919,-0.13453571283133658,1.307430988096012e-65,#FF6100,No
167,0.9070914914322871,0.748771462421956,-0.15832002901033104,2.2115480999101288e-66,#FF6100,No
168,0.8996145109241263,0.7470207618746592,-0.1525937490494671,9.12226422577212e-73,#FF6100,No
169,0.8478729589553872,0.7406668730270412,-0.10720608592834602,1.8368331213738775e-51,#FF6100,No
173,0.9140206943682182,0.7771914372367493,-0.13682925713146887,1.2501220267319519e-76,#FF6100,No
174,0.8733365266912417,0.7441115414765381,-0.1292249852147036,1.1977881523190572e-60,#FF6100,No
201,0.9112693408604686,0.7451512243953033,-0.16611811646516528,6.065169287185791e-77,#FF6100,No
220,0.8983005620878588,0.7390849594524279,-0.1592156026354309,3.780146684077574e-70,#FF6100,No
224,0.9059619561494917,0.768402387380532,-0.1375595687689597,1.209041410712987e-65,#FF6100,No
231,0.955275335995393,0.7737003862216946,-0.18157494977369848,4.1904306923596594e-81,#FF6100,No
234,0.8945804217592731,0.7612570122440476,-0.13332340951522548,6.416132523266699e-65,#FF6100,No
246,0.9700622607823809,0.7632749192033695,-0.20678734157901135,8.242841024120282e-82,#FF6100,No
261,0.8504380627357327,0.7478672777537518,-0.10257078498198091,7.693140856443946e-57,#FF6100,No
262,0.8718780550339724,0.7486987283223435,-0.1231793267116289,1.3154991703473215e-63,#FF6100,No
266,0.8846298523323726,0.7415997417830781,-0.1430301105492945,1.6084584421679594e-66,#FF6100,No
270,0.9616988166476196,0.7475346620295841,-0.2141641546180355,7.981413039208656e-91,#FF6100,No
272,0.8689332862355849,0.7520885726334987,-0.11684471360208615,2.3342170102389127e-64,#FF6100,No
276,0.96597784104946,0.7450638435029278,-0.2209139975465323,6.024895987476151e-83,#FF6100,No
287,0.8778756522360702,0.7700218450322126,-0.10785380720385762,3.20438454458516e-56,#FF6100,No
292,0.8558398435446963,0.7365914141938541,-0.11924842935084223,2.071048965189262e-59,#FF6100,No
296,0.9260715051500085,0.7418627741178194,-0.18420873103218904,3.0543791257176607e-75,#FF6100,No
305,0.8563744819564284,0.7472057224902473,-0.1091687594661811,2.439508864539473e-62,#FF6100,No
306,0.9086538135854476,0.7527992788684077,-0.15585453471703992,1.0431155987461343e-66,#FF6100,No
316,0.9483339686998411,0.7425269544493726,-0.20580701425046855,3.607175262664153e-84,#FF6100,No
331,0.9103237320558589,0.7378998350729212,-0.1724238969829377,1.2429993137178224e-80,#FF6100,No
332,0.8973925421745481,0.7593613350604026,-0.13803120711414552,8.261053451575364e-63,#FF6100,No
333,0.889294199031925,0.751646930816664,-0.13764726821526097,8.800753124993142e-68,#FF6100,No
338,0.926250658781625,0.7646866583846128,-0.16156400039701224,3.964466062616479e-81,#FF6100,No
341,0.8919921112350538,0.742853991720651,-0.1491381195144028,1.306895995694786e-62,#FF6100,No
346,0.9198865981913683,0.7351983622064563,-0.18468823598491202,1.575661976423866e-79,#FF6100,No
348,0.8360523265248517,0.751278166749196,-0.08477415977565572,2.0921492901971387e-44,#FF6100,No
351,0.926392533338413,0.8320842591333519,-0.09430827420506105,2.787471473729669e-71,#FF6100,No
358,0.9204366873630954,0.7524660004491088,-0.16797068691398653,3.1816865355898557e-77,#FF6100,No
361,0.914030094163006,0.742204897851972,-0.171825196311034,8.363097319582111e-71,#FF6100,No
363,0.8498154688816983,0.7570422767880435,-0.09277319209365487,3.533012805450118e-48,#FF6100,No
367,0.9076714990180145,0.7469992831028814,-0.16067221591513303,5.362561400623942e-76,#FF6100,No
368,0.8816156916659361,0.778398042544479,-0.10321764912145714,1.8279948600406605e-59,#FF6100,No
373,0.9439791288261067,0.7437133700163406,-0.20026575880976605,1.3761002665342581e-84,#FF6100,No
375,0.9598653481614517,0.7437193926695891,-0.21614595549186266,2.7135878195214853e-89,#FF6100,No
377,0.9108708495374738,0.7521478162518261,-0.15872303328564763,3.42988412910357e-74,#FF6100,No
383,0.8498154688816983,0.7626924497378105,-0.08712301914388787,3.670494831815693e-50,#FF6100,No
387,0.9408918538565904,0.7622089028254301,-0.17868295103116028,3.890734525904203e-79,#FF6100,No
388,0.9561440962809883,0.8105545744527483,-0.14558952182824003,6.8384258379251665e-84,#FF6100,No
400,0.9005840867806069,0.7895627868599157,-0.11102129992069121,1.001385930602776e-63,#FF6100,No
422,0.9290878869998868,0.7830311620773018,-0.14605672492258492,2.7384441297133955e-77,#FF6100,No
430,0.9067933797052093,0.7568316996479979,-0.14996168005721144,7.243741823532119e-68,#FF6100,No
433,0.9287652712917334,0.7692666087809524,-0.15949866251078093,3.1516899830794232e-74,#FF6100,No
434,0.8843404338242723,0.7588590683679683,-0.12548136545630395,2.0223793407649066e-61,#FF6100,No
452,0.9161016328330839,0.742524531541126,-0.1735771012919579,1.0521058074248233e-76,#FF6100,No
453,0.9116862536381835,0.758074054584836,-0.15361219905334744,3.236374225013074e-70,#FF6100,No
459,0.8530108356616608,0.742219247478118,-0.11079158818354284,1.3694617114880622e-53,#FF6100,No
466,0.9159378426579157,0.7775308799999396,-0.13840696265797603,3.355984387171089e-73,#FF6100,No
468,0.8815260080148495,0.7517717236239566,-0.12975428439089287,3.4127687866298655e-62,#FF6100,No
469,0.8838828230967712,0.7637266852286767,-0.12015613786809454,4.3327255255216016e-63,#FF6100,No
470,0.8688233385018435,0.7621032807914274,-0.10672005771041604,4.289258703008665e-57,#FF6100,No
475,0.8989016730187164,0.7379358172331143,-0.16096585578560207,2.2695293800045743e-66,#FF6100,No
478,0.9463036452248755,0.7363696563781882,-0.20993398884668735,3.367893465845201e-79,#FF6100,No
487,0.8897188095196744,0.7631086810710654,-0.12661012844860897,1.5979941211785772e-61,#FF6100,No
488,0.9186268986882449,0.7959906583245535,-0.12263624036369136,3.3592329020788e-70,#FF6100,No
496,0.8672374524596882,0.758688714289731,-0.10854873816995725,1.033007877009757e-59,#FF6100,No
517,0.8938017722495507,0.7901633096721271,-0.1036384625774236,1.9237519723893743e-62,#FF6100,No
519,0.9321033088192442,0.7532582396121515,-0.17884506920709264,4.431625956469923e-69,#FF6100,No
524,0.9280826302442641,0.7378556314339364,-0.19022699881032767,7.558450278851234e-81,#FF6100,No
535,0.9507850332348579,0.7536257996310362,-0.1971592336038217,5.498402550005008e-82,#FF6100,No
539,0.9461700055591017,0.7399554721060708,-0.20621453345303087,1.3336540114369037e-81,#FF6100,No
556,0.8784078389877545,0.7498738402417245,-0.12853399874603,1.8568241190033214e-67,#FF6100,No
557,0.9297266464498947,0.7543611660759377,-0.17536548037395694,2.0653164969145473e-71,#FF6100,No
564,0.9133403142224016,0.8002259779919424,-0.11311433623045919,1.0921265492697337e-67,#FF6100,No
566,0.9231179718574538,0.7585327943149338,-0.16458517754252,1.515435539832707e-73,#FF6100,No
569,0.943918313856871,0.7476244138854627,-0.19629389997140823,7.616347430532664e-80,#FF6100,No
571,0.8477519240099977,0.7404710410039945,-0.10728088300600314,1.6932537929138006e-49,#FF6100,No
597,0.9246937520039549,0.8309512063640885,-0.09374254563986639,8.321510431431584e-68,#FF6100,No
618,0.8982725918784774,0.7487438812634544,-0.14952871061502304,2.747620316428767e-69,#FF6100,No
626,0.9690954165264855,0.8088916283667688,-0.1602037881597167,2.913954176242052e-88,#FF6100,No
629,0.9307831941651341,0.7566704428482338,-0.1741127513169003,1.6849432213948523e-69,#FF6100,No
630,0.9195034096528413,0.7613788593096964,-0.15812455034314488,2.312980509653012e-71,#FF6100,No
631,0.8742792838506119,0.7555888955479433,-0.11869038830266865,1.0318506008714943e-60,#FF6100,No
639,0.9507955890207389,0.7414623133867554,-0.20933327563398352,5.004656756775777e-83,#FF6100,No
646,0.923604919517364,0.7377631576201176,-0.18584176189724644,4.140202453503338e-82,#FF6100,No
655,0.9255025061198898,0.747887428885247,-0.17761507723464287,1.5917255710216853e-72,#FF6100,No
656,0.8859843132162432,0.7411036436142834,-0.14488066960195978,1.0864357163279199e-66,#FF6100,No
658,0.9466048599864948,0.7472944953795903,-0.19931036460690454,8.43914705227572e-88,#FF6100,No
660,0.8829670296681839,0.7542893419434509,-0.12867768772473298,1.7692009044448946e-56,#FF6100,No
661,0.9131649121346962,0.7551422671867488,-0.15802264494794738,3.672233458146388e-73,#FF6100,No
663,0.919773622906246,0.745220792639304,-0.17455283026694202,1.2425233790058638e-72,#FF6100,No
664,0.8993882879054603,0.7696139902723877,-0.12977429763307258,3.671804512693041e-68,#FF6100,No
