treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
57,0.83722526,0.83422107,-0.0030041933,0.09613464789211991,blue,No
88,0.77532953,0.7799178,0.0045882463,0.12910739772976404,blue,No
407,0.9224002,0.9224042,4.053116e-06,0.9959114221202228,blue,No
425,0.7558306,0.7507629,-0.005067706,0.13361246137220592,blue,No
442,0.9187426,0.917709,-0.0010336041,0.32136102290332075,blue,No
444,0.8375865,0.83860207,0.0010155439,0.6087579989737648,blue,No
604,0.7916472,0.7904875,-0.001159668,0.683283959089988,blue,No
835,0.92579746,0.9266169,0.00081944466,0.2616796890200287,blue,No
893,0.8411695,0.84238696,0.0012174845,0.5439231688109176,blue,No
1211,0.8309811,0.82806885,-0.0029122233,0.14031845270628565,blue,No
1401,0.87054354,0.8718204,0.0012768507,0.3847037350453585,blue,No
1413,0.82117033,0.8242158,0.0030454993,0.1582218640730736,blue,No
1512,0.79550105,0.7950398,-0.00046128035,0.8635538510967393,blue,No
1519,0.77785546,0.7817952,0.003939748,0.1734099801001004,blue,Yes
1630,0.8687804,0.8667945,-0.001985848,0.3483718733377894,blue,No
