treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
0,0.5470679,0.9277451,0.38067722,5.556225729608273e-172,gray,No
11,0.83465415,0.7334954,-0.10115874,3.7336634142712995e-52,gray,No
13,0.7748421,0.9226017,0.14775962,6.365760134504715e-132,gray,No
16,0.7962028,0.8549463,0.058743536,2.669667481492528e-54,gray,No
18,0.7146407,0.91177994,0.19713926,7.7659398569384355e-134,gray,No
19,0.86172205,0.7540796,-0.10764247,2.1842554918950213e-58,gray,No
20,0.878733,0.8960983,0.017365336,3.484283095739199e-22,gray,No
21,0.8751441,0.73753947,-0.13760465,1.5379730484647796e-66,gray,No
22,0.776594,0.9227203,0.14612633,3.109035803124996e-124,gray,No
28,0.8441037,0.9108618,0.066758096,1.1275870459444712e-88,gray,No
29,0.664703,0.85084844,0.18614542,9.886867017808121e-98,gray,No
31,0.9352061,0.8093038,-0.1259023,7.679348077102231e-73,gray,No
35,0.92610466,0.88684523,-0.039259434,3.7340003826228465e-48,gray,No
36,0.86905056,0.7464702,-0.12258035,5.738863992290386e-62,gray,No
38,0.9381301,0.72718257,-0.21094751,3.0947611075816233e-83,gray,No
41,0.81704575,0.86000115,0.0429554,1.6043414217813196e-44,gray,No
43,0.7714058,0.86520517,0.09379935,1.1766049595714926e-75,gray,No
44,0.75589764,0.8521342,0.09623659,3.2951166443434987e-68,gray,No
49,0.7495487,0.8753959,0.12584722,9.413070145468645e-95,gray,No
50,0.47224846,0.9289372,0.45668873,1.274407162128422e-191,gray,No
52,0.85754335,0.90352577,0.04598242,1.9592550629324275e-61,gray,No
53,0.5448025,0.9169783,0.3721758,1.0348004003142567e-155,gray,No
54,0.82252467,0.74514,-0.07738465,1.495298062191722e-43,gray,No
56,0.7135556,0.8439478,0.13039225,4.694029586128536e-86,gray,No
58,0.8614416,0.91123503,0.049793422,1.4393154755590007e-68,gray,No
61,0.9213085,0.74668676,-0.17462176,1.9288457264699446e-73,gray,No
63,0.65982443,0.8146847,0.15486026,5.993832418385026e-88,gray,No
68,0.60231686,0.8299072,0.22759032,4.423493143903109e-107,gray,No
70,0.8400081,0.92549914,0.08549106,7.879124433560701e-104,gray,No
71,0.910911,0.7423014,-0.16860962,5.491848268520136e-72,gray,No
75,0.6801607,0.9040153,0.2238546,1.335198893709048e-124,gray,No
