treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
0,520.6060846587932,2.7781128648041367e-172,0.5470679,0.9277451,True
1,,,0.8135526,0.9359056,Unknown
9,,,0.7166749,0.9422127,Unknown
11,-30.51298109425413,1.0,0.83465415,0.7334954,False
13,204.85382602207156,3.1828800672523575e-132,0.7748421,0.9226017,True
16,32.23419837448517,1.334833740746264e-54,0.7962028,0.8549463,True
18,214.19884952443974,3.8829699284692177e-134,0.7146407,0.91177994,True
19,-35.73686666298336,1.0,0.86172205,0.7540796,False
20,12.549083137188486,1.7421415478695994e-22,0.878733,0.8960983,True
21,-43.71772188313873,1.0,0.8751441,0.73753947,False
22,171.22275999805638,1.554517901562498e-124,0.776594,0.9227203,True
28,74.35032407089513,5.637935229722356e-89,0.8441037,0.9108618,True
29,92.06365906935036,4.9434335089040603e-98,0.664703,0.85084844,True
31,-50.94720329307064,1.0,0.9352061,0.8093038,False
35,-27.501689502308448,1.0,0.92610466,0.88684523,False
36,-39.068180036132645,1.0,0.86905056,0.7464702,False
38,-65.34882384068976,1.0,0.9381301,0.72718257,False
41,24.97033004897334,8.021707108906598e-45,0.81704575,0.86000115,True
43,54.519928019376444,5.883024797857463e-76,0.7714058,0.86520517,True
44,45.53515743238852,1.6475583221717494e-68,0.75589764,0.8521342,True
49,85.82763363091524,4.7065350727343225e-95,0.7495487,0.8753959,True
50,822.1191605329046,6.37203581064211e-192,0.47224846,0.9289372,True
52,38.55550177739452,9.796275314662137e-62,0.85754335,0.90352577,True
53,356.5136414086528,5.174002001571283e-156,0.5448025,0.9169783,True
54,-24.325075226079903,1.0,0.82252467,0.74514,False
55,,,0.68710726,0.9422127,Unknown
56,69.87549697397515,2.347014793064268e-86,0.7135556,0.8439478,True
57,-1.6798756873839777,0.95193267605394,0.83722526,0.83422107,False
58,45.93571912386857,7.196577377795004e-69,0.8614416,0.91123503,True
61,-51.690025022461185,1.0,0.9213085,0.74668676,False
63,73.08392202846593,2.996916209192513e-88,0.65982443,0.8146847,True
68,114.65930428593833,2.2117465719515546e-107,0.60231686,0.8299072,True
70,106.24521682537485,3.9395622167803504e-104,0.8400081,0.92549914,True
