treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
0,520.6060846587932,1.0,0.5470679,0.9277451,False
1,,,0.8135526,0.9359056,Unknown
9,,,0.7166749,0.9422127,Unknown
11,-30.51298109425413,1.8668317071356498e-52,0.83465415,0.7334954,True
13,204.85382602207156,1.0,0.7748421,0.9226017,False
16,32.23419837448517,1.0,0.7962028,0.8549463,False
18,214.19884952443974,1.0,0.7146407,0.91177994,False
19,-35.73686666298336,1.0921277459475106e-58,0.86172205,0.7540796,True
20,12.549083137188486,1.0,0.878733,0.8960983,False
21,-43.71772188313873,7.689865242323898e-67,0.8751441,0.73753947,True
22,171.22275999805638,1.0,0.776594,0.9227203,False
28,74.35032407089513,1.0,0.8441037,0.9108618,False
29,92.06365906935036,1.0,0.664703,0.85084844,False
31,-50.94720329307064,3.8396740385511153e-73,0.9352061,0.8093038,True
35,-27.501689502308448,1.8670001913114232e-48,0.92610466,0.88684523,True
36,-39.068180036132645,2.869431996145193e-62,0.86905056,0.7464702,True
38,-65.34882384068976,1.5473805537908117e-83,0.9381301,0.72718257,True
41,24.97033004897334,1.0,0.81704575,0.86000115,False
43,54.519928019376444,1.0,0.7714058,0.86520517,False
44,45.53515743238852,1.0,0.75589764,0.8521342,False
49,85.82763363091524,1.0,0.7495487,0.8753959,False
50,822.1191605329046,1.0,0.47224846,0.9289372,False
52,38.55550177739452,1.0,0.85754335,0.90352577,False
53,356.5136414086528,1.0,0.5448025,0.9169783,False
54,-24.325075226079903,7.47649031095861e-44,0.82252467,0.74514,True
55,,,0.68710726,0.9422127,Unknown
56,69.87549697397515,1.0,0.7135556,0.8439478,False
57,-1.6798756873839777,0.048067323946059955,0.83722526,0.83422107,True
58,45.93571912386857,1.0,0.8614416,0.91123503,False
61,-51.690025022461185,9.644228632349723e-74,0.9213085,0.74668676,True
63,73.08392202846593,1.0,0.65982443,0.8146847,False
68,114.65930428593833,1.0,0.60231686,0.8299072,False
70,106.24521682537485,1.0,0.8400081,0.92549914,False
71,-49.90654483659995,2.745924134260068e-72,0.910911,0.7423014,True
73,,,0.9269593,0.9287638,Unknown
75,172.6957543135818,1.0,0.6801607,0.9040153,False
78,,,0.869335,0.9393748,Unknown
79,-2.3369148717855106,0.010729017421671082,0.809385,0.80369544,True
81,-36.56324112693619,1.3302261692152185e-59,0.8611584,0.7613777,True
82,-8.231347940870949,3.8239876000708777e-13,0.78019613,0.752677,True
83,32.53496661794483,1.0,0.75862706,0.82845503,False
84,245.09368274248928,1.0,0.6937956,0.9208393,False
85,-27.857267318588537,6.044953447907125e-49,0.8734451,0.81364423,True
86,-30.158747485839925,5.3074084030037875e-52,0.8404934,0.73634017,True
87,-4.598559809210426,6.297792299046746e-06,0.7627159,0.7474858,True
88,1.5303981254615457,0.935446301135118,0.77532953,0.7799178,False
89,30.081874821872844,1.0,0.7530763,0.81689787,False
90,4.940999577325121,0.9999984174020732,0.7557405,0.7699241,False
91,-44.514396298379296,1.401788849977159e-67,0.86065614,0.7273379,True
92,-19.507550268131745,5.420082657841874e-36,0.84800726,0.7885187,True
93,-59.112378924528485,2.4837919681594083e-79,0.9454794,0.74652094,True
94,396.10600991852476,1.0,0.6166417,0.92538893,False
95,180.60686846488568,1.0,0.8209063,0.9278086,False
97,-57.2412145791741,5.484974688129595e-78,0.923082,0.7347395,True
98,502.2807077053401,1.0,0.38960117,0.9174962,False
101,-25.984911985097057,2.6082730584097566e-46,0.8485115,0.7533632,True
105,7.086114965672661,0.99999999989746,0.8916925,0.9006312,False
106,387.365054268269,1.0,0.47307226,0.9105323,False
108,731.7139163240385,1.0,0.5444369,0.9337735,False
113,92.99219921852014,1.0,0.75158185,0.8881428,False
114,-30.25482058067596,3.99381727917415e-52,0.9487662,0.9308207,True
115,,,0.84798676,0.9422127,Unknown
116,-35.37859842403228,2.7563522663902168e-58,0.8783421,0.76174134,True
117,-63.376485863458754,2.997697881147862e-82,0.93225557,0.732885,True
119,-59.70416908528635,9.514594352622422e-80,0.94123447,0.7858484,True
120,-41.0567828928735,2.793114351363376e-64,0.87949055,0.7483194,True
121,-22.860353199714538,1.393639254203514e-41,0.92562336,0.89740616,True
122,-52.67409704265819,1.5907085358304589e-74,0.9381523,0.7776124,True
123,355.25409046536197,1.0,0.69972044,0.9279392,False
128,170.3594779989236,1.0,0.80476886,0.92702323,False
131,25.728555218549154,1.0,0.7648506,0.82497126,False
132,108.91895339551228,1.0,0.7638126,0.9015702,False
135,103.31243579412053,1.0,0.7682521,0.905096,False
136,-34.79461473351407,1.2682959995951988e-57,0.8594635,0.7437613,True
137,-10.517537783545203,4.0756267482418476e-18,0.81726134,0.7871467,True
138,-10.026329422080376,4.792319650671714e-17,0.88307196,0.8662597,True
140,-42.36636623501514,1.4725962782722374e-65,0.88564986,0.736175,True
141,9.454694893526476,0.9999999999999991,0.9269593,0.9325378,False
142,-56.864580656910846,1.0344571875480848e-77,0.9540296,0.82420677,True
146,31.820460548854218,1.0,0.688029,0.7794791,False
147,-30.413532299120792,2.500739988309013e-52,0.9464328,0.9182219,True
150,-33.69313610208205,2.396944258688587e-56,0.897048,0.7829369,True
151,128.4182451703507,1.0,0.7405267,0.90049934,False
152,-41.19577709964145,2.0357937864244265e-64,0.9549454,0.9011746,True
153,-4.4947252213393005,9.467363243673672e-06,0.7455385,0.73062104,True
154,-17.784970745946513,6.832013013992745e-33,0.8684992,0.8268834,True
155,-2.20300978813912,0.014956639103571019,0.75799054,0.7511662,True
156,-37.43774785738303,1.498152602244755e-60,0.87542975,0.7487251,True
157,-62.58186361779628,1.0143638102421355e-81,0.90840894,0.7338173,True
158,164.75830277688343,1.0,0.75678176,0.915544,False
159,-5.197736693438907,5.427886998178815e-07,0.90021175,0.8927326,True
160,-34.30056711369717,4.693000584899093e-57,0.8783421,0.7544035,True
161,-15.033552930898841,1.3311363139213635e-27,0.7957212,0.7440577,True
162,163.94542311514678,1.0,0.48765436,0.82513094,False
164,-45.90079899778854,7.733414244101487e-69,0.88564986,0.73269045,True
165,-25.46620908416621,1.4844972705981847e-45,0.8806083,0.82464385,True
166,202.94650817014318,1.0,0.6246269,0.8959536,False
167,-45.20281174400407,3.2922134770393334e-68,0.89313996,0.72911286,True
168,-45.08530965323916,4.209822516432815e-68,0.88992524,0.73806673,True
169,-37.0247528738955,4.178436684517976e-60,0.8318464,0.72655785,True
170,79.01195356529135,1.0,0.791406,0.89915323,False
171,57.51533358933083,1.0,0.82129776,0.9008073,False
172,-4.133646110518318,3.741826778741132e-05,0.77618694,0.7605376,True
173,-45.01680489805005,4.859948801026481e-68,0.9125714,0.7980949,True
174,-50.74937753186474,5.5649333358830985e-73,0.8891641,0.7305434,True
180,27.849712402796946,1.0,0.81270254,0.86301196,False
181,41.39294846545571,1.0,0.73596317,0.8308522,False
184,92.05714981662244,1.0,0.5851559,0.809711,False
185,-24.5713372656969,3.17355719824466e-44,0.8637255,0.790069,True
186,225.1369586004517,1.0,0.6814209,0.91250384,False
187,96.05615192614749,1.0,0.83159524,0.91902506,False
188,180.64180378055127,1.0,0.578036,0.88135993,False
193,,,0.45738742,0.94125116,Unknown
196,-15.233687617646268,5.315590302600786e-28,0.82526016,0.78506905,True
201,-63.793440721609514,1.5904522831034223e-82,0.9375002,0.7311413,True
202,192.8570337401892,1.0,0.8190985,0.93080676,False
204,80.57862230376548,1.0,0.7983274,0.89378375,False
208,96.20477091883477,1.0,0.63147306,0.84203744,False
212,497.0441456955405,1.0,0.7008224,0.9334591,False
213,-32.284466451851344,1.1592907645682871e-54,0.8886871,0.8087881,True
214,11.47486547979843,1.0,0.8332118,0.85388994,False
