Treatment Index,Protected Pr(Y=1),Matched Mean Pr(Y=1),is_significant,comparison
0,0.5470679,0.9277451,True,Lower than
11,0.83465415,0.7334954,True,Higher than
13,0.7748421,0.9226017,True,Lower than
16,0.7962028,0.8549463,True,Lower than
18,0.7146407,0.91177994,True,Lower than
19,0.86172205,0.7540796,True,Higher than
20,0.878733,0.8960983,True,Lower than
21,0.8751441,0.73753947,True,Higher than
22,0.776594,0.9227203,True,Lower than
28,0.8441037,0.9108618,True,Lower than
29,0.664703,0.85084844,True,Lower than
31,0.9352061,0.8093038,True,Higher than
35,0.92610466,0.88684523,True,Higher than
36,0.86905056,0.7464702,True,Higher than
38,0.9381301,0.72718257,True,Higher than
41,0.81704575,0.86000115,True,Lower than
43,0.7714058,0.86520517,True,Lower than
44,0.75589764,0.8521342,True,Lower than
49,0.7495487,0.8753959,True,Lower than
50,0.47224846,0.9289372,True,Lower than
52,0.85754335,0.90352577,True,Lower than
53,0.5448025,0.9169783,True,Lower than
54,0.82252467,0.74514,True,Higher than
56,0.7135556,0.8439478,True,Lower than
57,0.83722526,0.83422107,False,Equal
58,0.8614416,0.91123503,True,Lower than
61,0.9213085,0.74668676,True,Higher than
63,0.65982443,0.8146847,True,Lower than
68,0.60231686,0.8299072,True,Lower than
70,0.8400081,0.92549914,True,Lower than
71,0.910911,0.7423014,True,Higher than
75,0.6801607,0.9040153,True,Lower than
79,0.809385,0.80369544,True,Higher than
81,0.8611584,0.7613777,True,Higher than
82,0.78019613,0.752677,True,Higher than
83,0.75862706,0.82845503,True,Lower than
84,0.6937956,0.9208393,True,Lower than
85,0.8734451,0.81364423,True,Higher than
86,0.8404934,0.73634017,True,Higher than
87,0.7627159,0.7474858,True,Higher than
88,0.77532953,0.7799178,False,Equal
89,0.7530763,0.81689787,True,Lower than
90,0.7557405,0.7699241,True,Lower than
91,0.86065614,0.7273379,True,Higher than
92,0.84800726,0.7885187,True,Higher than
93,0.9454794,0.74652094,True,Higher than
94,0.6166417,0.92538893,True,Lower than
95,0.8209063,0.9278086,True,Lower than
97,0.923082,0.7347395,True,Higher than
98,0.38960117,0.9174962,True,Lower than
101,0.8485115,0.7533632,True,Higher than
105,0.8916925,0.9006312,True,Lower than
106,0.47307226,0.9105323,True,Lower than
108,0.5444369,0.9337735,True,Lower than
113,0.75158185,0.8881428,True,Lower than
114,0.9487662,0.9308207,True,Higher than
116,0.8783421,0.76174134,True,Higher than
117,0.93225557,0.732885,True,Higher than
119,0.94123447,0.7858484,True,Higher than
120,0.87949055,0.7483194,True,Higher than
121,0.92562336,0.89740616,True,Higher than
122,0.9381523,0.7776124,True,Higher than
123,0.69972044,0.9279392,True,Lower than
128,0.80476886,0.92702323,True,Lower than
131,0.7648506,0.82497126,True,Lower than
132,0.7638126,0.9015702,True,Lower than
135,0.7682521,0.905096,True,Lower than
136,0.8594635,0.7437613,True,Higher than
137,0.81726134,0.7871467,True,Higher than
138,0.88307196,0.8662597,True,Higher than
