treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
16,0.7962028,0.8549463,0.058743536,1.334833740746264e-54,#B02425,Yes
20,0.878733,0.8960983,0.017365336,1.7421415478695994e-22,#B02425,No
28,0.8441037,0.9108618,0.066758096,5.637935229722356e-89,#B02425,No
41,0.81704575,0.86000115,0.0429554,8.021707108906598e-45,#B02425,No
52,0.85754335,0.90352577,0.04598242,9.796275314662137e-62,#B02425,No
58,0.8614416,0.91123503,0.049793422,7.196577377795004e-69,#B02425,No
83,0.75862706,0.82845503,0.069827974,5.75725029315883e-55,#B02425,No
89,0.7530763,0.81689787,0.063821554,6.666912175362601e-52,#B02425,No
90,0.7557405,0.7699241,0.014183581,1.5825979268116123e-06,#B02425,No
105,0.8916925,0.9006312,0.00893867,1.0253990761391682e-10,#B02425,No
131,0.7648506,0.82497126,0.060120642,6.140342404256983e-46,#B02425,No
141,0.9269593,0.9325378,0.005578518,8.465903367121177e-16,#B02425,No
171,0.82129776,0.9008073,0.07950956,3.4650236427295398e-78,#B02425,No
180,0.81270254,0.86301196,0.05030942,6.190819809462435e-49,#B02425,No
214,0.8332118,0.85388994,0.020678163,3.437283417620599e-20,#B02425,No
250,0.74799436,0.78736407,0.039369702,3.156741011338028e-26,#B02425,No
260,0.74045175,0.7803645,0.03991276,1.6617619172872685e-27,#B02425,No
263,0.76678544,0.8171582,0.05037278,1.949181413494578e-41,#B02425,No
265,0.835885,0.86209863,0.026213646,1.389997084365313e-25,#B02425,No
277,0.76543653,0.77711135,0.011674821,0.0007917012278071671,#B02425,No
298,0.8479478,0.92241216,0.07446438,1.3679324239463802e-95,#B02425,No
308,0.88252413,0.8890319,0.0065077543,9.482618769186673e-06,#B02425,No
309,0.84618914,0.87470114,0.028512001,1.0353800463128633e-36,#B02425,No
311,0.8852242,0.93074834,0.04552412,1.0166952527920384e-91,#B02425,No
314,0.7663055,0.7967165,0.030411005,2.386539740774726e-23,#B02425,No
318,0.8614416,0.9104721,0.049030483,5.505575483829225e-78,#B02425,No
319,0.92168903,0.93325937,0.011570334,3.8001421430034635e-46,#B02425,No
325,0.7622633,0.8080852,0.045821905,2.6267918900488325e-39,#B02425,No
334,0.80258507,0.8355973,0.03301221,2.5534576968348505e-32,#B02425,No
335,0.8610862,0.8920316,0.03094542,5.861252367192002e-42,#B02425,No
337,0.8491769,0.8938553,0.04467839,3.0691684525403687e-55,#B02425,No
350,0.72981316,0.7829119,0.05309874,6.386595005683446e-32,#B02425,No
355,0.87972087,0.8967305,0.017009616,4.378303429446643e-21,#B02425,No
360,0.7306758,0.7979878,0.067312,5.0941096353902385e-52,#B02425,No
365,0.7332547,0.7595031,0.026248455,3.1695662282443692e-12,#B02425,No
380,0.8198077,0.8970493,0.0772416,3.1667279515848357e-75,#B02425,No
411,0.8546902,0.88234174,0.027651548,3.0243718803907043e-32,#B02425,No
428,0.84591913,0.9008933,0.05497414,3.7057306413101656e-64,#B02425,No
465,0.7615035,0.8277477,0.066244185,7.44107942118557e-49,#B02425,No
486,0.84798676,0.8970208,0.04903406,1.7239269892712624e-56,#B02425,No
508,0.92168903,0.9336798,0.011990786,1.338367218429438e-40,#B02425,No
514,0.83376986,0.8926424,0.05887252,6.253947326541625e-68,#B02425,No
531,0.8674162,0.91447943,0.04706323,2.979971565573493e-72,#B02425,No
547,0.8198931,0.8856916,0.06579846,1.0049220305234986e-69,#B02425,No
549,0.8882949,0.8932464,0.0049515367,0.00018950377815608863,#B02425,No
553,0.75320363,0.79001844,0.03681481,5.55510202320319e-25,#B02425,No
559,0.84201,0.87636834,0.034358323,1.0266596821318038e-43,#B02425,No
609,0.75543284,0.79256403,0.03713119,1.11821249514168e-30,#B02425,No
615,0.92168903,0.9341479,0.012458861,4.235414775268434e-42,#B02425,No
617,0.88349247,0.9312883,0.047795832,8.443600378607745e-91,#B02425,No
632,0.7081734,0.7273178,0.019144416,6.272863977494398e-09,#B02425,No
647,0.745601,0.80663455,0.061033547,4.2165892744595176e-45,#B02425,No
680,0.8520176,0.911804,0.05978644,3.014755717754447e-88,#B02425,No
696,0.9069663,0.92216676,0.015200436,3.3919916315530404e-36,#B02425,No
720,0.87841624,0.9334881,0.05507183,4.958375587879909e-100,#B02425,No
749,0.90051687,0.90355575,0.0030388832,0.009216847962823052,#B02425,No
759,0.7554257,0.8263993,0.070973635,8.461055644325587e-56,#B02425,No
760,0.8795895,0.9105269,0.030937374,1.0794103912070744e-57,#B02425,No
761,0.83688074,0.89257395,0.05569321,1.173971928388533e-59,#B02425,No
773,0.90524113,0.92967343,0.024432302,2.2529057158173377e-70,#B02425,No
782,0.79544085,0.85052246,0.055081606,4.6400261540544444e-51,#B02425,No
