treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
0,0.5470679,0.9277451,0.38067722,2.7781128648041367e-172,gray,No
11,0.83465415,0.7334954,-0.10115874,1.0,gray,No
13,0.7748421,0.9226017,0.14775962,3.1828800672523575e-132,gray,No
16,0.7962028,0.8549463,0.058743536,1.334833740746264e-54,#B02425,Yes
18,0.7146407,0.91177994,0.19713926,3.8829699284692177e-134,gray,No
19,0.86172205,0.7540796,-0.10764247,1.0,gray,No
20,0.878733,0.8960983,0.017365336,1.7421415478695994e-22,#B02425,No
21,0.8751441,0.73753947,-0.13760465,1.0,gray,No
22,0.776594,0.9227203,0.14612633,1.554517901562498e-124,gray,No
28,0.8441037,0.9108618,0.066758096,5.637935229722356e-89,#B02425,No
29,0.664703,0.85084844,0.18614542,4.9434335089040603e-98,gray,No
31,0.9352061,0.8093038,-0.1259023,1.0,gray,No
35,0.92610466,0.88684523,-0.039259434,1.0,gray,No
36,0.86905056,0.7464702,-0.12258035,1.0,gray,No
38,0.9381301,0.72718257,-0.21094751,1.0,gray,No
41,0.81704575,0.86000115,0.0429554,8.021707108906598e-45,#B02425,No
43,0.7714058,0.86520517,0.09379935,5.883024797857463e-76,gray,No
44,0.75589764,0.8521342,0.09623659,1.6475583221717494e-68,gray,No
49,0.7495487,0.8753959,0.12584722,4.7065350727343225e-95,gray,No
50,0.47224846,0.9289372,0.45668873,6.37203581064211e-192,gray,No
52,0.85754335,0.90352577,0.04598242,9.796275314662137e-62,#B02425,No
53,0.5448025,0.9169783,0.3721758,5.174002001571283e-156,gray,No
54,0.82252467,0.74514,-0.07738465,1.0,gray,No
56,0.7135556,0.8439478,0.13039225,2.347014793064268e-86,gray,No
57,0.83722526,0.83422107,-0.0030041933,0.95193267605394,gray,No
58,0.8614416,0.91123503,0.049793422,7.196577377795004e-69,#B02425,No
61,0.9213085,0.74668676,-0.17462176,1.0,gray,No
63,0.65982443,0.8146847,0.15486026,2.996916209192513e-88,gray,No
68,0.60231686,0.8299072,0.22759032,2.2117465719515546e-107,gray,No
70,0.8400081,0.92549914,0.08549106,3.9395622167803504e-104,gray,No
71,0.910911,0.7423014,-0.16860962,1.0,gray,No
75,0.6801607,0.9040153,0.2238546,6.67599446854524e-125,gray,No
79,0.809385,0.80369544,-0.0056895614,0.9892709825783289,gray,No
81,0.8611584,0.7613777,-0.09978068,1.0,gray,No
82,0.78019613,0.752677,-0.027519107,0.9999999999996176,gray,No
83,0.75862706,0.82845503,0.069827974,5.75725029315883e-55,#B02425,No
84,0.6937956,0.9208393,0.22704369,6.412225780184617e-140,gray,No
85,0.8734451,0.81364423,-0.059800863,1.0,gray,No
86,0.8404934,0.73634017,-0.104153216,1.0,gray,No
