treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
0,0.5470679,0.9277451,0.38067722,2.7781128648041367e-172,#B02425,Yes
13,0.7748421,0.9226017,0.14775962,3.1828800672523575e-132,#B02425,No
18,0.7146407,0.91177994,0.19713926,3.8829699284692177e-134,#B02425,No
22,0.776594,0.9227203,0.14612633,1.554517901562498e-124,#B02425,No
29,0.664703,0.85084844,0.18614542,4.9434335089040603e-98,#B02425,No
43,0.7714058,0.86520517,0.09379935,5.883024797857463e-76,#B02425,No
44,0.75589764,0.8521342,0.09623659,1.6475583221717494e-68,#B02425,No
49,0.7495487,0.8753959,0.12584722,4.7065350727343225e-95,#B02425,No
50,0.47224846,0.9289372,0.45668873,6.37203581064211e-192,#B02425,No
53,0.5448025,0.9169783,0.3721758,5.174002001571283e-156,#B02425,No
56,0.7135556,0.8439478,0.13039225,2.347014793064268e-86,#B02425,No
63,0.65982443,0.8146847,0.15486026,2.996916209192513e-88,#B02425,No
68,0.60231686,0.8299072,0.22759032,2.2117465719515546e-107,#B02425,No
70,0.8400081,0.92549914,0.08549106,3.9395622167803504e-104,#B02425,No
75,0.6801607,0.9040153,0.2238546,6.67599446854524e-125,#B02425,No
84,0.6937956,0.9208393,0.22704369,6.412225780184617e-140,#B02425,No
94,0.6166417,0.92538893,0.30874723,1.5458959743628808e-160,#B02425,No
95,0.8209063,0.9278086,0.1069023,8.03051517515254e-127,#B02425,No
98,0.38960117,0.9174962,0.52789503,9.635714437537449e-171,#B02425,No
106,0.47307226,0.9105323,0.43746004,1.4059699200164076e-159,#B02425,No
108,0.5444369,0.9337735,0.38933665,6.489517671665839e-187,#B02425,No
113,0.75158185,0.8881428,0.13656098,1.851151495097774e-98,#B02425,No
123,0.69972044,0.9279392,0.22821873,7.343081367862308e-156,#B02425,No
128,0.80476886,0.92702323,0.12225437,2.5597171477638304e-124,#B02425,No
132,0.7638126,0.9015702,0.1377576,3.4340803594577867e-105,#B02425,No
135,0.7682521,0.905096,0.13684392,6.142102066305987e-103,#B02425,No
146,0.688029,0.7794791,0.091450095,4.2899239714434984e-54,#B02425,No
151,0.7405267,0.90049934,0.15997267,3.1951945489677677e-112,#B02425,No
158,0.75678176,0.915544,0.15876222,6.927382824389412e-123,#B02425,No
162,0.48765436,0.82513094,0.33747658,1.1283752870964018e-122,#B02425,No
166,0.6246269,0.8959536,0.27132672,8.017914174780572e-132,#B02425,No
170,0.791406,0.89915323,0.10774726,1.5116958423268346e-91,#B02425,No
181,0.73596317,0.8308522,0.094889045,1.3019505194459388e-64,#B02425,No
184,0.5851559,0.809711,0.22455508,4.977760217515312e-98,#B02425,No
186,0.6814209,0.91250384,0.23108292,2.8325195736146188e-136,#B02425,No
187,0.83159524,0.91902506,0.08742982,7.740760106985807e-100,#B02425,No
188,0.578036,0.88135993,0.30332392,7.878661498049081e-127,#B02425,No
202,0.8190985,0.93080676,0.11170828,1.2332358503500918e-129,#B02425,No
204,0.7983274,0.89378375,0.09545636,2.2288776576786202e-92,#B02425,No
208,0.63147306,0.84203744,0.21056437,6.652886173605607e-100,#B02425,No
212,0.7008224,0.9334591,0.23263669,2.718372658218373e-170,#B02425,No
216,0.702112,0.8445242,0.14241219,2.275219967884037e-96,#B02425,No
221,0.7651005,0.93334424,0.16824377,1.96438145396291e-149,#B02425,No
223,0.6773955,0.8802014,0.20280588,3.9199154741432014e-110,#B02425,No
225,0.6674477,0.7891865,0.12173879,1.1922345858730682e-65,#B02425,No
229,0.65154815,0.8294054,0.17785728,5.267751480243905e-88,#B02425,No
236,0.73127145,0.81062925,0.0793578,5.012411991166391e-52,#B02425,No
237,0.4972558,0.92493635,0.42768055,1.0390412911775243e-171,#B02425,No
249,0.82398653,0.92910737,0.10512084,1.0328194585089659e-131,#B02425,No
251,0.59774464,0.8362986,0.23855394,6.147622646612154e-108,#B02425,No
252,0.8087509,0.89059603,0.081845105,4.647128225557832e-75,#B02425,No
259,0.68966067,0.88539916,0.1957385,1.1765329703288873e-116,#B02425,No
267,0.70675033,0.91195714,0.20520681,9.446767575192706e-130,#B02425,No
269,0.6872024,0.7713089,0.084106505,6.287772331471104e-48,#B02425,No
278,0.7220525,0.93172395,0.20967144,4.4558557560045624e-144,#B02425,No
279,0.5932733,0.91518027,0.32190698,3.047883616375628e-153,#B02425,No
284,0.7135556,0.8375961,0.124040544,3.37202566122501e-80,#B02425,No
297,0.81623757,0.9320295,0.11579192,5.109215057950631e-127,#B02425,No
304,0.73356795,0.9138976,0.18032962,1.1124444104035894e-129,#B02425,No
328,0.7461501,0.9229336,0.1767835,1.0345350748943416e-135,#B02425,No
329,0.65322345,0.85967904,0.20645559,4.912216000321401e-110,#B02425,No
359,0.7154408,0.90119606,0.18575525,3.23785644961387e-121,#B02425,No
362,0.77462244,0.9332008,0.15857834,7.117694653220546e-150,#B02425,No
374,0.71288186,0.7900781,0.07719624,7.915337361477056e-48,#B02425,No
384,0.56828284,0.92309266,0.35480982,2.7681995606759333e-170,#B02425,No
389,0.715976,0.920533,0.204557,3.808780814684372e-131,#B02425,No
397,0.7627394,0.9234069,0.16066748,1.4804024492660262e-125,#B02425,No
399,0.6831293,0.81307876,0.12994945,2.6468849973274466e-77,#B02425,No
401,0.6808404,0.9334014,0.25256103,3.569409273827717e-169,#B02425,No
402,0.8132125,0.92393744,0.110724926,1.2919397431560345e-115,#B02425,No
408,0.6411923,0.72798806,0.08679575,1.2445177587018798e-45,#B02425,No
412,0.7099187,0.7827185,0.0727998,1.0080386297580888e-48,#B02425,No
416,0.84441113,0.92983705,0.08542591,1.0984526923269291e-119,#B02425,No
423,0.758518,0.9072315,0.14871353,9.361526568167396e-119,#B02425,No
427,0.6371859,0.9112947,0.27410883,4.6811642921599566e-139,#B02425,No
438,0.46683696,0.9037944,0.43695745,1.3467756377339607e-152,#B02425,No
461,0.58864117,0.7317207,0.14307952,3.458920820813456e-67,#B02425,No
464,0.7887787,0.89617735,0.10739863,4.1169649951002474e-92,#B02425,No
467,0.7435483,0.9233619,0.17981362,3.6493763222038545e-139,#B02425,No
472,0.7438632,0.89331955,0.14945632,9.133269530583257e-104,#B02425,No
477,0.6085525,0.89223915,0.28368664,2.4241110943362394e-131,#B02425,No
479,0.6594517,0.89713067,0.23767895,2.5183251597055917e-124,#B02425,No
492,0.4461195,0.932611,0.4864915,4.215585481820364e-197,#B02425,No
498,0.6007494,0.80234444,0.20159507,1.5231937715362306e-89,#B02425,No
500,0.80952156,0.911013,0.10149145,1.4832456361734867e-103,#B02425,No
505,0.6298429,0.93280756,0.3029647,1.133993006326162e-168,#B02425,No
511,0.59101415,0.9284243,0.33741015,5.131257248032198e-172,#B02425,No
513,0.3599681,0.7943333,0.43436518,3.3489800362627423e-127,#B02425,No
515,0.54584384,0.8085182,0.26267433,1.4232618881310615e-105,#B02425,No
516,0.66508967,0.90039694,0.23530728,2.2942898578336516e-134,#B02425,No
520,0.35960647,0.8861531,0.5265466,3.8847794259732524e-160,#B02425,No
527,0.6448886,0.73473895,0.089850366,3.891492777823997e-45,#B02425,No
552,0.47303694,0.86635256,0.3933156,2.244271040943929e-133,#B02425,No
554,0.4392279,0.9336567,0.49442878,8.52729094585223e-201,#B02425,No
560,0.23382947,0.9127655,0.678936,3.244756854715852e-183,#B02425,No
570,0.71950823,0.7974188,0.07791054,2.5627608278923017e-49,#B02425,No
573,0.51984876,0.80615073,0.28630197,4.990096366985177e-106,#B02425,No
581,0.41730273,0.86805403,0.4507513,9.923168812031694e-141,#B02425,No
582,0.31188875,0.8996116,0.58772284,1.6868554020693047e-164,#B02425,No
584,0.52209604,0.82037866,0.29828262,9.401142475657684e-110,#B02425,No
589,0.6098094,0.78492075,0.17511135,4.416441141021914e-78,#B02425,No
596,0.7429953,0.92548317,0.18248785,1.756411413798609e-141,#B02425,No
600,0.766864,0.9018602,0.13499618,2.099521852590001e-103,#B02425,No
601,0.758518,0.9246001,0.16608214,9.787596363702998e-135,#B02425,No
606,0.33959618,0.91644406,0.5768479,1.6001519894820485e-174,#B02425,No
607,0.6766486,0.86948895,0.19284034,3.868058436764761e-107,#B02425,No
610,0.8359498,0.9203801,0.08443034,1.3908681628193786e-102,#B02425,No
611,0.5714368,0.8075937,0.23615688,8.017373461417539e-103,#B02425,No
