treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
11,0.83465415,0.7334954,-0.10115874,1.0,gray,No
16,0.7962028,0.8549463,0.058743536,1.334833740746264e-54,gray,No
19,0.86172205,0.7540796,-0.10764247,1.0,gray,No
20,0.878733,0.8960983,0.017365336,1.7421415478695994e-22,gray,No
21,0.8751441,0.73753947,-0.13760465,1.0,gray,No
28,0.8441037,0.9108618,0.066758096,5.637935229722356e-89,gray,No
31,0.9352061,0.8093038,-0.1259023,1.0,gray,No
35,0.92610466,0.88684523,-0.039259434,1.0,gray,No
36,0.86905056,0.7464702,-0.12258035,1.0,gray,No
38,0.9381301,0.72718257,-0.21094751,1.0,gray,No
41,0.81704575,0.86000115,0.0429554,8.021707108906598e-45,gray,No
52,0.85754335,0.90352577,0.04598242,9.796275314662137e-62,gray,No
54,0.82252467,0.74514,-0.07738465,1.0,gray,No
57,0.83722526,0.83422107,-0.0030041933,0.95193267605394,gray,No
58,0.8614416,0.91123503,0.049793422,7.196577377795004e-69,gray,No
61,0.9213085,0.74668676,-0.17462176,1.0,gray,No
71,0.910911,0.7423014,-0.16860962,1.0,gray,No
79,0.809385,0.80369544,-0.0056895614,0.9892709825783289,gray,No
81,0.8611584,0.7613777,-0.09978068,1.0,gray,No
82,0.78019613,0.752677,-0.027519107,0.9999999999996176,gray,No
83,0.75862706,0.82845503,0.069827974,5.75725029315883e-55,gray,No
85,0.8734451,0.81364423,-0.059800863,1.0,gray,No
86,0.8404934,0.73634017,-0.104153216,1.0,gray,No
87,0.7627159,0.7474858,-0.01523006,0.9999937022077009,gray,No
88,0.77532953,0.7799178,0.0045882463,0.06455369886488202,gray,No
89,0.7530763,0.81689787,0.063821554,6.666912175362601e-52,gray,No
90,0.7557405,0.7699241,0.014183581,1.5825979268116123e-06,gray,No
91,0.86065614,0.7273379,-0.13331825,1.0,gray,No
92,0.84800726,0.7885187,-0.059488535,1.0,gray,No
93,0.9454794,0.74652094,-0.19895846,1.0,gray,No
97,0.923082,0.7347395,-0.18834251,1.0,gray,No
101,0.8485115,0.7533632,-0.095148325,1.0,gray,No
105,0.8916925,0.9006312,0.00893867,1.0253990761391682e-10,gray,No
114,0.9487662,0.9308207,-0.017945468,1.0,gray,No
116,0.8783421,0.76174134,-0.11660075,1.0,gray,No
117,0.93225557,0.732885,-0.19937056,1.0,gray,No
119,0.94123447,0.7858484,-0.15538609,1.0,gray,No
120,0.87949055,0.7483194,-0.13117117,1.0,gray,No
121,0.92562336,0.89740616,-0.028217196,1.0,gray,No
122,0.9381523,0.7776124,-0.16053993,1.0,gray,No
131,0.7648506,0.82497126,0.060120642,6.140342404256983e-46,gray,No
136,0.8594635,0.7437613,-0.11570221,1.0,gray,No
137,0.81726134,0.7871467,-0.03011465,1.0,gray,No
138,0.88307196,0.8662597,-0.016812265,0.9999999999999999,gray,No
140,0.88564986,0.736175,-0.14947486,1.0,gray,No
141,0.9269593,0.9325378,0.005578518,8.465903367121177e-16,gray,No
142,0.9540296,0.82420677,-0.12982285,1.0,gray,No
147,0.9464328,0.9182219,-0.028210938,1.0,gray,No
150,0.897048,0.7829369,-0.114111125,1.0,gray,No
152,0.9549454,0.9011746,-0.05377078,1.0,gray,No
153,0.7455385,0.73062104,-0.014917433,0.9999905326367563,gray,No
154,0.8684992,0.8268834,-0.041615844,1.0,gray,No
155,0.75799054,0.7511662,-0.0068243146,0.985043360896429,gray,No
156,0.87542975,0.7487251,-0.12670463,1.0,gray,No
157,0.90840894,0.7338173,-0.17459166,1.0,gray,No
159,0.90021175,0.8927326,-0.007479131,0.9999994572113001,gray,No
160,0.8783421,0.7544035,-0.12393862,1.0,gray,No
161,0.7957212,0.7440577,-0.05166346,1.0,gray,No
164,0.88564986,0.73269045,-0.1529594,1.0,gray,No
165,0.8806083,0.82464385,-0.05596447,1.0,gray,No
