treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
35,0.92610466,0.88684523,-0.039259434,1.8670001913114232e-48,#FF6100,No
54,0.82252467,0.74514,-0.07738465,7.47649031095861e-44,#FF6100,No
57,0.83722526,0.83422107,-0.0030041933,0.048067323946059955,#FF6100,No
79,0.809385,0.80369544,-0.0056895614,0.010729017421671082,#FF6100,No
82,0.78019613,0.752677,-0.027519107,3.8239876000708777e-13,#FF6100,Yes
85,0.8734451,0.81364423,-0.059800863,6.044953447907125e-49,#FF6100,No
87,0.7627159,0.7474858,-0.01523006,6.297792299046746e-06,#FF6100,No
92,0.84800726,0.7885187,-0.059488535,5.420082657841874e-36,#FF6100,No
114,0.9487662,0.9308207,-0.017945468,3.99381727917415e-52,#FF6100,No
121,0.92562336,0.89740616,-0.028217196,1.393639254203514e-41,#FF6100,No
137,0.81726134,0.7871467,-0.03011465,4.0756267482418476e-18,#FF6100,No
138,0.88307196,0.8662597,-0.016812265,4.792319650671714e-17,#FF6100,No
147,0.9464328,0.9182219,-0.028210938,2.500739988309013e-52,#FF6100,No
152,0.9549454,0.9011746,-0.05377078,2.0357937864244265e-64,#FF6100,No
153,0.7455385,0.73062104,-0.014917433,9.467363243673672e-06,#FF6100,No
154,0.8684992,0.8268834,-0.041615844,6.832013013992745e-33,#FF6100,No
155,0.75799054,0.7511662,-0.0068243146,0.014956639103571019,#FF6100,No
159,0.90021175,0.8927326,-0.007479131,5.427886998178815e-07,#FF6100,No
161,0.7957212,0.7440577,-0.05166346,1.3311363139213635e-27,#FF6100,No
165,0.8806083,0.82464385,-0.05596447,1.4844972705981847e-45,#FF6100,No
172,0.77618694,0.7605376,-0.015649319,3.741826778741132e-05,#FF6100,No
185,0.8637255,0.790069,-0.0736565,3.17355719824466e-44,#FF6100,No
196,0.82526016,0.78506905,-0.040191114,5.315590302600786e-28,#FF6100,No
213,0.8886871,0.8087881,-0.07989895,1.1592907645682871e-54,#FF6100,No
241,0.9464328,0.9169275,-0.029505312,1.103787142782916e-59,#FF6100,No
243,0.9398717,0.90630066,-0.033571064,9.713765075638185e-55,#FF6100,No
268,0.86359954,0.80274856,-0.060850978,2.4434467684769926e-43,#FF6100,No
271,0.80025756,0.72299904,-0.07725853,1.1337496565677526e-46,#FF6100,No
273,0.8386503,0.82718515,-0.011465132,5.762967000493982e-06,#FF6100,No
280,0.80425155,0.73254514,-0.071706414,1.0920475088815675e-44,#FF6100,No
289,0.9067063,0.897622,-0.009084284,5.050567429708399e-11,#FF6100,No
294,0.76677203,0.7528629,-0.013909161,1.0888894812865773e-05,#FF6100,No
295,0.9269593,0.9033172,-0.023642063,1.1971091026198775e-38,#FF6100,No
299,0.94812095,0.8983602,-0.04976076,4.657021216135946e-65,#FF6100,No
302,0.8617814,0.8193361,-0.042445302,1.7165502746814987e-33,#FF6100,No
305,0.81189656,0.74223167,-0.069664896,1.1266675736427662e-34,#FF6100,No
312,0.80359614,0.7407428,-0.06285334,4.953956867853102e-41,#FF6100,No
320,0.9215891,0.91956747,-0.0020216107,0.011586026203610883,#FF6100,No
322,0.8637292,0.8150605,-0.048668683,3.361680746085853e-34,#FF6100,No
336,0.85903084,0.82871413,-0.03031671,1.1319895274823855e-23,#FF6100,No
339,0.8573797,0.77816826,-0.079211414,1.5040122693313686e-44,#FF6100,No
340,0.9186401,0.9089447,-0.009695351,2.4981103558912162e-14,#FF6100,No
347,0.9375247,0.90615344,-0.031371236,9.651841360008016e-50,#FF6100,No
348,0.79744166,0.74972826,-0.0477134,3.557378435284089e-29,#FF6100,No
364,0.8990782,0.8533375,-0.045740664,6.37101680078952e-46,#FF6100,No
369,0.88392067,0.8520399,-0.031880796,2.8659496860247258e-30,#FF6100,No
372,0.7927044,0.7796909,-0.013013482,4.526730722333464e-05,#FF6100,No
376,0.8293613,0.7512656,-0.078095734,4.3202208688747796e-45,#FF6100,No
395,0.7523606,0.7457373,-0.006623268,0.023082151937444353,#FF6100,No
403,0.8737517,0.8230172,-0.05073452,1.211134715127076e-41,#FF6100,No
405,0.7585202,0.7339685,-0.02455169,1.6205049042549856e-10,#FF6100,No
417,0.823086,0.79163855,-0.03144747,6.561784977092552e-21,#FF6100,No
420,0.91131294,0.83226657,-0.07904637,5.731970787546359e-59,#FF6100,No
421,0.8431154,0.8217321,-0.021383286,1.822138200915024e-15,#FF6100,No
432,0.92610466,0.9210353,-0.005069375,3.555889845930309e-08,#FF6100,No
