treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
0,0.5470679,0.9277451,0.38067722,1.0,gray,No
11,0.83465415,0.7334954,-0.10115874,1.8668317071356498e-52,gray,No
13,0.7748421,0.9226017,0.14775962,1.0,gray,No
16,0.7962028,0.8549463,0.058743536,1.0,gray,No
18,0.7146407,0.91177994,0.19713926,1.0,gray,No
19,0.86172205,0.7540796,-0.10764247,1.0921277459475106e-58,gray,No
20,0.878733,0.8960983,0.017365336,1.0,gray,No
21,0.8751441,0.73753947,-0.13760465,7.689865242323898e-67,gray,No
22,0.776594,0.9227203,0.14612633,1.0,gray,No
28,0.8441037,0.9108618,0.066758096,1.0,gray,No
29,0.664703,0.85084844,0.18614542,1.0,gray,No
31,0.9352061,0.8093038,-0.1259023,3.8396740385511153e-73,gray,No
36,0.86905056,0.7464702,-0.12258035,2.869431996145193e-62,gray,No
38,0.9381301,0.72718257,-0.21094751,1.5473805537908117e-83,gray,No
41,0.81704575,0.86000115,0.0429554,1.0,gray,No
43,0.7714058,0.86520517,0.09379935,1.0,gray,No
44,0.75589764,0.8521342,0.09623659,1.0,gray,No
49,0.7495487,0.8753959,0.12584722,1.0,gray,No
50,0.47224846,0.9289372,0.45668873,1.0,gray,No
52,0.85754335,0.90352577,0.04598242,1.0,gray,No
53,0.5448025,0.9169783,0.3721758,1.0,gray,No
56,0.7135556,0.8439478,0.13039225,1.0,gray,No
58,0.8614416,0.91123503,0.049793422,1.0,gray,No
61,0.9213085,0.74668676,-0.17462176,9.644228632349723e-74,gray,No
63,0.65982443,0.8146847,0.15486026,1.0,gray,No
68,0.60231686,0.8299072,0.22759032,1.0,gray,No
70,0.8400081,0.92549914,0.08549106,1.0,gray,No
71,0.910911,0.7423014,-0.16860962,2.745924134260068e-72,gray,No
75,0.6801607,0.9040153,0.2238546,1.0,gray,No
81,0.8611584,0.7613777,-0.09978068,1.3302261692152185e-59,gray,No
83,0.75862706,0.82845503,0.069827974,1.0,gray,No
84,0.6937956,0.9208393,0.22704369,1.0,gray,No
86,0.8404934,0.73634017,-0.104153216,5.3074084030037875e-52,gray,No
88,0.77532953,0.7799178,0.0045882463,0.935446301135118,gray,No
89,0.7530763,0.81689787,0.063821554,1.0,gray,No
90,0.7557405,0.7699241,0.014183581,0.9999984174020732,gray,No
91,0.86065614,0.7273379,-0.13331825,1.401788849977159e-67,gray,No
93,0.9454794,0.74652094,-0.19895846,2.4837919681594083e-79,gray,No
94,0.6166417,0.92538893,0.30874723,1.0,gray,No
95,0.8209063,0.9278086,0.1069023,1.0,gray,No
97,0.923082,0.7347395,-0.18834251,5.484974688129595e-78,gray,No
98,0.38960117,0.9174962,0.52789503,1.0,gray,No
101,0.8485115,0.7533632,-0.095148325,2.6082730584097566e-46,gray,No
105,0.8916925,0.9006312,0.00893867,0.99999999989746,gray,No
106,0.47307226,0.9105323,0.43746004,1.0,gray,No
108,0.5444369,0.9337735,0.38933665,1.0,gray,No
113,0.75158185,0.8881428,0.13656098,1.0,gray,No
116,0.8783421,0.76174134,-0.11660075,2.7563522663902168e-58,gray,No
