treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
11,0.83465415,0.7334954,-0.10115874,1.8668317071356498e-52,#FF6100,No
19,0.86172205,0.7540796,-0.10764247,1.0921277459475106e-58,#FF6100,No
21,0.8751441,0.73753947,-0.13760465,7.689865242323898e-67,#FF6100,No
31,0.9352061,0.8093038,-0.1259023,3.8396740385511153e-73,#FF6100,No
36,0.86905056,0.7464702,-0.12258035,2.869431996145193e-62,#FF6100,No
38,0.9381301,0.72718257,-0.21094751,1.5473805537908117e-83,#FF6100,No
61,0.9213085,0.74668676,-0.17462176,9.644228632349723e-74,#FF6100,No
71,0.910911,0.7423014,-0.16860962,2.745924134260068e-72,#FF6100,No
81,0.8611584,0.7613777,-0.09978068,1.3302261692152185e-59,#FF6100,No
86,0.8404934,0.73634017,-0.104153216,5.3074084030037875e-52,#FF6100,No
91,0.86065614,0.7273379,-0.13331825,1.401788849977159e-67,#FF6100,No
93,0.9454794,0.74652094,-0.19895846,2.4837919681594083e-79,#FF6100,No
97,0.923082,0.7347395,-0.18834251,5.484974688129595e-78,#FF6100,No
101,0.8485115,0.7533632,-0.095148325,2.6082730584097566e-46,#FF6100,No
116,0.8783421,0.76174134,-0.11660075,2.7563522663902168e-58,#FF6100,No
117,0.93225557,0.732885,-0.19937056,2.997697881147862e-82,#FF6100,No
119,0.94123447,0.7858484,-0.15538609,9.514594352622422e-80,#FF6100,No
120,0.87949055,0.7483194,-0.13117117,2.793114351363376e-64,#FF6100,No
122,0.9381523,0.7776124,-0.16053993,1.5907085358304589e-74,#FF6100,No
136,0.8594635,0.7437613,-0.11570221,1.2682959995951988e-57,#FF6100,No
140,0.88564986,0.736175,-0.14947486,1.4725962782722374e-65,#FF6100,No
142,0.9540296,0.82420677,-0.12982285,1.0344571875480848e-77,#FF6100,No
150,0.897048,0.7829369,-0.114111125,2.396944258688587e-56,#FF6100,No
156,0.87542975,0.7487251,-0.12670463,1.498152602244755e-60,#FF6100,No
157,0.90840894,0.7338173,-0.17459166,1.0143638102421355e-81,#FF6100,No
160,0.8783421,0.7544035,-0.12393862,4.693000584899093e-57,#FF6100,No
164,0.88564986,0.73269045,-0.1529594,7.733414244101487e-69,#FF6100,No
167,0.89313996,0.72911286,-0.1640271,3.2922134770393334e-68,#FF6100,No
168,0.88992524,0.73806673,-0.15185851,4.209822516432815e-68,#FF6100,No
169,0.8318464,0.72655785,-0.105288565,4.178436684517976e-60,#FF6100,No
173,0.9125714,0.7980949,-0.11447644,4.859948801026481e-68,#FF6100,No
174,0.8891641,0.7305434,-0.15862072,5.5649333358830985e-73,#FF6100,No
201,0.9375002,0.7311413,-0.20635885,1.5904522831034223e-82,#FF6100,No
220,0.8860873,0.7251307,-0.16095662,1.1313686714116866e-72,#FF6100,No
224,0.8884016,0.74144536,-0.14695626,8.371581197748411e-62,#FF6100,No
231,0.92965275,0.74279916,-0.18685359,8.196795576486975e-80,#FF6100,No
234,0.90438193,0.7498486,-0.15453333,2.717716118632165e-71,#FF6100,No
244,0.9078022,0.8150956,-0.09270662,4.549620138453512e-59,#FF6100,No
246,0.9574387,0.7653521,-0.19208664,1.7637279360147283e-81,#FF6100,No
247,0.95960104,0.82799685,-0.1316042,5.654667891030703e-78,#FF6100,No
261,0.8500238,0.75388944,-0.096134365,4.3302647907460106e-51,#FF6100,No
262,0.89976305,0.75176895,-0.1479941,1.1136287133224527e-70,#FF6100,No
266,0.87163806,0.73376775,-0.13787031,6.196111051980497e-74,#FF6100,No
270,0.94819635,0.7211704,-0.22702593,6.97039121017134e-91,#FF6100,No
272,0.88867694,0.73587584,-0.1528011,4.546785074228538e-65,#FF6100,No
276,0.9558516,0.7369955,-0.2188561,5.524184767533754e-91,#FF6100,No
287,0.8818602,0.7494799,-0.1323803,8.369701907190894e-62,#FF6100,No
292,0.8737385,0.73833543,-0.1354031,3.324375503773996e-63,#FF6100,No
296,0.9353401,0.7336559,-0.20168418,1.870892440185636e-81,#FF6100,No
306,0.8919195,0.7691756,-0.122743905,3.501754460628889e-67,#FF6100,No
313,0.8871644,0.7630106,-0.12415379,1.8970889668910174e-65,#FF6100,No
316,0.9398095,0.7248466,-0.2149629,7.17045531962234e-85,#FF6100,No
331,0.9328776,0.7245516,-0.20832598,1.4171505476480627e-85,#FF6100,No
332,0.8961366,0.77802336,-0.11811322,2.6854815988145108e-61,#FF6100,No
333,0.8988515,0.7356109,-0.16324061,5.719543063701569e-78,#FF6100,No
338,0.9230751,0.75685775,-0.16621733,6.250057276088965e-70,#FF6100,No
341,0.8882874,0.7319459,-0.15634155,3.9371974402799314e-66,#FF6100,No
345,0.91316664,0.80855906,-0.10460758,1.4078994375545666e-66,#FF6100,No
346,0.93364674,0.72227025,-0.21137649,1.5547458284329051e-88,#FF6100,No
351,0.8831437,0.7558214,-0.12732232,3.7685227547075345e-60,#FF6100,No
358,0.93269473,0.7330244,-0.19967031,2.6311917282120834e-75,#FF6100,No
