treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
0,0.5470679,0.9277451,0.38067722,1.0,gray,No
13,0.7748421,0.9226017,0.14775962,1.0,gray,No
16,0.7962028,0.8549463,0.058743536,1.0,gray,No
18,0.7146407,0.91177994,0.19713926,1.0,gray,No
20,0.878733,0.8960983,0.017365336,1.0,gray,No
22,0.776594,0.9227203,0.14612633,1.0,gray,No
28,0.8441037,0.9108618,0.066758096,1.0,gray,No
29,0.664703,0.85084844,0.18614542,1.0,gray,No
35,0.92610466,0.88684523,-0.039259434,1.8670001913114232e-48,gray,No
41,0.81704575,0.86000115,0.0429554,1.0,gray,No
43,0.7714058,0.86520517,0.09379935,1.0,gray,No
44,0.75589764,0.8521342,0.09623659,1.0,gray,No
49,0.7495487,0.8753959,0.12584722,1.0,gray,No
50,0.47224846,0.9289372,0.45668873,1.0,gray,No
52,0.85754335,0.90352577,0.04598242,1.0,gray,No
53,0.5448025,0.9169783,0.3721758,1.0,gray,No
54,0.82252467,0.74514,-0.07738465,7.47649031095861e-44,gray,No
56,0.7135556,0.8439478,0.13039225,1.0,gray,No
57,0.83722526,0.83422107,-0.0030041933,0.048067323946059955,gray,No
58,0.8614416,0.91123503,0.049793422,1.0,gray,No
63,0.65982443,0.8146847,0.15486026,1.0,gray,No
68,0.60231686,0.8299072,0.22759032,1.0,gray,No
70,0.8400081,0.92549914,0.08549106,1.0,gray,No
75,0.6801607,0.9040153,0.2238546,1.0,gray,No
79,0.809385,0.80369544,-0.0056895614,0.010729017421671082,gray,No
82,0.78019613,0.752677,-0.027519107,3.8239876000708777e-13,gray,No
83,0.75862706,0.82845503,0.069827974,1.0,gray,No
84,0.6937956,0.9208393,0.22704369,1.0,gray,No
85,0.8734451,0.81364423,-0.059800863,6.044953447907125e-49,gray,No
87,0.7627159,0.7474858,-0.01523006,6.297792299046746e-06,gray,No
88,0.77532953,0.7799178,0.0045882463,0.935446301135118,gray,No
89,0.7530763,0.81689787,0.063821554,1.0,gray,No
90,0.7557405,0.7699241,0.014183581,0.9999984174020732,gray,No
92,0.84800726,0.7885187,-0.059488535,5.420082657841874e-36,gray,No
94,0.6166417,0.92538893,0.30874723,1.0,gray,No
95,0.8209063,0.9278086,0.1069023,1.0,gray,No
98,0.38960117,0.9174962,0.52789503,1.0,gray,No
105,0.8916925,0.9006312,0.00893867,0.99999999989746,gray,No
106,0.47307226,0.9105323,0.43746004,1.0,gray,No
108,0.5444369,0.9337735,0.38933665,1.0,gray,No
113,0.75158185,0.8881428,0.13656098,1.0,gray,No
114,0.9487662,0.9308207,-0.017945468,3.99381727917415e-52,gray,No
121,0.92562336,0.89740616,-0.028217196,1.393639254203514e-41,gray,No
123,0.69972044,0.9279392,0.22821873,1.0,gray,No
128,0.80476886,0.92702323,0.12225437,1.0,gray,No
131,0.7648506,0.82497126,0.060120642,1.0,gray,No
132,0.7638126,0.9015702,0.1377576,1.0,gray,No
135,0.7682521,0.905096,0.13684392,1.0,gray,No
137,0.81726134,0.7871467,-0.03011465,4.0756267482418476e-18,gray,No
138,0.88307196,0.8662597,-0.016812265,4.792319650671714e-17,gray,No
141,0.9269593,0.9325378,0.005578518,0.9999999999999991,gray,No
146,0.688029,0.7794791,0.091450095,1.0,gray,No
147,0.9464328,0.9182219,-0.028210938,2.500739988309013e-52,gray,No
151,0.7405267,0.90049934,0.15997267,1.0,gray,No
152,0.9549454,0.9011746,-0.05377078,2.0357937864244265e-64,gray,No
153,0.7455385,0.73062104,-0.014917433,9.467363243673672e-06,gray,No
154,0.8684992,0.8268834,-0.041615844,6.832013013992745e-33,gray,No
155,0.75799054,0.7511662,-0.0068243146,0.014956639103571019,gray,No
158,0.75678176,0.915544,0.15876222,1.0,gray,No
159,0.90021175,0.8927326,-0.007479131,5.427886998178815e-07,gray,No
161,0.7957212,0.7440577,-0.05166346,1.3311363139213635e-27,gray,No
162,0.48765436,0.82513094,0.33747658,1.0,gray,No
165,0.8806083,0.82464385,-0.05596447,1.4844972705981847e-45,gray,No
166,0.6246269,0.8959536,0.27132672,1.0,gray,No
170,0.791406,0.89915323,0.10774726,1.0,gray,No
171,0.82129776,0.9008073,0.07950956,1.0,gray,No
172,0.77618694,0.7605376,-0.015649319,3.741826778741132e-05,gray,No
180,0.81270254,0.86301196,0.05030942,1.0,gray,No
181,0.73596317,0.8308522,0.094889045,1.0,gray,No
184,0.5851559,0.809711,0.22455508,1.0,gray,No
185,0.8637255,0.790069,-0.0736565,3.17355719824466e-44,gray,No
186,0.6814209,0.91250384,0.23108292,1.0,gray,No
187,0.83159524,0.91902506,0.08742982,1.0,gray,No
