treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
0,0.5470679,0.9277451,0.38067722,1.0,gray,No
11,0.83465415,0.7334954,-0.10115874,1.8668317071356498e-52,#FF6100,No
13,0.7748421,0.9226017,0.14775962,1.0,gray,No
16,0.7962028,0.8549463,0.058743536,1.0,gray,No
18,0.7146407,0.91177994,0.19713926,1.0,gray,No
19,0.86172205,0.7540796,-0.10764247,1.0921277459475106e-58,#FF6100,No
20,0.878733,0.8960983,0.017365336,1.0,gray,No
21,0.8751441,0.73753947,-0.13760465,7.689865242323898e-67,#FF6100,No
22,0.776594,0.9227203,0.14612633,1.0,gray,No
28,0.8441037,0.9108618,0.066758096,1.0,gray,No
29,0.664703,0.85084844,0.18614542,1.0,gray,No
31,0.9352061,0.8093038,-0.1259023,3.8396740385511153e-73,#FF6100,No
35,0.92610466,0.88684523,-0.039259434,1.8670001913114232e-48,gray,No
36,0.86905056,0.7464702,-0.12258035,2.869431996145193e-62,#FF6100,No
38,0.9381301,0.72718257,-0.21094751,1.5473805537908117e-83,#FF6100,No
41,0.81704575,0.86000115,0.0429554,1.0,gray,No
43,0.7714058,0.86520517,0.09379935,1.0,gray,No
44,0.75589764,0.8521342,0.09623659,1.0,gray,No
49,0.7495487,0.8753959,0.12584722,1.0,gray,No
50,0.47224846,0.9289372,0.45668873,1.0,gray,No
52,0.85754335,0.90352577,0.04598242,1.0,gray,No
53,0.5448025,0.9169783,0.3721758,1.0,gray,No
54,0.82252467,0.74514,-0.07738465,7.47649031095861e-44,gray,No
56,0.7135556,0.8439478,0.13039225,1.0,gray,No
57,0.83722526,0.83422107,-0.0030041933,0.048067323946059955,gray,No
58,0.8614416,0.91123503,0.049793422,1.0,gray,No
61,0.9213085,0.74668676,-0.17462176,9.644228632349723e-74,#FF6100,No
63,0.65982443,0.8146847,0.15486026,1.0,gray,No
68,0.60231686,0.8299072,0.22759032,1.0,gray,No
70,0.8400081,0.92549914,0.08549106,1.0,gray,No
71,0.910911,0.7423014,-0.16860962,2.745924134260068e-72,#FF6100,No
75,0.6801607,0.9040153,0.2238546,1.0,gray,No
79,0.809385,0.80369544,-0.0056895614,0.010729017421671082,gray,No
81,0.8611584,0.7613777,-0.09978068,1.3302261692152185e-59,#FF6100,No
82,0.78019613,0.752677,-0.027519107,3.8239876000708777e-13,gray,No
83,0.75862706,0.82845503,0.069827974,1.0,gray,No
84,0.6937956,0.9208393,0.22704369,1.0,gray,No
85,0.8734451,0.81364423,-0.059800863,6.044953447907125e-49,gray,No
86,0.8404934,0.73634017,-0.104153216,5.3074084030037875e-52,#FF6100,No
87,0.7627159,0.7474858,-0.01523006,6.297792299046746e-06,gray,No
88,0.77532953,0.7799178,0.0045882463,0.935446301135118,gray,No
89,0.7530763,0.81689787,0.063821554,1.0,gray,No
90,0.7557405,0.7699241,0.014183581,0.9999984174020732,gray,No
91,0.86065614,0.7273379,-0.13331825,1.401788849977159e-67,#FF6100,No
92,0.84800726,0.7885187,-0.059488535,5.420082657841874e-36,gray,No
93,0.9454794,0.74652094,-0.19895846,2.4837919681594083e-79,#FF6100,No
94,0.6166417,0.92538893,0.30874723,1.0,gray,No
95,0.8209063,0.9278086,0.1069023,1.0,gray,No
97,0.923082,0.7347395,-0.18834251,5.484974688129595e-78,#FF6100,No
98,0.38960117,0.9174962,0.52789503,1.0,gray,No
101,0.8485115,0.7533632,-0.095148325,2.6082730584097566e-46,#FF6100,No
105,0.8916925,0.9006312,0.00893867,0.99999999989746,gray,No
106,0.47307226,0.9105323,0.43746004,1.0,gray,No
108,0.5444369,0.9337735,0.38933665,1.0,gray,No
113,0.75158185,0.8881428,0.13656098,1.0,gray,No
114,0.9487662,0.9308207,-0.017945468,3.99381727917415e-52,gray,No
116,0.8783421,0.76174134,-0.11660075,2.7563522663902168e-58,#FF6100,No
117,0.93225557,0.732885,-0.19937056,2.997697881147862e-82,#FF6100,No
119,0.94123447,0.7858484,-0.15538609,9.514594352622422e-80,#FF6100,No
120,0.87949055,0.7483194,-0.13117117,2.793114351363376e-64,#FF6100,No
121,0.92562336,0.89740616,-0.028217196,1.393639254203514e-41,gray,No
122,0.9381523,0.7776124,-0.16053993,1.5907085358304589e-74,#FF6100,No
123,0.69972044,0.9279392,0.22821873,1.0,gray,No
128,0.80476886,0.92702323,0.12225437,1.0,gray,No
131,0.7648506,0.82497126,0.060120642,1.0,gray,No
132,0.7638126,0.9015702,0.1377576,1.0,gray,No
135,0.7682521,0.905096,0.13684392,1.0,gray,No
136,0.8594635,0.7437613,-0.11570221,1.2682959995951988e-57,#FF6100,No
137,0.81726134,0.7871467,-0.03011465,4.0756267482418476e-18,gray,No
138,0.88307196,0.8662597,-0.016812265,4.792319650671714e-17,gray,No
140,0.88564986,0.736175,-0.14947486,1.4725962782722374e-65,#FF6100,No
141,0.9269593,0.9325378,0.005578518,0.9999999999999991,gray,No
142,0.9540296,0.82420677,-0.12982285,1.0344571875480848e-77,#FF6100,No
146,0.688029,0.7794791,0.091450095,1.0,gray,No
147,0.9464328,0.9182219,-0.028210938,2.500739988309013e-52,gray,No
150,0.897048,0.7829369,-0.114111125,2.396944258688587e-56,#FF6100,No
151,0.7405267,0.90049934,0.15997267,1.0,gray,No
152,0.9549454,0.9011746,-0.05377078,2.0357937864244265e-64,gray,No
153,0.7455385,0.73062104,-0.014917433,9.467363243673672e-06,gray,No
154,0.8684992,0.8268834,-0.041615844,6.832013013992745e-33,gray,No
155,0.75799054,0.7511662,-0.0068243146,0.014956639103571019,gray,No
156,0.87542975,0.7487251,-0.12670463,1.498152602244755e-60,#FF6100,No
157,0.90840894,0.7338173,-0.17459166,1.0143638102421355e-81,#FF6100,No
158,0.75678176,0.915544,0.15876222,1.0,gray,No
159,0.90021175,0.8927326,-0.007479131,5.427886998178815e-07,gray,No
160,0.8783421,0.7544035,-0.12393862,4.693000584899093e-57,#FF6100,No
161,0.7957212,0.7440577,-0.05166346,1.3311363139213635e-27,gray,No
162,0.48765436,0.82513094,0.33747658,1.0,gray,No
164,0.88564986,0.73269045,-0.1529594,7.733414244101487e-69,#FF6100,No
165,0.8806083,0.82464385,-0.05596447,1.4844972705981847e-45,gray,No
166,0.6246269,0.8959536,0.27132672,1.0,gray,No
167,0.89313996,0.72911286,-0.1640271,3.2922134770393334e-68,#FF6100,No
168,0.88992524,0.73806673,-0.15185851,4.209822516432815e-68,#FF6100,No
169,0.8318464,0.72655785,-0.105288565,4.178436684517976e-60,#FF6100,No
170,0.791406,0.89915323,0.10774726,1.0,gray,No
171,0.82129776,0.9008073,0.07950956,1.0,gray,No
172,0.77618694,0.7605376,-0.015649319,3.741826778741132e-05,gray,No
173,0.9125714,0.7980949,-0.11447644,4.859948801026481e-68,#FF6100,No
174,0.8891641,0.7305434,-0.15862072,5.5649333358830985e-73,#FF6100,No
180,0.81270254,0.86301196,0.05030942,1.0,gray,No
181,0.73596317,0.8308522,0.094889045,1.0,gray,No
184,0.5851559,0.809711,0.22455508,1.0,gray,No
185,0.8637255,0.790069,-0.0736565,3.17355719824466e-44,gray,No
186,0.6814209,0.91250384,0.23108292,1.0,gray,No
187,0.83159524,0.91902506,0.08742982,1.0,gray,No
188,0.578036,0.88135993,0.30332392,1.0,gray,No
196,0.82526016,0.78506905,-0.040191114,5.315590302600786e-28,gray,No
201,0.9375002,0.7311413,-0.20635885,1.5904522831034223e-82,#FF6100,No
202,0.8190985,0.93080676,0.11170828,1.0,gray,No
204,0.7983274,0.89378375,0.09545636,1.0,gray,No
208,0.63147306,0.84203744,0.21056437,1.0,gray,No
212,0.7008224,0.9334591,0.23263669,1.0,gray,No
213,0.8886871,0.8087881,-0.07989895,1.1592907645682871e-54,gray,No
214,0.8332118,0.85388994,0.020678163,1.0,gray,No
216,0.702112,0.8445242,0.14241219,1.0,gray,No
220,0.8860873,0.7251307,-0.16095662,1.1313686714116866e-72,#FF6100,No
221,0.7651005,0.93334424,0.16824377,1.0,gray,No
223,0.6773955,0.8802014,0.20280588,1.0,gray,No
224,0.8884016,0.74144536,-0.14695626,8.371581197748411e-62,#FF6100,No
225,0.6674477,0.7891865,0.12173879,1.0,gray,No
229,0.65154815,0.8294054,0.17785728,1.0,gray,No
231,0.92965275,0.74279916,-0.18685359,8.196795576486975e-80,#FF6100,No
234,0.90438193,0.7498486,-0.15453333,2.717716118632165e-71,#FF6100,No
236,0.73127145,0.81062925,0.0793578,1.0,gray,No
237,0.4972558,0.92493635,0.42768055,1.0,gray,No
241,0.9464328,0.9169275,-0.029505312,1.103787142782916e-59,gray,No
243,0.9398717,0.90630066,-0.033571064,9.713765075638185e-55,gray,No
244,0.9078022,0.8150956,-0.09270662,4.549620138453512e-59,#FF6100,No
246,0.9574387,0.7653521,-0.19208664,1.7637279360147283e-81,#FF6100,No
247,0.95960104,0.82799685,-0.1316042,5.654667891030703e-78,#FF6100,No
249,0.82398653,0.92910737,0.10512084,1.0,gray,No
250,0.74799436,0.78736407,0.039369702,1.0,gray,No
251,0.59774464,0.8362986,0.23855394,1.0,gray,No
252,0.8087509,0.89059603,0.081845105,1.0,gray,No
259,0.68966067,0.88539916,0.1957385,1.0,gray,No
260,0.74045175,0.7803645,0.03991276,1.0,gray,No
261,0.8500238,0.75388944,-0.096134365,4.3302647907460106e-51,#FF6100,No
262,0.89976305,0.75176895,-0.1479941,1.1136287133224527e-70,#FF6100,No
263,0.76678544,0.8171582,0.05037278,1.0,gray,No
265,0.835885,0.86209863,0.026213646,1.0,gray,No
266,0.87163806,0.73376775,-0.13787031,6.196111051980497e-74,#FF6100,No
267,0.70675033,0.91195714,0.20520681,1.0,gray,No
268,0.86359954,0.80274856,-0.060850978,2.4434467684769926e-43,gray,No
269,0.6872024,0.7713089,0.084106505,1.0,gray,No
270,0.94819635,0.7211704,-0.22702593,6.97039121017134e-91,#FF6100,No
271,0.80025756,0.72299904,-0.07725853,1.1337496565677526e-46,gray,No
272,0.88867694,0.73587584,-0.1528011,4.546785074228538e-65,#FF6100,No
273,0.8386503,0.82718515,-0.011465132,5.762967000493982e-06,gray,No
276,0.9558516,0.7369955,-0.2188561,5.524184767533754e-91,#FF6100,No
277,0.76543653,0.77711135,0.011674821,0.9992082987721929,gray,No
278,0.7220525,0.93172395,0.20967144,1.0,gray,No
279,0.5932733,0.91518027,0.32190698,1.0,gray,No
280,0.80425155,0.73254514,-0.071706414,1.0920475088815675e-44,gray,No
284,0.7135556,0.8375961,0.124040544,1.0,gray,No
287,0.8818602,0.7494799,-0.1323803,8.369701907190894e-62,#FF6100,No
289,0.9067063,0.897622,-0.009084284,5.050567429708399e-11,gray,No
292,0.8737385,0.73833543,-0.1354031,3.324375503773996e-63,#FF6100,No
294,0.76677203,0.7528629,-0.013909161,1.0888894812865773e-05,gray,No
295,0.9269593,0.9033172,-0.023642063,1.1971091026198775e-38,gray,No
296,0.9353401,0.7336559,-0.20168418,1.870892440185636e-81,#FF6100,No
297,0.81623757,0.9320295,0.11579192,1.0,gray,No
298,0.8479478,0.92241216,0.07446438,1.0,gray,No
299,0.94812095,0.8983602,-0.04976076,4.657021216135946e-65,gray,No
302,0.8617814,0.8193361,-0.042445302,1.7165502746814987e-33,gray,No
304,0.73356795,0.9138976,0.18032962,1.0,gray,No
305,0.81189656,0.74223167,-0.069664896,1.1266675736427662e-34,gray,No
306,0.8919195,0.7691756,-0.122743905,3.501754460628889e-67,#FF6100,No
308,0.88252413,0.8890319,0.0065077543,0.9999905173812308,gray,No
309,0.84618914,0.87470114,0.028512001,1.0,gray,No
311,0.8852242,0.93074834,0.04552412,1.0,gray,No
312,0.80359614,0.7407428,-0.06285334,4.953956867853102e-41,gray,No
313,0.8871644,0.7630106,-0.12415379,1.8970889668910174e-65,#FF6100,No
314,0.7663055,0.7967165,0.030411005,1.0,gray,No
316,0.9398095,0.7248466,-0.2149629,7.17045531962234e-85,#FF6100,No
318,0.8614416,0.9104721,0.049030483,1.0,gray,No
319,0.92168903,0.93325937,0.011570334,1.0,gray,No
320,0.9215891,0.91956747,-0.0020216107,0.011586026203610883,gray,No
322,0.8637292,0.8150605,-0.048668683,3.361680746085853e-34,gray,No
325,0.7622633,0.8080852,0.045821905,1.0,gray,No
328,0.7461501,0.9229336,0.1767835,1.0,gray,No
329,0.65322345,0.85967904,0.20645559,1.0,gray,No
331,0.9328776,0.7245516,-0.20832598,1.4171505476480627e-85,#FF6100,No
332,0.8961366,0.77802336,-0.11811322,2.6854815988145108e-61,#FF6100,No
333,0.8988515,0.7356109,-0.16324061,5.719543063701569e-78,#FF6100,No
334,0.80258507,0.8355973,0.03301221,1.0,gray,No
335,0.8610862,0.8920316,0.03094542,1.0,gray,No
336,0.85903084,0.82871413,-0.03031671,1.1319895274823855e-23,gray,No
337,0.8491769,0.8938553,0.04467839,1.0,gray,No
338,0.9230751,0.75685775,-0.16621733,6.250057276088965e-70,#FF6100,No
339,0.8573797,0.77816826,-0.079211414,1.5040122693313686e-44,gray,No
340,0.9186401,0.9089447,-0.009695351,2.4981103558912162e-14,gray,No
341,0.8882874,0.7319459,-0.15634155,3.9371974402799314e-66,#FF6100,No
345,0.91316664,0.80855906,-0.10460758,1.4078994375545666e-66,#FF6100,No
346,0.93364674,0.72227025,-0.21137649,1.5547458284329051e-88,#FF6100,No
347,0.9375247,0.90615344,-0.031371236,9.651841360008016e-50,gray,No
