treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
0,520.6060846587932,5.556225729608273e-172,0.5470679,0.9277451,True
1,,,0.8135526,0.9359056,Unknown
9,,,0.7166749,0.9422127,Unknown
11,-30.51298109425413,3.7336634142712995e-52,0.83465415,0.7334954,True
13,204.85382602207156,6.365760134504715e-132,0.7748421,0.9226017,True
16,32.23419837448517,2.669667481492528e-54,0.7962028,0.8549463,True
18,214.19884952443974,7.7659398569384355e-134,0.7146407,0.91177994,True
19,-35.73686666298336,2.1842554918950213e-58,0.86172205,0.7540796,True
20,12.549083137188486,3.484283095739199e-22,0.878733,0.8960983,True
21,-43.71772188313873,1.5379730484647796e-66,0.8751441,0.73753947,True
22,171.22275999805638,3.109035803124996e-124,0.776594,0.9227203,True
28,74.35032407089513,1.1275870459444712e-88,0.8441037,0.9108618,True
29,92.06365906935036,9.886867017808121e-98,0.664703,0.85084844,True
31,-50.94720329307064,7.679348077102231e-73,0.9352061,0.8093038,True
35,-27.501689502308448,3.7340003826228465e-48,0.92610466,0.88684523,True
36,-39.068180036132645,5.738863992290386e-62,0.86905056,0.7464702,True
38,-65.34882384068976,3.0947611075816233e-83,0.9381301,0.72718257,True
41,24.97033004897334,1.6043414217813196e-44,0.81704575,0.86000115,True
43,54.519928019376444,1.1766049595714926e-75,0.7714058,0.86520517,True
44,45.53515743238852,3.2951166443434987e-68,0.75589764,0.8521342,True
49,85.82763363091524,9.413070145468645e-95,0.7495487,0.8753959,True
50,822.1191605329046,1.274407162128422e-191,0.47224846,0.9289372,True
52,38.55550177739452,1.9592550629324275e-61,0.85754335,0.90352577,True
53,356.5136414086528,1.0348004003142567e-155,0.5448025,0.9169783,True
54,-24.325075226079903,1.495298062191722e-43,0.82252467,0.74514,True
55,,,0.68710726,0.9422127,Unknown
56,69.87549697397515,4.694029586128536e-86,0.7135556,0.8439478,True
57,-1.6798756873839777,0.09613464789211991,0.83722526,0.83422107,False
58,45.93571912386857,1.4393154755590007e-68,0.8614416,0.91123503,True
61,-51.690025022461185,1.9288457264699446e-73,0.9213085,0.74668676,True
63,73.08392202846593,5.993832418385026e-88,0.65982443,0.8146847,True
68,114.65930428593833,4.423493143903109e-107,0.60231686,0.8299072,True
70,106.24521682537485,7.879124433560701e-104,0.8400081,0.92549914,True
71,-49.90654483659995,5.491848268520136e-72,0.910911,0.7423014,True
73,,,0.9269593,0.9287638,Unknown
75,172.6957543135818,1.335198893709048e-124,0.6801607,0.9040153,True
78,,,0.869335,0.9393748,Unknown
79,-2.3369148717855106,0.021458034843342164,0.809385,0.80369544,True
81,-36.56324112693619,2.660452338430437e-59,0.8611584,0.7613777,True
82,-8.231347940870949,7.647975200141755e-13,0.78019613,0.752677,True
83,32.53496661794483,1.151450058631766e-54,0.75862706,0.82845503,True
84,245.09368274248928,1.2824451560369234e-139,0.6937956,0.9208393,True
85,-27.857267318588537,1.208990689581425e-48,0.8734451,0.81364423,True
86,-30.158747485839925,1.0614816806007575e-51,0.8404934,0.73634017,True
87,-4.598559809210426,1.2595584598093493e-05,0.7627159,0.7474858,True
88,1.5303981254615457,0.12910739772976404,0.77532953,0.7799178,False
89,30.081874821872844,1.3333824350725202e-51,0.7530763,0.81689787,True
90,4.940999577325121,3.1651958536232247e-06,0.7557405,0.7699241,True
91,-44.514396298379296,2.803577699954318e-67,0.86065614,0.7273379,True
92,-19.507550268131745,1.0840165315683747e-35,0.84800726,0.7885187,True
